Time	Planet	Mass	X	Y	Vx	Vy
102.105	1	1	0.000186728	0.00193126	-1.01895e-05	3.44652e-05
102.105	2	3e-06	-0.725012	-0.634578	4.46674	-4.76829
Time	Planet	Mass	X	Y	Vx	Vy
102.12	1	1	0.000186576	0.00193177	-1.16235e-05	3.32065e-05
102.12	2	3e-06	-0.658011	-0.706102	4.89818	-4.30419
Time	Planet	Mass	X	Y	Vx	Vy
102.135	1	1	0.000186401	0.00193227	-1.29178e-05	3.18142e-05
102.135	2	3e-06	-0.584539	-0.770665	5.27884	-3.80122
Time	Planet	Mass	X	Y	Vx	Vy
102.15	1	1	0.000186208	0.00193275	-1.40598e-05	3.03053e-05
102.15	2	3e-06	-0.505356	-0.827683	5.60532	-3.26545
Time	Planet	Mass	X	Y	Vx	Vy
102.165	1	1	0.000185997	0.0019332	-1.50393e-05	2.8698e-05
102.165	2	3e-06	-0.421276	-0.876665	5.87505	-2.70316
Time	Planet	Mass	X	Y	Vx	Vy
102.18	1	1	0.000185771	0.00193363	-1.58484e-05	2.70112e-05
102.18	2	3e-06	-0.33315	-0.917213	6.08624	-2.12081
Time	Planet	Mass	X	Y	Vx	Vy
102.195	1	1	0.000185533	0.00193404	-1.6482e-05	2.52641e-05
102.195	2	3e-06	-0.241857	-0.949025	6.23794	-1.52482
Time	Planet	Mass	X	Y	Vx	Vy
102.21	1	1	0.000185286	0.00193442	-1.69371e-05	2.34762e-05
102.21	2	3e-06	-0.148288	-0.971897	6.32991	-0.92155
Time	Planet	Mass	X	Y	Vx	Vy
102.225	1	1	0.000185032	0.00193477	-1.7213e-05	2.16663e-05
102.225	2	3e-06	-0.0533391	-0.98572	6.36267	-0.317142
Time	Planet	Mass	X	Y	Vx	Vy
102.24	1	1	0.000184774	0.0019351	-1.73113e-05	1.98531e-05
102.24	2	3e-06	0.042101	-0.990477	6.33734	0.282518
Time	Planet	Mass	X	Y	Vx	Vy
102.255	1	1	0.000184514	0.00193539	-1.72353e-05	1.80541e-05
102.255	2	3e-06	0.137161	-0.98624	6.25565	0.871884
Time	Planet	Mass	X	Y	Vx	Vy
102.27	1	1	0.000184256	0.00193566	-1.69902e-05	1.6286e-05
102.27	2	3e-06	0.230996	-0.973161	6.1198	1.44579
Time	Planet	Mass	X	Y	Vx	Vy
102.285	1	1	0.000184001	0.00193591	-1.65827e-05	1.45643e-05
102.285	2	3e-06	0.322793	-0.951475	5.93244	1.99949
Time	Planet	Mass	X	Y	Vx	Vy
102.3	1	1	0.000183752	0.00193613	-1.60206e-05	1.29032e-05
102.3	2	3e-06	0.411779	-0.921482	5.69657	2.52867
Time	Planet	Mass	X	Y	Vx	Vy
102.315	1	1	0.000183512	0.00193632	-1.5313e-05	1.13157e-05
102.315	2	3e-06	0.497228	-0.883552	5.41547	3.02946
Time	Planet	Mass	X	Y	Vx	Vy
102.33	1	1	0.000183282	0.00193649	-1.44697e-05	9.81332e-06
102.33	2	3e-06	0.57846	-0.83811	5.09263	3.49843
Time	Planet	Mass	X	Y	Vx	Vy
102.345	1	1	0.000183065	0.00193664	-1.35012e-05	8.40639e-06
102.345	2	3e-06	0.654849	-0.785634	4.73172	3.93261
Time	Planet	Mass	X	Y	Vx	Vy
102.36	1	1	0.000182862	0.00193676	-1.24185e-05	7.10386e-06
102.36	2	3e-06	0.725825	-0.726645	4.33651	4.32942
Time	Planet	Mass	X	Y	Vx	Vy
102.375	1	1	0.000182676	0.00193687	-1.12328e-05	5.91344e-06
102.375	2	3e-06	0.790873	-0.661703	3.91086	4.68668
Time	Planet	Mass	X	Y	Vx	Vy
102.39	1	1	0.000182508	0.00193696	-9.95587e-06	4.84165e-06
102.39	2	3e-06	0.849536	-0.591403	3.45862	5.0026
Time	Planet	Mass	X	Y	Vx	Vy
102.405	1	1	0.000182358	0.00193703	-8.59917e-06	3.89389e-06
102.405	2	3e-06	0.901415	-0.516364	2.98368	5.27574
Time	Planet	Mass	X	Y	Vx	Vy
102.42	1	1	0.000182229	0.00193709	-7.17436e-06	3.07448e-06
102.42	2	3e-06	0.94617	-0.437228	2.4899	5.50497
Time	Planet	Mass	X	Y	Vx	Vy
102.435	1	1	0.000182122	0.00193714	-5.693e-06	2.38677e-06
102.435	2	3e-06	0.983519	-0.354654	1.98108	5.68949
Time	Planet	Mass	X	Y	Vx	Vy
102.45	1	1	0.000182036	0.00193717	-4.16655e-06	1.83323e-06
102.45	2	3e-06	1.01323	-0.269311	1.46099	5.82874
Time	Planet	Mass	X	Y	Vx	Vy
102.465	1	1	0.000181974	0.0019372	-2.60627e-06	1.41546e-06
102.465	2	3e-06	1.03515	-0.18188	0.933314	5.92246
Time	Planet	Mass	X	Y	Vx	Vy
102.48	1	1	0.000181935	0.00193722	-1.02325e-06	1.1343e-06
102.48	2	3e-06	1.04915	-0.0930431	0.401686	5.9706
Time	Planet	Mass	X	Y	Vx	Vy
102.495	1	1	0.000181919	0.00193724	5.71638e-07	9.89893e-07
102.495	2	3e-06	1.05517	-0.0034841	-0.130343	5.97333
Time	Planet	Mass	X	Y	Vx	Vy
102.51	1	1	0.000181928	0.00193725	2.16772e-06	9.81691e-07
102.51	2	3e-06	1.05322	0.0861159	-0.659291	5.93105
Time	Planet	Mass	X	Y	Vx	Vy
102.525	1	1	0.000181961	0.00193727	3.75457e-06	1.10854e-06
102.525	2	3e-06	1.04333	0.175082	-1.18175	5.84433
Time	Planet	Mass	X	Y	Vx	Vy
102.54	1	1	0.000182017	0.00193728	5.32195e-06	1.3687e-06
102.54	2	3e-06	1.0256	0.262747	-1.69439	5.71395
Time	Planet	Mass	X	Y	Vx	Vy
102.555	1	1	0.000182097	0.0019373	6.85987e-06	1.75986e-06
102.555	2	3e-06	1.00019	0.348456	-2.19394	5.54084
Time	Planet	Mass	X	Y	Vx	Vy
102.57	1	1	0.0001822	0.00193733	8.35851e-06	2.27916e-06
102.57	2	3e-06	0.967279	0.431568	-2.67719	5.32616
Time	Planet	Mass	X	Y	Vx	Vy
102.585	1	1	0.000182325	0.00193737	9.80827e-06	2.92322e-06
102.585	2	3e-06	0.927121	0.511461	-3.14102	5.0712
Time	Planet	Mass	X	Y	Vx	Vy
102.6	1	1	0.000182472	0.00193741	1.11998e-05	3.68809e-06
102.6	2	3e-06	0.880006	0.587529	-3.58235	4.77746
Time	Planet	Mass	X	Y	Vx	Vy
102.615	1	1	0.00018264	0.00193746	1.25237e-05	4.56931e-06
102.615	2	3e-06	0.826271	0.659191	-3.99818	4.44662
Time	Planet	Mass	X	Y	Vx	Vy
102.63	1	1	0.000182828	0.00193753	1.37712e-05	5.56184e-06
102.63	2	3e-06	0.766298	0.72589	-4.38557	4.08055
Time	Planet	Mass	X	Y	Vx	Vy
102.645	1	1	0.000183034	0.00193762	1.49334e-05	6.66005e-06
102.645	2	3e-06	0.700514	0.787098	-4.74166	3.68132
Time	Planet	Mass	X	Y	Vx	Vy
102.66	1	1	0.000183258	0.00193772	1.60017e-05	7.85774e-06
102.66	2	3e-06	0.62939	0.842318	-5.06369	3.25122
Time	Planet	Mass	X	Y	Vx	Vy
102.675	1	1	0.000183499	0.00193783	1.69678e-05	9.14805e-06
102.675	2	3e-06	0.553434	0.891086	-5.34896	2.79275
Time	Planet	Mass	X	Y	Vx	Vy
102.69	1	1	0.000183753	0.00193797	1.78236e-05	1.05235e-05
102.69	2	3e-06	0.4732	0.932977	-5.59491	2.30865
Time	Planet	Mass	X	Y	Vx	Vy
102.705	1	1	0.00018402	0.00193813	1.85614e-05	1.19758e-05
102.705	2	3e-06	0.389276	0.967607	-5.79909	1.8019
Time	Planet	Mass	X	Y	Vx	Vy
102.72	1	1	0.000184299	0.00193831	1.9174e-05	1.3496e-05
102.72	2	3e-06	0.30229	0.994636	-5.95921	1.27574
Time	Planet	Mass	X	Y	Vx	Vy
102.735	1	1	0.000184586	0.00193851	1.96543e-05	1.50745e-05
102.735	2	3e-06	0.212902	1.01377	-6.07317	0.733669
Time	Planet	Mass	X	Y	Vx	Vy
102.75	1	1	0.000184881	0.00193874	1.99962e-05	1.67007e-05
102.75	2	3e-06	0.121804	1.02478	-6.13907	0.179437
Time	Planet	Mass	X	Y	Vx	Vy
102.765	1	1	0.000185181	0.00193899	2.01939e-05	1.83634e-05
102.765	2	3e-06	0.029718	1.02747	-6.15527	-0.382923
Time	Planet	Mass	X	Y	Vx	Vy
102.78	1	1	0.000185484	0.00193926	2.02425e-05	2.00505e-05
102.78	2	3e-06	-0.062611	1.02172	-6.1204	-0.949121
Time	Planet	Mass	X	Y	Vx	Vy
102.795	1	1	0.000185788	0.00193956	2.01379e-05	2.17491e-05
102.795	2	3e-06	-0.154417	1.00749	-6.03346	-1.51461
Time	Planet	Mass	X	Y	Vx	Vy
102.81	1	1	0.00018609	0.00193989	1.98771e-05	2.34455e-05
102.81	2	3e-06	-0.244919	0.984769	-5.8938	-2.07461
Time	Planet	Mass	X	Y	Vx	Vy
102.825	1	1	0.000186388	0.00194024	1.94581e-05	2.51255e-05
102.825	2	3e-06	-0.333326	0.953649	-5.70123	-2.62414
Time	Planet	Mass	X	Y	Vx	Vy
102.84	1	1	0.00018668	0.00194062	1.88804e-05	2.67741e-05
102.84	2	3e-06	-0.418844	0.914287	-5.45602	-3.15802
Time	Planet	Mass	X	Y	Vx	Vy
102.855	1	1	0.000186963	0.00194102	1.81448e-05	2.83758e-05
102.855	2	3e-06	-0.500685	0.866917	-5.159	-3.67096
Time	Planet	Mass	X	Y	Vx	Vy
102.87	1	1	0.000187235	0.00194145	1.72537e-05	2.99146e-05
102.87	2	3e-06	-0.57807	0.811853	-4.81154	-4.15761
Time	Planet	Mass	X	Y	Vx	Vy
102.885	1	1	0.000187494	0.00194189	1.62113e-05	3.13745e-05
102.885	2	3e-06	-0.650243	0.749489	-4.41567	-4.61259
Time	Planet	Mass	X	Y	Vx	Vy
102.9	1	1	0.000187737	0.00194237	1.50237e-05	3.27395e-05
102.9	2	3e-06	-0.716478	0.6803	-3.97402	-5.03063
Time	Planet	Mass	X	Y	Vx	Vy
102.915	1	1	0.000187963	0.00194286	1.36987e-05	3.39936e-05
102.915	2	3e-06	-0.776088	0.60484	-3.48991	-5.40662
Time	Planet	Mass	X	Y	Vx	Vy
102.93	1	1	0.000188168	0.00194337	1.22464e-05	3.51216e-05
102.93	2	3e-06	-0.828437	0.523741	-2.96733	-5.73569
Time	Planet	Mass	X	Y	Vx	Vy
102.945	1	1	0.000188352	0.00194389	1.06787e-05	3.61088e-05
102.945	2	3e-06	-0.872947	0.437706	-2.41091	-6.01339
Time	Planet	Mass	X	Y	Vx	Vy
102.96	1	1	0.000188512	0.00194444	9.00941e-06	3.69419e-05
102.96	2	3e-06	-0.90911	0.347505	-1.82591	-6.23571
Time	Planet	Mass	X	Y	Vx	Vy
102.975	1	1	0.000188647	0.00194499	7.2544e-06	3.76088e-05
102.975	2	3e-06	-0.936499	0.253969	-1.21815	-6.39923
Time	Planet	Mass	X	Y	Vx	Vy
102.99	1	1	0.000188756	0.00194555	5.43113e-06	3.80994e-05
102.99	2	3e-06	-0.954771	0.157981	-0.593958	-6.50122
Time	Planet	Mass	X	Y	Vx	Vy
103.005	1	1	0.000188837	0.00194612	3.55856e-06	3.84054e-05
103.005	2	3e-06	-0.963681	0.0604623	0.039938	-6.53971
Time	Planet	Mass	X	Y	Vx	Vy
103.02	1	1	0.000188891	0.0019467	1.65687e-06	3.85208e-05
103.02	2	3e-06	-0.963082	-0.0376333	0.676522	-6.51355
Time	Planet	Mass	X	Y	Vx	Vy
103.035	1	1	0.000188916	0.00194728	-2.5288e-07	3.84423e-05
103.035	2	3e-06	-0.952934	-0.135337	1.30861	-6.42251
Time	Planet	Mass	X	Y	Vx	Vy
103.05	1	1	0.000188912	0.00194786	-2.14914e-06	3.81692e-05
103.05	2	3e-06	-0.933305	-0.231674	1.92898	-6.26725
Time	Planet	Mass	X	Y	Vx	Vy
103.065	1	1	0.000188879	0.00194843	-4.01026e-06	3.77034e-05
103.065	2	3e-06	-0.90437	-0.325683	2.53054	-6.04936
Time	Planet	Mass	X	Y	Vx	Vy
103.08	1	1	0.000188819	0.00194899	-5.81492e-06	3.70498e-05
103.08	2	3e-06	-0.866412	-0.416423	3.10642	-5.77134
Time	Planet	Mass	X	Y	Vx	Vy
103.095	1	1	0.000188732	0.00194955	-7.54256e-06	3.62157e-05
103.095	2	3e-06	-0.819816	-0.502993	3.65015	-5.43653
Time	Planet	Mass	X	Y	Vx	Vy
103.11	1	1	0.000188619	0.00195009	-9.17375e-06	3.52113e-05
103.11	2	3e-06	-0.765063	-0.584541	4.15577	-5.04902
Time	Planet	Mass	X	Y	Vx	Vy
103.125	1	1	0.000188481	0.00195062	-1.06906e-05	3.40487e-05
103.125	2	3e-06	-0.702727	-0.660277	4.61792	-4.61362
Time	Planet	Mass	X	Y	Vx	Vy
103.14	1	1	0.000188321	0.00195113	-1.20771e-05	3.27425e-05
103.14	2	3e-06	-0.633458	-0.729481	5.03195	-4.13569
Time	Planet	Mass	X	Y	Vx	Vy
103.155	1	1	0.00018814	0.00195162	-1.33192e-05	3.13088e-05
103.155	2	3e-06	-0.557979	-0.791516	5.39397	-3.62105
Time	Planet	Mass	X	Y	Vx	Vy
103.17	1	1	0.00018794	0.00195209	-1.44052e-05	2.97649e-05
103.17	2	3e-06	-0.477069	-0.845832	5.70089	-3.07586
Time	Planet	Mass	X	Y	Vx	Vy
103.185	1	1	0.000187724	0.00195254	-1.5326e-05	2.81293e-05
103.185	2	3e-06	-0.391556	-0.89197	5.95041	-2.50647
Time	Planet	Mass	X	Y	Vx	Vy
103.2	1	1	0.000187494	0.00195296	-1.60745e-05	2.64211e-05
103.2	2	3e-06	-0.3023	-0.929567	6.14108	-1.91931
Time	Planet	Mass	X	Y	Vx	Vy
103.215	1	1	0.000187253	0.00195336	-1.66465e-05	2.46596e-05
103.215	2	3e-06	-0.210184	-0.958357	6.2722	-1.32077
Time	Planet	Mass	X	Y	Vx	Vy
103.23	1	1	0.000187003	0.00195373	-1.70399e-05	2.2864e-05
103.23	2	3e-06	-0.116101	-0.978168	6.34382	-0.717118
Time	Planet	Mass	X	Y	Vx	Vy
103.245	1	1	0.000186748	0.00195407	-1.72548e-05	2.10531e-05
103.245	2	3e-06	-0.0209433	-0.988925	6.35667	-0.1144
Time	Planet	Mass	X	Y	Vx	Vy
103.26	1	1	0.000186489	0.00195439	-1.72933e-05	1.92449e-05
103.26	2	3e-06	0.0744067	-0.990641	6.3121	0.481638
Time	Planet	Mass	X	Y	Vx	Vy
103.275	1	1	0.000186229	0.00195467	-1.71596e-05	1.74568e-05
103.275	2	3e-06	0.169088	-0.983416	6.212	1.0656
Time	Planet	Mass	X	Y	Vx	Vy
103.29	1	1	0.000185972	0.00195494	-1.68593e-05	1.57049e-05
103.29	2	3e-06	0.262268	-0.967432	6.05874	1.6325
Time	Planet	Mass	X	Y	Vx	Vy
103.305	1	1	0.000185719	0.00195517	-1.63995e-05	1.40042e-05
103.305	2	3e-06	0.353149	-0.942945	5.85507	2.17773
Time	Planet	Mass	X	Y	Vx	Vy
103.32	1	1	0.000185473	0.00195538	-1.57885e-05	1.23685e-05
103.32	2	3e-06	0.440975	-0.910279	5.60407	2.69718
Time	Planet	Mass	X	Y	Vx	Vy
103.335	1	1	0.000185236	0.00195557	-1.50355e-05	1.08102e-05
103.335	2	3e-06	0.525037	-0.869821	5.3091	3.18713
Time	Planet	Mass	X	Y	Vx	Vy
103.35	1	1	0.000185011	0.00195573	-1.41506e-05	9.34031e-06
103.35	2	3e-06	0.604673	-0.822014	4.97369	3.64433
Time	Planet	Mass	X	Y	Vx	Vy
103.365	1	1	0.000184799	0.00195587	-1.31444e-05	7.96872e-06
103.365	2	3e-06	0.679278	-0.767349	4.60152	4.06594
Time	Planet	Mass	X	Y	Vx	Vy
103.38	1	1	0.000184601	0.00195599	-1.20279e-05	6.7039e-06
103.38	2	3e-06	0.748301	-0.70636	4.19637	4.44953
Time	Planet	Mass	X	Y	Vx	Vy
103.395	1	1	0.000184421	0.00195609	-1.08124e-05	5.55313e-06
103.395	2	3e-06	0.811247	-0.639617	3.76209	4.79306
Time	Planet	Mass	X	Y	Vx	Vy
103.41	1	1	0.000184259	0.00195617	-9.50958e-06	4.52254e-06
103.41	2	3e-06	0.867678	-0.567721	3.30253	5.09485
Time	Planet	Mass	X	Y	Vx	Vy
103.425	1	1	0.000184116	0.00195624	-8.13089e-06	3.61717e-06
103.425	2	3e-06	0.917216	-0.491299	2.82153	5.35357
Time	Planet	Mass	X	Y	Vx	Vy
103.44	1	1	0.000183994	0.00195629	-6.68789e-06	2.84101e-06
103.44	2	3e-06	0.959539	-0.410995	2.32292	5.56819
Time	Planet	Mass	X	Y	Vx	Vy
103.455	1	1	0.000183894	0.00195634	-5.19207e-06	2.19713e-06
103.455	2	3e-06	0.994383	-0.327472	1.81049	5.73799
Time	Planet	Mass	X	Y	Vx	Vy
103.47	1	1	0.000183816	0.00195637	-3.65476e-06	1.68774e-06
103.47	2	3e-06	1.02154	-0.241402	1.28794	5.8625
Time	Planet	Mass	X	Y	Vx	Vy
103.485	1	1	0.000183761	0.0019564	-2.08712e-06	1.31422e-06
103.485	2	3e-06	1.04086	-0.153465	0.758948	5.9415
Time	Planet	Mass	X	Y	Vx	Vy
103.5	1	1	0.00018373	0.00195642	-5.00146e-07	1.07721e-06
103.5	2	3e-06	1.05224	-0.0643425	0.227099	5.97501
Time	Planet	Mass	X	Y	Vx	Vy
103.515	1	1	0.000183722	0.00195643	1.0954e-06	9.76665e-07
103.515	2	3e-06	1.05565	0.0252827	-0.304084	5.96328
Time	Planet	Mass	X	Y	Vx	Vy
103.53	1	1	0.000183739	0.00195645	2.68895e-06	1.01188e-06
103.53	2	3e-06	1.05109	0.114732	-0.83115	5.90671
Time	Planet	Mass	X	Y	Vx	Vy
103.545	1	1	0.000183779	0.00195646	4.27015e-06	1.18157e-06
103.545	2	3e-06	1.03862	0.203333	-1.35072	5.80596
Time	Planet	Mass	X	Y	Vx	Vy
103.56	1	1	0.000183843	0.00195648	5.82885e-06	1.48383e-06
103.56	2	3e-06	1.01836	0.290422	-1.85947	5.66182
Time	Planet	Mass	X	Y	Vx	Vy
103.575	1	1	0.000183931	0.0019565	7.35511e-06	1.91625e-06
103.575	2	3e-06	0.990469	0.375349	-2.35416	5.4753
Time	Planet	Mass	X	Y	Vx	Vy
103.59	1	1	0.000184041	0.00195653	8.83918e-06	2.47583e-06
103.59	2	3e-06	0.955156	0.457479	-2.8316	5.24755
Time	Planet	Mass	X	Y	Vx	Vy
103.605	1	1	0.000184174	0.00195657	1.02715e-05	3.15905e-06
103.605	2	3e-06	0.912682	0.536192	-3.28868	4.97995
Time	Planet	Mass	X	Y	Vx	Vy
103.62	1	1	0.000184328	0.00195661	1.16427e-05	3.96185e-06
103.62	2	3e-06	0.863352	0.610891	-3.72232	4.67403
Time	Planet	Mass	X	Y	Vx	Vy
103.635	1	1	0.000184502	0.00195667	1.29437e-05	4.87961e-06
103.635	2	3e-06	0.807517	0.681002	-4.12954	4.33153
Time	Planet	Mass	X	Y	Vx	Vy
103.65	1	1	0.000184696	0.00195675	1.41653e-05	5.90713e-06
103.65	2	3e-06	0.745574	0.745975	-4.5074	3.95435
Time	Planet	Mass	X	Y	Vx	Vy
103.665	1	1	0.000184909	0.00195684	1.52989e-05	7.03865e-06
103.665	2	3e-06	0.677963	0.80529	-4.85307	3.54466
Time	Planet	Mass	X	Y	Vx	Vy
103.68	1	1	0.000185138	0.00195694	1.63359e-05	8.26774e-06
103.68	2	3e-06	0.605167	0.85846	-5.16377	3.10478
Time	Planet	Mass	X	Y	Vx	Vy
103.695	1	1	0.000185383	0.00195707	1.7268e-05	9.58736e-06
103.695	2	3e-06	0.52771	0.905032	-5.43684	2.63732
Time	Planet	Mass	X	Y	Vx	Vy
103.71	1	1	0.000185642	0.00195721	1.80872e-05	1.09898e-05
103.71	2	3e-06	0.446158	0.944591	-5.66972	2.14507
Time	Planet	Mass	X	Y	Vx	Vy
103.725	1	1	0.000185914	0.00195737	1.87859e-05	1.24665e-05
103.725	2	3e-06	0.361112	0.976767	-5.86001	1.63112
Time	Planet	Mass	X	Y	Vx	Vy
103.74	1	1	0.000186196	0.00195756	1.93567e-05	1.40083e-05
103.74	2	3e-06	0.273212	1.00123	-6.00546	1.0988
Time	Planet	Mass	X	Y	Vx	Vy
103.755	1	1	0.000186486	0.00195777	1.97931e-05	1.56053e-05
103.755	2	3e-06	0.18313	1.01772	-6.104	0.551686
Time	Planet	Mass	X	Y	Vx	Vy
103.77	1	1	0.000186783	0.00195801	2.00887e-05	1.72467e-05
103.77	2	3e-06	0.09157	1.02599	-6.15379	-0.00634102
Time	Planet	Mass	X	Y	Vx	Vy
103.785	1	1	0.000187084	0.00195826	2.02381e-05	1.89207e-05
103.785	2	3e-06	-0.000736871	1.0259	-6.15328	-0.571152
Time	Planet	Mass	X	Y	Vx	Vy
103.8	1	1	0.000187388	0.00195855	2.02366e-05	2.06152e-05
103.8	2	3e-06	-0.0930361	1.01733	-6.10121	-1.13835
Time	Planet	Mass	X	Y	Vx	Vy
103.815	1	1	0.000187691	0.00195886	2.00803e-05	2.23168e-05
103.815	2	3e-06	-0.184554	1.00025	-5.99666	-1.70328
Time	Planet	Mass	X	Y	Vx	Vy
103.83	1	1	0.000187992	0.00195919	1.97667e-05	2.40116e-05
103.83	2	3e-06	-0.274504	0.974705	-5.83915	-2.26107
Time	Planet	Mass	X	Y	Vx	Vy
103.845	1	1	0.000188289	0.00195955	1.92941e-05	2.56849e-05
103.845	2	3e-06	-0.362091	0.940789	-5.62862	-2.80664
Time	Planet	Mass	X	Y	Vx	Vy
103.86	1	1	0.000188578	0.00195994	1.86626e-05	2.73217e-05
103.86	2	3e-06	-0.446521	0.898689	-5.36554	-3.33475
Time	Planet	Mass	X	Y	Vx	Vy
103.875	1	1	0.000188858	0.00196035	1.78733e-05	2.8906e-05
103.875	2	3e-06	-0.527004	0.848668	-5.05092	-3.84006
Time	Planet	Mass	X	Y	Vx	Vy
103.89	1	1	0.000189126	0.00196078	1.69295e-05	3.04219e-05
103.89	2	3e-06	-0.602768	0.791067	-4.68637	-4.31715
Time	Planet	Mass	X	Y	Vx	Vy
103.905	1	1	0.00018938	0.00196124	1.58358e-05	3.18532e-05
103.905	2	3e-06	-0.673063	0.72631	-4.27413	-4.76069
Time	Planet	Mass	X	Y	Vx	Vy
103.92	1	1	0.000189618	0.00196171	1.45991e-05	3.31838e-05
103.92	2	3e-06	-0.737175	0.654899	-3.81709	-5.16539
Time	Planet	Mass	X	Y	Vx	Vy
103.935	1	1	0.000189837	0.00196221	1.3228e-05	3.43979e-05
103.935	2	3e-06	-0.794431	0.577418	-3.31882	-5.52623
Time	Planet	Mass	X	Y	Vx	Vy
103.95	1	1	0.000190035	0.00196273	1.17332e-05	3.54804e-05
103.95	2	3e-06	-0.844214	0.494525	-2.78356	-5.83846
Time	Planet	Mass	X	Y	Vx	Vy
103.965	1	1	0.000190211	0.00196326	1.01274e-05	3.64171e-05
103.965	2	3e-06	-0.885967	0.406948	-2.21619	-6.09776
Time	Planet	Mass	X	Y	Vx	Vy
103.98	1	1	0.000190363	0.00196381	8.42527e-06	3.7195e-05
103.98	2	3e-06	-0.91921	0.315482	-1.6222	-6.30031
Time	Planet	Mass	X	Y	Vx	Vy
103.995	1	1	0.00019049	0.00196436	6.6433e-06	3.78026e-05
103.995	2	3e-06	-0.943543	0.220977	-1.00762	-6.44293
Time	Planet	Mass	X	Y	Vx	Vy
104.01	1	1	0.000190589	0.00196493	4.79955e-06	3.82305e-05
104.01	2	3e-06	-0.958658	0.124333	-0.378945	-6.52317
Time	Planet	Mass	X	Y	Vx	Vy
104.025	1	1	0.000190661	0.00196551	2.91352e-06	3.84712e-05
104.025	2	3e-06	-0.964342	0.0264855	0.256966	-6.53933
Time	Planet	Mass	X	Y	Vx	Vy
104.04	1	1	0.000190705	0.00196608	1.00579e-06	3.85197e-05
104.04	2	3e-06	-0.960487	-0.0716045	0.893008	-6.49062
Time	Planet	Mass	X	Y	Vx	Vy
104.055	1	1	0.00019072	0.00196666	-9.02337e-07	3.83736e-05
104.055	2	3e-06	-0.947092	-0.168964	1.52196	-6.37713
Time	Planet	Mass	X	Y	Vx	Vy
104.07	1	1	0.000190706	0.00196724	-2.7892e-06	3.80331e-05
104.07	2	3e-06	-0.924263	-0.264621	2.13663	-6.19988
Time	Planet	Mass	X	Y	Vx	Vy
104.085	1	1	0.000190665	0.00196781	-4.63321e-06	3.75013e-05
104.085	2	3e-06	-0.892213	-0.357619	2.72999	-5.96079
Time	Planet	Mass	X	Y	Vx	Vy
104.1	1	1	0.000190595	0.00196837	-6.41328e-06	3.67841e-05
104.1	2	3e-06	-0.851263	-0.447031	3.29531	-5.66268
Time	Planet	Mass	X	Y	Vx	Vy
104.115	1	1	0.000190499	0.00196892	-8.10923e-06	3.58897e-05
104.115	2	3e-06	-0.801834	-0.531971	3.82629	-5.30918
Time	Planet	Mass	X	Y	Vx	Vy
104.13	1	1	0.000190377	0.00196946	-9.70218e-06	3.48293e-05
104.13	2	3e-06	-0.744439	-0.611609	4.3172	-4.90467
Time	Planet	Mass	X	Y	Vx	Vy
104.145	1	1	0.000190232	0.00196998	-1.11749e-05	3.36157e-05
104.145	2	3e-06	-0.679681	-0.685179	4.76294	-4.45416
Time	Planet	Mass	X	Y	Vx	Vy
104.16	1	1	0.000190064	0.00197049	-1.25121e-05	3.22642e-05
104.16	2	3e-06	-0.608237	-0.751991	5.15913	-3.9632
Time	Planet	Mass	X	Y	Vx	Vy
104.175	1	1	0.000189876	0.00197097	-1.37007e-05	3.07913e-05
104.175	2	3e-06	-0.53085	-0.811439	5.50219	-3.43772
Time	Planet	Mass	X	Y	Vx	Vy
104.19	1	1	0.000189671	0.00197143	-1.47299e-05	2.92149e-05
104.19	2	3e-06	-0.448317	-0.863005	5.78933	-2.88396
Time	Planet	Mass	X	Y	Vx	Vy
104.205	1	1	0.00018945	0.00197187	-1.55913e-05	2.75536e-05
104.205	2	3e-06	-0.361478	-0.906264	6.01856	-2.3083
Time	Planet	Mass	X	Y	Vx	Vy
104.22	1	1	0.000189216	0.00197228	-1.6279e-05	2.58266e-05
104.22	2	3e-06	-0.271199	-0.940889	6.18872	-1.71714
Time	Planet	Mass	X	Y	Vx	Vy
104.235	1	1	0.000188972	0.00197267	-1.67895e-05	2.40531e-05
104.235	2	3e-06	-0.178368	-0.966646	6.29938	-1.11683
Time	Planet	Mass	X	Y	Vx	Vy
104.25	1	1	0.00018872	0.00197303	-1.71214e-05	2.22522e-05
104.25	2	3e-06	-0.0838777	-0.983399	6.35085	-0.51354
Time	Planet	Mass	X	Y	Vx	Vy
104.265	1	1	0.000188463	0.00197337	-1.72758e-05	2.04423e-05
104.265	2	3e-06	0.0113851	-0.991102	6.34408	0.0868094
Time	Planet	Mass	X	Y	Vx	Vy
104.28	1	1	0.000188204	0.00197367	-1.72555e-05	1.86413e-05
104.28	2	3e-06	0.106546	-0.989799	6.28062	0.678612
Time	Planet	Mass	X	Y	Vx	Vy
104.295	1	1	0.000187945	0.00197395	-1.70651e-05	1.68659e-05
104.295	2	3e-06	0.200756	-0.97962	6.16251	1.25663
Time	Planet	Mass	X	Y	Vx	Vy
104.31	1	1	0.000187689	0.0019742	-1.67108e-05	1.51318e-05
104.31	2	3e-06	0.293193	-0.960771	5.99226	1.81603
Time	Planet	Mass	X	Y	Vx	Vy
104.325	1	1	0.000187439	0.00197443	-1.62001e-05	1.34536e-05
104.325	2	3e-06	0.383077	-0.93353	5.77273	2.3524
Time	Planet	Mass	X	Y	Vx	Vy
