140.07	2	3e-06	-0.977622	-0.223715	1.45537	-6.10638
Time	Planet	Mass	X	Y	Vx	Vy
140.085	1	1	0.00013032	0.00264827	-4.33701e-06	3.70202e-05
140.085	2	3e-06	-0.951495	-0.314317	2.02098	-5.94707
Time	Planet	Mass	X	Y	Vx	Vy
140.1	1	1	0.000130242	0.00264882	-6.01235e-06	3.64622e-05
140.1	2	3e-06	-0.916992	-0.402128	2.56975	-5.7351
Time	Planet	Mass	X	Y	Vx	Vy
140.115	1	1	0.00013014	0.00264936	-7.62961e-06	3.57484e-05
140.115	2	3e-06	-0.874403	-0.48637	3.0967	-5.4722
Time	Planet	Mass	X	Y	Vx	Vy
140.13	1	1	0.000130014	0.00264989	-9.17408e-06	3.48848e-05
140.13	2	3e-06	-0.824091	-0.566294	3.59705	-5.16057
Time	Planet	Mass	X	Y	Vx	Vy
140.145	1	1	0.000129865	0.00265041	-1.06317e-05	3.38786e-05
140.145	2	3e-06	-0.766491	-0.641187	4.06621	-4.80288
Time	Planet	Mass	X	Y	Vx	Vy
140.16	1	1	0.000129695	0.00265091	-1.19891e-05	3.27386e-05
140.16	2	3e-06	-0.702105	-0.71038	4.49988	-4.40225
Time	Planet	Mass	X	Y	Vx	Vy
140.175	1	1	0.000129506	0.00265139	-1.32337e-05	3.14749e-05
140.175	2	3e-06	-0.631495	-0.773254	4.89407	-3.96222
Time	Planet	Mass	X	Y	Vx	Vy
140.19	1	1	0.000129299	0.00265185	-1.43542e-05	3.00985e-05
140.19	2	3e-06	-0.555283	-0.829246	5.24513	-3.4867
Time	Planet	Mass	X	Y	Vx	Vy
140.205	1	1	0.000129077	0.00265229	-1.53401e-05	2.86218e-05
140.205	2	3e-06	-0.474141	-0.877855	5.54983	-2.97997
Time	Planet	Mass	X	Y	Vx	Vy
140.22	1	1	0.00012884	0.00265271	-1.61823e-05	2.7058e-05
140.22	2	3e-06	-0.388788	-0.918645	5.80535	-2.44658
Time	Planet	Mass	X	Y	Vx	Vy
140.235	1	1	0.000128592	0.0026531	-1.68732e-05	2.54214e-05
140.235	2	3e-06	-0.29998	-0.951253	6.00935	-1.89137
Time	Planet	Mass	X	Y	Vx	Vy
140.25	1	1	0.000128335	0.00265347	-1.74064e-05	2.37268e-05
140.25	2	3e-06	-0.208507	-0.975387	6.15998	-1.31939
Time	Planet	Mass	X	Y	Vx	Vy
140.265	1	1	0.000128071	0.00265382	-1.7777e-05	2.19895e-05
140.265	2	3e-06	-0.115181	-0.990834	6.25587	-0.735822
Time	Planet	Mass	X	Y	Vx	Vy
140.28	1	1	0.000127803	0.00265413	-1.79817e-05	2.02254e-05
140.28	2	3e-06	-0.0208311	-0.997461	6.29619	-0.145976
Time	Planet	Mass	X	Y	Vx	Vy
140.295	1	1	0.000127533	0.00265442	-1.80189e-05	1.84505e-05
140.295	2	3e-06	0.0737048	-0.995214	6.28065	0.444795
Time	Planet	Mass	X	Y	Vx	Vy
140.31	1	1	0.000127264	0.00265469	-1.78884e-05	1.66808e-05
140.31	2	3e-06	0.167588	-0.984118	6.20945	1.03114
Time	Planet	Mass	X	Y	Vx	Vy
140.325	1	1	0.000126998	0.00265492	-1.75917e-05	1.49324e-05
140.325	2	3e-06	0.259988	-0.964279	6.08334	1.60777
Time	Planet	Mass	X	Y	Vx	Vy
140.34	1	1	0.000126737	0.00265513	-1.71318e-05	1.3221e-05
140.34	2	3e-06	0.350088	-0.935884	5.90358	2.16951
Time	Planet	Mass	X	Y	Vx	Vy
140.355	1	1	0.000126485	0.00265532	-1.65132e-05	1.15619e-05
140.355	2	3e-06	0.437096	-0.899194	5.67192	2.71135
Time	Planet	Mass	X	Y	Vx	Vy
140.37	1	1	0.000126243	0.00265548	-1.57418e-05	9.96999e-06
140.37	2	3e-06	0.520246	-0.854544	5.39058	3.22847
Time	Planet	Mass	X	Y	Vx	Vy
140.385	1	1	0.000126014	0.00265562	-1.48251e-05	8.45921e-06
140.385	2	3e-06	0.598813	-0.80234	5.06223	3.71633
Time	Planet	Mass	X	Y	Vx	Vy
140.4	1	1	0.000125799	0.00265574	-1.37717e-05	7.04283e-06
140.4	2	3e-06	0.672113	-0.743054	4.68996	4.17068
Time	Planet	Mass	X	Y	Vx	Vy
140.415	1	1	0.000125602	0.00265583	-1.25915e-05	5.73311e-06
140.415	2	3e-06	0.739512	-0.67722	4.27723	4.5876
Time	Planet	Mass	X	Y	Vx	Vy
140.43	1	1	0.000125422	0.00265591	-1.12954e-05	4.54128e-06
140.43	2	3e-06	0.80043	-0.605426	3.82784	4.96355
Time	Planet	Mass	X	Y	Vx	Vy
140.445	1	1	0.000125263	0.00265597	-9.89518e-06	3.47741e-06
140.445	2	3e-06	0.854347	-0.528313	3.3459	5.29538
Time	Planet	Mass	X	Y	Vx	Vy
140.46	1	1	0.000125126	0.00265601	-8.40371e-06	2.55033e-06
140.46	2	3e-06	0.900807	-0.446565	2.83577	5.58034
Time	Planet	Mass	X	Y	Vx	Vy
140.475	1	1	0.000125012	0.00265605	-6.83438e-06	1.76762e-06
140.475	2	3e-06	0.93942	-0.360903	2.30202	5.81615
Time	Planet	Mass	X	Y	Vx	Vy
140.49	1	1	0.000124922	0.00265607	-5.20123e-06	1.1355e-06
140.49	2	3e-06	0.969868	-0.27208	1.74941	6.00095
Time	Planet	Mass	X	Y	Vx	Vy
140.505	1	1	0.000124856	0.00265608	-3.51869e-06	6.58826e-07
140.505	2	3e-06	0.991902	-0.180875	1.18279	6.13335
Time	Planet	Mass	X	Y	Vx	Vy
140.52	1	1	0.000124816	0.00265609	-1.80154e-06	3.41063e-07
140.52	2	3e-06	1.00535	-0.0880799	0.607129	6.21244
Time	Planet	Mass	X	Y	Vx	Vy
140.535	1	1	0.000124802	0.00265609	-6.47056e-08	1.8429e-07
140.535	2	3e-06	1.01012	0.00549868	0.0274012	6.23775
Time	Planet	Mass	X	Y	Vx	Vy
140.55	1	1	0.000124814	0.0026561	1.67683e-06	1.89191e-07
140.55	2	3e-06	1.00617	0.0990527	-0.55141	6.20929
Time	Planet	Mass	X	Y	Vx	Vy
140.565	1	1	0.000124853	0.0026561	3.40816e-06	3.55082e-07
140.565	2	3e-06	0.993574	0.191777	-1.12437	6.1275
Time	Planet	Mass	X	Y	Vx	Vy
140.58	1	1	0.000124917	0.00265611	5.1146e-06	6.79934e-07
140.58	2	3e-06	0.972442	0.282878	-1.68664	5.99328
Time	Planet	Mass	X	Y	Vx	Vy
140.595	1	1	0.000125006	0.00265612	6.78176e-06	1.16041e-06
140.595	2	3e-06	0.942975	0.371576	-2.23349	5.80795
Time	Planet	Mass	X	Y	Vx	Vy
140.61	1	1	0.00012512	0.00265614	8.3957e-06	1.79191e-06
140.61	2	3e-06	0.905438	0.457116	-2.76036	5.57324
Time	Planet	Mass	X	Y	Vx	Vy
140.625	1	1	0.000125257	0.00265618	9.94298e-06	2.56864e-06
140.625	2	3e-06	0.860164	0.538773	-3.26288	5.29129
Time	Planet	Mass	X	Y	Vx	Vy
140.64	1	1	0.000125417	0.00265622	1.14108e-05	3.48364e-06
140.64	2	3e-06	0.807551	0.615855	-3.7369	4.96458
Time	Planet	Mass	X	Y	Vx	Vy
140.655	1	1	0.000125599	0.00265628	1.27871e-05	4.52888e-06
140.655	2	3e-06	0.748057	0.68771	-4.17854	4.59597
Time	Planet	Mass	X	Y	Vx	Vy
140.67	1	1	0.0001258	0.00265636	1.40606e-05	5.69532e-06
140.67	2	3e-06	0.682195	0.753734	-4.58417	4.18861
Time	Planet	Mass	X	Y	Vx	Vy
140.685	1	1	0.00012602	0.00265645	1.52209e-05	6.973e-06
140.685	2	3e-06	0.610532	0.813369	-4.95049	3.74599
Time	Planet	Mass	X	Y	Vx	Vy
140.7	1	1	0.000126256	0.00265657	1.62585e-05	8.35109e-06
140.7	2	3e-06	0.53368	0.866113	-5.2745	3.27182
Time	Planet	Mass	X	Y	Vx	Vy
140.715	1	1	0.000126506	0.00265671	1.7165e-05	9.81801e-06
140.715	2	3e-06	0.452297	0.911523	-5.55356	2.77008
Time	Planet	Mass	X	Y	Vx	Vy
140.73	1	1	0.00012677	0.00265686	1.79329e-05	1.13615e-05
140.73	2	3e-06	0.367074	0.949216	-5.78538	2.24497
Time	Planet	Mass	X	Y	Vx	Vy
140.745	1	1	0.000127043	0.00265705	1.85559e-05	1.29687e-05
140.745	2	3e-06	0.278735	0.978872	-5.96807	1.70084
Time	Planet	Mass	X	Y	Vx	Vy
140.76	1	1	0.000127325	0.00265725	1.9029e-05	1.46263e-05
140.76	2	3e-06	0.188032	1.00024	-6.1001	1.14221
Time	Planet	Mass	X	Y	Vx	Vy
140.775	1	1	0.000127613	0.00265749	1.93481e-05	1.63205e-05
140.775	2	3e-06	0.0957326	1.01314	-6.18035	0.573722
Time	Planet	Mass	X	Y	Vx	Vy
140.79	1	1	0.000127905	0.00265774	1.95105e-05	1.80372e-05
140.79	2	3e-06	0.00262116	1.01745	-6.20813	8.01474e-05
Time	Planet	Mass	X	Y	Vx	Vy
140.805	1	1	0.000128197	0.00265803	1.95148e-05	1.97623e-05
140.805	2	3e-06	-0.0905114	1.01314	-6.18314	-0.573947
Time	Planet	Mass	X	Y	Vx	Vy
140.82	1	1	0.000128489	0.00265834	1.93606e-05	2.14814e-05
140.82	2	3e-06	-0.182873	1.00023	-6.1055	-1.14358
Time	Planet	Mass	X	Y	Vx	Vy
140.835	1	1	0.000128777	0.00265867	1.9049e-05	2.31801e-05
140.835	2	3e-06	-0.273676	0.978834	-5.97577	-1.70405
Time	Planet	Mass	X	Y	Vx	Vy
140.85	1	1	0.000129059	0.00265903	1.85822e-05	2.48442e-05
140.85	2	3e-06	-0.362146	0.949113	-5.79492	-2.25065
Time	Planet	Mass	X	Y	Vx	Vy
140.865	1	1	0.000129333	0.00265942	1.79638e-05	2.64597e-05
140.865	2	3e-06	-0.447524	0.911314	-5.56433	-2.77876
Time	Planet	Mass	X	Y	Vx	Vy
140.88	1	1	0.000129597	0.00265982	1.71987e-05	2.80129e-05
140.88	2	3e-06	-0.529076	0.86575	-5.2858	-3.28388
Time	Planet	Mass	X	Y	Vx	Vy
140.895	1	1	0.000129848	0.00266026	1.62927e-05	2.94904e-05
140.895	2	3e-06	-0.606098	0.812798	-4.96154	-3.76169
Time	Planet	Mass	X	Y	Vx	Vy
140.91	1	1	0.000130085	0.00266071	1.52531e-05	3.08797e-05
140.91	2	3e-06	-0.677922	0.752899	-4.59413	-4.20805
Time	Planet	Mass	X	Y	Vx	Vy
140.925	1	1	0.000130305	0.00266118	1.40882e-05	3.21686e-05
140.925	2	3e-06	-0.743922	0.686556	-4.18655	-4.61904
Time	Planet	Mass	X	Y	Vx	Vy
140.94	1	1	0.000130506	0.00266167	1.28076e-05	3.33457e-05
140.94	2	3e-06	-0.803518	0.614328	-3.74211	-4.99104
Time	Planet	Mass	X	Y	Vx	Vy
140.955	1	1	0.000130688	0.00266218	1.14216e-05	3.44005e-05
140.955	2	3e-06	-0.856185	0.536825	-3.26449	-5.32069
Time	Planet	Mass	X	Y	Vx	Vy
140.97	1	1	0.000130848	0.0026627	9.94186e-06	3.53236e-05
140.97	2	3e-06	-0.901453	0.454707	-2.75766	-5.605
Time	Planet	Mass	X	Y	Vx	Vy
140.985	1	1	0.000130986	0.00266324	8.38061e-06	3.61064e-05
140.985	2	3e-06	-0.938915	0.368675	-2.22586	-5.84132
Time	Planet	Mass	X	Y	Vx	Vy
141	1	1	0.000131099	0.00266379	6.75108e-06	3.67415e-05
141	2	3e-06	-0.968229	0.279468	-1.67361	-6.02741
Time	Planet	Mass	X	Y	Vx	Vy
141.015	1	1	0.000131188	0.00266434	5.06711e-06	3.72229e-05
141.015	2	3e-06	-0.989123	0.187853	-1.10563	-6.16142
Time	Planet	Mass	X	Y	Vx	Vy
141.03	1	1	0.000131251	0.0026649	3.34319e-06	3.75456e-05
141.03	2	3e-06	-1.0014	0.0946249	-0.526817	-6.24197
Time	Planet	Mass	X	Y	Vx	Vy
141.045	1	1	0.000131288	0.00266547	1.59424e-06	3.77062e-05
141.045	2	3e-06	-1.00493	0.000593891	0.0577865	-6.26813
Time	Planet	Mass	X	Y	Vx	Vy
141.06	1	1	0.000131299	0.00266603	-1.64434e-07	3.77026e-05
141.06	2	3e-06	-0.999664	-0.093419	0.643052	-6.23945
Time	Planet	Mass	X	Y	Vx	Vy
141.075	1	1	0.000131283	0.0026666	-1.91735e-06	3.75341e-05
141.075	2	3e-06	-0.985636	-0.18659	1.2238	-6.15597
Time	Planet	Mass	X	Y	Vx	Vy
141.09	1	1	0.000131241	0.00266716	-3.64893e-06	3.72017e-05
141.09	2	3e-06	-0.96295	-0.278098	1.79486	-6.01821
Time	Planet	Mass	X	Y	Vx	Vy
141.105	1	1	0.000131174	0.00266771	-5.34369e-06	3.67076e-05
141.105	2	3e-06	-0.93179	-0.367136	2.3511	-5.82723
Time	Planet	Mass	X	Y	Vx	Vy
141.12	1	1	0.000131082	0.00266826	-6.98637e-06	3.60558e-05
141.12	2	3e-06	-0.892417	-0.452915	2.88749	-5.58454
Time	Planet	Mass	X	Y	Vx	Vy
141.135	1	1	0.000130965	0.00266879	-8.56207e-06	3.52515e-05
141.135	2	3e-06	-0.845166	-0.534672	3.39917	-5.29217
Time	Planet	Mass	X	Y	Vx	Vy
141.15	1	1	0.000130825	0.00266931	-1.00564e-05	3.43015e-05
141.15	2	3e-06	-0.790442	-0.61168	3.88147	-4.9526
Time	Planet	Mass	X	Y	Vx	Vy
141.165	1	1	0.000130664	0.00266982	-1.14558e-05	3.32141e-05
141.165	2	3e-06	-0.728722	-0.68325	4.32995	-4.56879
Time	Planet	Mass	X	Y	Vx	Vy
141.18	1	1	0.000130482	0.00267031	-1.27473e-05	3.19986e-05
141.18	2	3e-06	-0.660544	-0.748743	4.74049	-4.1441
Time	Planet	Mass	X	Y	Vx	Vy
141.195	1	1	0.000130282	0.00267078	-1.39191e-05	3.0666e-05
141.195	2	3e-06	-0.586507	-0.807573	5.10931	-3.68231
Time	Planet	Mass	X	Y	Vx	Vy
141.21	1	1	0.000130066	0.00267123	-1.49603e-05	2.92279e-05
141.21	2	3e-06	-0.507264	-0.859213	5.43301	-3.18756
Time	Planet	Mass	X	Y	Vx	Vy
141.225	1	1	0.000129835	0.00267165	-1.58613e-05	2.76974e-05
141.225	2	3e-06	-0.423517	-0.9032	5.7086	-2.66429
Time	Planet	Mass	X	Y	Vx	Vy
141.24	1	1	0.000129591	0.00267206	-1.66138e-05	2.60883e-05
141.24	2	3e-06	-0.336007	-0.939142	5.93354	-2.11725
Time	Planet	Mass	X	Y	Vx	Vy
141.255	1	1	0.000129337	0.00267244	-1.72109e-05	2.44152e-05
141.255	2	3e-06	-0.24551	-0.966717	6.10579	-1.55139
Time	Planet	Mass	X	Y	Vx	Vy
141.27	1	1	0.000129076	0.00267279	-1.76473e-05	2.26932e-05
141.27	2	3e-06	-0.152833	-0.985683	6.22379	-0.971851
Time	Planet	Mass	X	Y	Vx	Vy
141.285	1	1	0.000128809	0.00267312	-1.79189e-05	2.0938e-05
141.285	2	3e-06	-0.0587967	-0.995873	6.2865	-0.383911
Time	Planet	Mass	X	Y	Vx	Vy
141.3	1	1	0.00012854	0.00267342	-1.80235e-05	1.91655e-05
141.3	2	3e-06	0.0357623	-0.9972	6.2934	0.207095
Time	Planet	Mass	X	Y	Vx	Vy
141.315	1	1	0.00012827	0.00267369	-1.79603e-05	1.73919e-05
141.315	2	3e-06	0.130005	-0.98966	6.2445	0.795811
Time	Planet	Mass	X	Y	Vx	Vy
141.33	1	1	0.000128002	0.00267394	-1.77301e-05	1.56332e-05
141.33	2	3e-06	0.223097	-0.973326	6.14034	1.37692
Time	Planet	Mass	X	Y	Vx	Vy
141.345	1	1	0.000127739	0.00267416	-1.73354e-05	1.39053e-05
141.345	2	3e-06	0.314215	-0.948352	5.98198	1.94519
Time	Planet	Mass	X	Y	Vx	Vy
141.36	1	1	0.000127483	0.00267436	-1.678e-05	1.22236e-05
141.36	2	3e-06	0.402557	-0.91497	5.77098	2.49555
Time	Planet	Mass	X	Y	Vx	Vy
141.375	1	1	0.000127237	0.00267453	-1.60694e-05	1.06031e-05
141.375	2	3e-06	0.487345	-0.873486	5.50936	3.02309
Time	Planet	Mass	X	Y	Vx	Vy
141.39	1	1	0.000127002	0.00267468	-1.52103e-05	9.0583e-06
141.39	2	3e-06	0.567838	-0.824277	5.19963	3.52318
Time	Planet	Mass	X	Y	Vx	Vy
141.405	1	1	0.000126782	0.0026748	-1.4211e-05	7.60264e-06
141.405	2	3e-06	0.643334	-0.767791	4.84471	3.99143
Time	Planet	Mass	X	Y	Vx	Vy
141.42	1	1	0.000126577	0.0026749	-1.30807e-05	6.2488e-06
141.42	2	3e-06	0.713179	-0.704535	4.4479	4.42379
Time	Planet	Mass	X	Y	Vx	Vy
141.435	1	1	0.00012639	0.00267499	-1.18301e-05	5.00844e-06
141.435	2	3e-06	0.776771	-0.635077	4.01289	4.81658
Time	Planet	Mass	X	Y	Vx	Vy
141.45	1	1	0.000126223	0.00267506	-1.04706e-05	3.89208e-06
141.45	2	3e-06	0.833565	-0.560037	3.54365	5.16648
Time	Planet	Mass	X	Y	Vx	Vy
141.465	1	1	0.000126077	0.00267511	-9.01469e-06	2.90906e-06
141.465	2	3e-06	0.88308	-0.480083	3.04444	5.47058
Time	Planet	Mass	X	Y	Vx	Vy
141.48	1	1	0.000125953	0.00267514	-7.47543e-06	2.06747e-06
141.48	2	3e-06	0.924899	-0.39592	2.51977	5.72641
Time	Planet	Mass	X	Y	Vx	Vy
141.495	1	1	0.000125853	0.00267517	-5.86665e-06	1.37405e-06
141.495	2	3e-06	0.958673	-0.30829	1.9743	5.93196
Time	Planet	Mass	X	Y	Vx	Vy
141.51	1	1	0.000125777	0.00267519	-4.20263e-06	8.3422e-07
141.51	2	3e-06	0.984128	-0.217961	1.41286	6.08563
Time	Planet	Mass	X	Y	Vx	Vy
141.525	1	1	0.000125727	0.0026752	-2.49802e-06	4.52006e-07
141.525	2	3e-06	1.00106	-0.125721	0.840373	6.18632
Time	Planet	Mass	X	Y	Vx	Vy
141.54	1	1	0.000125703	0.0026752	-7.67688e-07	2.30045e-07
141.54	2	3e-06	1.00934	-0.0323715	0.261802	6.2334
Time	Planet	Mass	X	Y	Vx	Vy
141.555	1	1	0.000125704	0.0026752	9.73403e-07	1.69582e-07
141.555	2	3e-06	1.00891	0.0612806	-0.317865	6.22665
Time	Planet	Mass	X	Y	Vx	Vy
141.57	1	1	0.000125732	0.00267521	2.71032e-06	2.70488e-07
141.57	2	3e-06	0.999803	0.154428	-0.893676	6.16637
Time	Planet	Mass	X	Y	Vx	Vy
141.585	1	1	0.000125785	0.00267521	4.42827e-06	5.31277e-07
141.585	2	3e-06	0.982103	0.246272	-1.46075	6.05326
Time	Planet	Mass	X	Y	Vx	Vy
141.6	1	1	0.000125864	0.00267522	6.11275e-06	9.49142e-07
141.6	2	3e-06	0.95598	0.336026	-2.01431	5.88848
Time	Planet	Mass	X	Y	Vx	Vy
141.615	1	1	0.000125968	0.00267524	7.74963e-06	1.52e-06
141.615	2	3e-06	0.921674	0.422926	-2.54973	5.67358
Time	Planet	Mass	X	Y	Vx	Vy
141.63	1	1	0.000126096	0.00267527	9.32528e-06	2.23853e-06
141.63	2	3e-06	0.879489	0.506233	-3.06256	5.41053
Time	Planet	Mass	X	Y	Vx	Vy
141.645	1	1	0.000126248	0.00267531	1.08266e-05	3.09826e-06
141.645	2	3e-06	0.829797	0.585242	-3.54856	5.10169
Time	Planet	Mass	X	Y	Vx	Vy
141.66	1	1	0.000126421	0.00267537	1.22413e-05	4.0916e-06
141.66	2	3e-06	0.773032	0.659284	-4.00374	4.74975
Time	Planet	Mass	X	Y	Vx	Vy
141.675	1	1	0.000126614	0.00267544	1.35577e-05	5.20991e-06
141.675	2	3e-06	0.709685	0.727735	-4.42435	4.35775
Time	Planet	Mass	X	Y	Vx	Vy
141.69	1	1	0.000126827	0.00267552	1.4765e-05	6.4436e-06
141.69	2	3e-06	0.640301	0.790017	-4.80697	3.92903
Time	Planet	Mass	X	Y	Vx	Vy
141.705	1	1	0.000127056	0.00267563	1.58534e-05	7.7822e-06
141.705	2	3e-06	0.565475	0.845606	-5.14847	3.46723
Time	Planet	Mass	X	Y	Vx	Vy
141.72	1	1	0.000127301	0.00267576	1.6814e-05	9.21443e-06
141.72	2	3e-06	0.485847	0.894033	-5.44606	2.97621
Time	Planet	Mass	X	Y	Vx	Vy
141.735	1	1	0.00012756	0.00267591	1.76389e-05	1.07283e-05
141.735	2	3e-06	0.402094	0.934892	-5.6973	2.46008
Time	Planet	Mass	X	Y	Vx	Vy
141.75	1	1	0.000127829	0.00267608	1.83214e-05	1.23112e-05
141.75	2	3e-06	0.314928	0.967836	-5.90014	1.92314
Time	Planet	Mass	X	Y	Vx	Vy
141.765	1	1	0.000128108	0.00267628	1.88559e-05	1.395e-05
141.765	2	3e-06	0.225089	0.992586	-6.0529	1.36984
Time	Planet	Mass	X	Y	Vx	Vy
141.78	1	1	0.000128394	0.0026765	1.9238e-05	1.5631e-05
141.78	2	3e-06	0.133341	1.00893	-6.15428	0.804773
Time	Planet	Mass	X	Y	Vx	Vy
141.795	1	1	0.000128684	0.00267675	1.94643e-05	1.73404e-05
141.795	2	3e-06	0.0404609	1.01673	-6.20343	0.232619
Time	Planet	Mass	X	Y	Vx	Vy
141.81	1	1	0.000128977	0.00267702	1.95328e-05	1.90639e-05
141.81	2	3e-06	-0.0527618	1.01591	-6.19986	-0.341868
Time	Planet	Mass	X	Y	Vx	Vy
141.825	1	1	0.000129269	0.00267732	1.94429e-05	2.07873e-05
141.825	2	3e-06	-0.145535	1.00647	-6.14353	-0.913907
Time	Planet	Mass	X	Y	Vx	Vy
141.84	1	1	0.000129559	0.00267764	1.91949e-05	2.24962e-05
141.84	2	3e-06	-0.237068	0.988493	-6.03483	-1.47872
Time	Planet	Mass	X	Y	Vx	Vy
141.855	1	1	0.000129844	0.00267799	1.87906e-05	2.41762e-05
141.855	2	3e-06	-0.32658	0.962112	-5.87455	-2.03158
Time	Planet	Mass	X	Y	Vx	Vy
141.87	1	1	0.000130121	0.00267837	1.82332e-05	2.58133e-05
141.87	2	3e-06	-0.413304	0.927545	-5.6639	-2.56781
Time	Planet	Mass	X	Y	Vx	Vy
141.885	1	1	0.000130389	0.00267877	1.75268e-05	2.73936e-05
141.885	2	3e-06	-0.496497	0.885077	-5.40452	-3.08286
Time	Planet	Mass	X	Y	Vx	Vy
141.9	1	1	0.000130646	0.00267919	1.66769e-05	2.89036e-05
141.9	2	3e-06	-0.57544	0.83506	-5.09845	-3.57232
Time	Planet	Mass	X	Y	Vx	Vy
141.915	1	1	0.000130889	0.00267963	1.56903e-05	3.03304e-05
141.915	2	3e-06	-0.64945	0.777908	-4.74811	-4.03198
Time	Planet	Mass	X	Y	Vx	Vy
141.93	1	1	0.000131116	0.0026801	1.45749e-05	3.16615e-05
141.93	2	3e-06	-0.717883	0.7141	-4.35634	-4.45782
Time	Planet	Mass	X	Y	Vx	Vy
141.945	1	1	0.000131325	0.00268058	1.33397e-05	3.28854e-05
141.945	2	3e-06	-0.78014	0.644173	-3.92632	-4.84608
Time	Planet	Mass	X	Y	Vx	Vy
141.96	1	1	0.000131515	0.00268108	1.19947e-05	3.39911e-05
141.96	2	3e-06	-0.835673	0.568718	-3.46157	-5.19331
Time	Planet	Mass	X	Y	Vx	Vy
141.975	1	1	0.000131684	0.0026816	1.05512e-05	3.49688e-05
141.975	2	3e-06	-0.883987	0.488374	-2.96594	-5.49635
Time	Planet	Mass	X	Y	Vx	Vy
141.99	1	1	0.000131831	0.00268213	9.021e-06	3.58094e-05
141.99	2	3e-06	-0.924651	0.403827	-2.44359	-5.75241
Time	Planet	Mass	X	Y	Vx	Vy
142.005	1	1	0.000131954	0.00268267	7.41709e-06	3.65051e-05
142.005	2	3e-06	-0.957295	0.315802	-1.89893	-5.95907
Time	Planet	Mass	X	Y	Vx	Vy
142.02	1	1	0.000132053	0.00268322	5.75304e-06	3.70493e-05
142.02	2	3e-06	-0.981619	0.225055	-1.33661	-6.11432
Time	Planet	Mass	X	Y	Vx	Vy
142.035	1	1	0.000132126	0.00268378	4.04312e-06	3.74366e-05
142.035	2	3e-06	-0.997393	0.132372	-0.761447	-6.2166
Time	Planet	Mass	X	Y	Vx	Vy
142.05	1	1	0.000132174	0.00268435	2.30209e-06	3.7663e-05
142.05	2	3e-06	-1.00446	0.0385573	-0.17845	-6.26478
Time	Planet	Mass	X	Y	Vx	Vy
142.065	1	1	0.000132195	0.00268491	5.45137e-07	3.77257e-05
142.065	2	3e-06	-1.00275	-0.0555712	0.407282	-6.25822
Time	Planet	Mass	X	Y	Vx	Vy
142.08	1	1	0.00013219	0.00268548	-1.2123e-06	3.76236e-05
142.08	2	3e-06	-0.992244	-0.149189	0.990582	-6.19676
Time	Planet	Mass	X	Y	Vx	Vy
142.095	1	1	0.000132159	0.00268604	-2.95466e-06	3.7357e-05
142.095	2	3e-06	-0.973029	-0.241474	1.56626	-6.08074
Time	Planet	Mass	X	Y	Vx	Vy
142.11	1	1	0.000132102	0.0026866	-4.66639e-06	3.69275e-05
142.11	2	3e-06	-0.945256	-0.331612	2.12917	-5.911
Time	Planet	Mass	X	Y	Vx	Vy
142.125	1	1	0.00013202	0.00268715	-6.3321e-06	3.63385e-05
142.125	2	3e-06	-0.909154	-0.418804	2.67423	-5.68886
Time	Planet	Mass	X	Y	Vx	Vy
142.14	1	1	0.000131913	0.00268769	-7.93674e-06	3.55947e-05
142.14	2	3e-06	-0.865029	-0.502277	3.19649	-5.41616
Time	Planet	Mass	X	Y	Vx	Vy
142.155	1	1	0.000131782	0.00268821	-9.4657e-06	3.47023e-05
142.155	2	3e-06	-0.813259	-0.581289	3.69121	-5.09519
Time	Planet	Mass	X	Y	Vx	Vy
142.17	1	1	0.000131629	0.00268873	-1.0905e-05	3.36689e-05
142.17	2	3e-06	-0.754293	-0.655133	4.15384	-4.72874
Time	Planet	Mass	X	Y	Vx	Vy
142.185	1	1	0.000131456	0.00268922	-1.22415e-05	3.25036e-05
142.185	2	3e-06	-0.688644	-0.723151	4.58014	-4.32001
Time	Planet	Mass	X	Y	Vx	Vy
142.2	1	1	0.000131263	0.0026897	-1.34628e-05	3.12165e-05
142.2	2	3e-06	-0.616889	-0.784733	4.96618	-3.87262
Time	Planet	Mass	X	Y	Vx	Vy
142.215	1	1	0.000131053	0.00269016	-1.45577e-05	2.98192e-05
142.215	2	3e-06	-0.539659	-0.839329	5.30841	-3.39056
Time	Planet	Mass	X	Y	Vx	Vy
142.23	1	1	0.000130827	0.00269059	-1.55162e-05	2.83242e-05
142.23	2	3e-06	-0.457636	-0.88645	5.60366	-2.87817
Time	Planet	Mass	X	Y	Vx	Vy
142.245	1	1	0.000130588	0.00269101	-1.63293e-05	2.67449e-05
142.245	2	3e-06	-0.371549	-0.925674	5.84922	-2.34008
Time	Planet	Mass	X	Y	Vx	Vy
142.26	1	1	0.000130338	0.0026914	-1.69895e-05	2.50956e-05
142.26	2	3e-06	-0.28216	-0.956652	6.04285	-1.78116
Time	Planet	Mass	X	Y	Vx	Vy
142.275	1	1	0.00013008	0.00269176	-1.7491e-05	2.33914e-05
142.275	2	3e-06	-0.190263	-0.979109	6.18279	-1.20651
Time	Planet	Mass	X	Y	Vx	Vy
142.29	1	1	0.000129815	0.0026921	-1.78292e-05	2.16477e-05
142.29	2	3e-06	-0.0966762	-0.992848	6.26779	-0.621328
Time	Planet	Mass	X	Y	Vx	Vy
142.305	1	1	0.000129546	0.00269241	-1.8001e-05	1.98803e-05
142.305	2	3e-06	-0.00222974	-0.997749	6.29713	-0.0309441
