130.845	1	5.36502e-05	-0.000112371	-5.87206e-05	-0.000171091
Time	Planet	Kenergy	Penergy	E	FullsystE
130.86	0	1.84265e-11	-0.000112197	-0.000112197	-0.000170899
130.86	1	5.34952e-05	-0.000112197	-5.87017e-05	-0.000170899
Time	Planet	Kenergy	Penergy	E	FullsystE
130.875	0	1.00416e-11	-0.000112062	-0.000112062	-0.000170744
130.875	1	5.33794e-05	-0.000112062	-5.86824e-05	-0.000170744
Time	Planet	Kenergy	Penergy	E	FullsystE
130.89	0	4.29104e-12	-0.000111966	-0.000111966	-0.000170629
130.89	1	5.33034e-05	-0.000111966	-5.86627e-05	-0.000170629
Time	Planet	Kenergy	Penergy	E	FullsystE
130.905	0	1.19578e-12	-0.00011191	-0.00011191	-0.000170553
130.905	1	5.32674e-05	-0.00011191	-5.86428e-05	-0.000170553
Time	Planet	Kenergy	Penergy	E	FullsystE
130.92	0	7.64979e-13	-0.000111894	-0.000111894	-0.000170517
130.92	1	5.32717e-05	-0.000111894	-5.86227e-05	-0.000170517
Time	Planet	Kenergy	Penergy	E	FullsystE
130.935	0	2.9963e-12	-0.000111919	-0.000111919	-0.000170521
130.935	1	5.33162e-05	-0.000111919	-5.86026e-05	-0.000170521
Time	Planet	Kenergy	Penergy	E	FullsystE
130.95	0	7.87603e-12	-0.000111983	-0.000111983	-0.000170565
130.95	1	5.34006e-05	-0.000111983	-5.85824e-05	-0.000170565
Time	Planet	Kenergy	Penergy	E	FullsystE
130.965	0	1.5379e-11	-0.000112087	-0.000112087	-0.00017065
130.965	1	5.35247e-05	-0.000112087	-5.85624e-05	-0.00017065
Time	Planet	Kenergy	Penergy	E	FullsystE
130.98	0	2.54687e-11	-0.000112231	-0.00011223	-0.000170773
130.98	1	5.3688e-05	-0.000112231	-5.85425e-05	-0.000170773
Time	Planet	Kenergy	Penergy	E	FullsystE
130.995	0	3.80963e-11	-0.000112413	-0.000112412	-0.000170935
130.995	1	5.38895e-05	-0.000112413	-5.8523e-05	-0.000170935
Time	Planet	Kenergy	Penergy	E	FullsystE
131.01	0	5.3201e-11	-0.000112632	-0.000112632	-0.000171136
131.01	1	5.41285e-05	-0.000112632	-5.85038e-05	-0.000171136
Time	Planet	Kenergy	Penergy	E	FullsystE
131.025	0	7.07088e-11	-0.000112889	-0.000112889	-0.000171374
131.025	1	5.44038e-05	-0.000112889	-5.84851e-05	-0.000171374
Time	Planet	Kenergy	Penergy	E	FullsystE
131.04	0	9.0532e-11	-0.000113181	-0.000113181	-0.000171648
131.04	1	5.4714e-05	-0.000113181	-5.84671e-05	-0.000171648
Time	Planet	Kenergy	Penergy	E	FullsystE
131.055	0	1.12568e-10	-0.000113507	-0.000113507	-0.000171957
131.055	1	5.50575e-05	-0.000113507	-5.84497e-05	-0.000171957
Time	Planet	Kenergy	Penergy	E	FullsystE
131.07	0	1.367e-10	-0.000113866	-0.000113866	-0.000172299
131.07	1	5.54324e-05	-0.000113866	-5.84333e-05	-0.000172299
Time	Planet	Kenergy	Penergy	E	FullsystE
131.085	0	1.62793e-10	-0.000114254	-0.000114254	-0.000172672
131.085	1	5.58367e-05	-0.000114254	-5.84178e-05	-0.000172672
Time	Planet	Kenergy	Penergy	E	FullsystE
131.1	0	1.90696e-10	-0.000114671	-0.000114671	-0.000173075
131.1	1	5.62679e-05	-0.000114671	-5.84034e-05	-0.000173075
Time	Planet	Kenergy	Penergy	E	FullsystE
131.115	0	2.20239e-10	-0.000115114	-0.000115114	-0.000173504
131.115	1	5.67234e-05	-0.000115114	-5.83904e-05	-0.000173504
Time	Planet	Kenergy	Penergy	E	FullsystE
131.13	0	2.51233e-10	-0.000115579	-0.000115579	-0.000173957
131.13	1	5.72001e-05	-0.000115579	-5.83788e-05	-0.000173957
Time	Planet	Kenergy	Penergy	E	FullsystE
131.145	0	2.8347e-10	-0.000116063	-0.000116063	-0.000174432
131.145	1	5.76946e-05	-0.000116063	-5.83688e-05	-0.000174432
Time	Planet	Kenergy	Penergy	E	FullsystE
131.16	0	3.16722e-10	-0.000116564	-0.000116564	-0.000174924
131.16	1	5.82034e-05	-0.000116564	-5.83606e-05	-0.000174924
Time	Planet	Kenergy	Penergy	E	FullsystE
131.175	0	3.50739e-10	-0.000117077	-0.000117077	-0.000175431
131.175	1	5.87226e-05	-0.000117077	-5.83544e-05	-0.000175431
Time	Planet	Kenergy	Penergy	E	FullsystE
131.19	0	3.85252e-10	-0.000117598	-0.000117598	-0.000175948
131.19	1	5.92477e-05	-0.000117598	-5.83503e-05	-0.000175948
Time	Planet	Kenergy	Penergy	E	FullsystE
131.205	0	4.19975e-10	-0.000118123	-0.000118122	-0.000176471
131.205	1	5.97743e-05	-0.000118123	-5.83484e-05	-0.000176471
Time	Planet	Kenergy	Penergy	E	FullsystE
131.22	0	4.54601e-10	-0.000118647	-0.000118646	-0.000176995
131.22	1	6.02975e-05	-0.000118647	-5.8349e-05	-0.000176995
Time	Planet	Kenergy	Penergy	E	FullsystE
131.235	0	4.8881e-10	-0.000119164	-0.000119164	-0.000177516
131.235	1	6.08123e-05	-0.000119164	-5.83521e-05	-0.000177516
Time	Planet	Kenergy	Penergy	E	FullsystE
131.25	0	5.22268e-10	-0.000119671	-0.000119671	-0.000178029
131.25	1	6.13135e-05	-0.000119671	-5.83579e-05	-0.000178029
Time	Planet	Kenergy	Penergy	E	FullsystE
131.265	0	5.54631e-10	-0.000120162	-0.000120162	-0.000178528
131.265	1	6.17958e-05	-0.000120162	-5.83663e-05	-0.000178528
Time	Planet	Kenergy	Penergy	E	FullsystE
131.28	0	5.85551e-10	-0.000120631	-0.000120631	-0.000179008
131.28	1	6.22537e-05	-0.000120631	-5.83775e-05	-0.000179008
Time	Planet	Kenergy	Penergy	E	FullsystE
131.295	0	6.14681e-10	-0.000121073	-0.000121073	-0.000179464
131.295	1	6.2682e-05	-0.000121073	-5.83914e-05	-0.000179464
Time	Planet	Kenergy	Penergy	E	FullsystE
131.31	0	6.41678e-10	-0.000121483	-0.000121483	-0.000179891
131.31	1	6.30755e-05	-0.000121483	-5.84079e-05	-0.000179891
Time	Planet	Kenergy	Penergy	E	FullsystE
131.325	0	6.66211e-10	-0.000121856	-0.000121856	-0.000180282
131.325	1	6.34292e-05	-0.000121856	-5.8427e-05	-0.000180282
Time	Planet	Kenergy	Penergy	E	FullsystE
131.34	0	6.8797e-10	-0.000122187	-0.000122186	-0.000180635
131.34	1	6.37386e-05	-0.000122187	-5.84484e-05	-0.000180635
Time	Planet	Kenergy	Penergy	E	FullsystE
131.355	0	7.06668e-10	-0.000122472	-0.000122471	-0.000180943
131.355	1	6.39997e-05	-0.000122472	-5.8472e-05	-0.000180943
Time	Planet	Kenergy	Penergy	E	FullsystE
131.37	0	7.22053e-10	-0.000122706	-0.000122706	-0.000181203
131.37	1	6.42088e-05	-0.000122706	-5.84975e-05	-0.000181203
Time	Planet	Kenergy	Penergy	E	FullsystE
131.385	0	7.33911e-10	-0.000122888	-0.000122887	-0.000181411
131.385	1	6.4363e-05	-0.000122888	-5.85246e-05	-0.000181411
Time	Planet	Kenergy	Penergy	E	FullsystE
131.4	0	7.42071e-10	-0.000123013	-0.000123012	-0.000181565
131.4	1	6.44603e-05	-0.000123013	-5.85528e-05	-0.000181565
Time	Planet	Kenergy	Penergy	E	FullsystE
131.415	0	7.46413e-10	-0.000123081	-0.00012308	-0.000181662
131.415	1	6.44991e-05	-0.000123081	-5.85819e-05	-0.000181662
Time	Planet	Kenergy	Penergy	E	FullsystE
131.43	0	7.4687e-10	-0.00012309	-0.00012309	-0.000181701
131.43	1	6.4479e-05	-0.00012309	-5.86113e-05	-0.000181701
Time	Planet	Kenergy	Penergy	E	FullsystE
131.445	0	7.43429e-10	-0.000123041	-0.00012304	-0.000181681
131.445	1	6.44002e-05	-0.000123041	-5.86408e-05	-0.000181681
Time	Planet	Kenergy	Penergy	E	FullsystE
131.46	0	7.36134e-10	-0.000122934	-0.000122933	-0.000181603
131.46	1	6.42638e-05	-0.000122934	-5.86697e-05	-0.000181603
Time	Planet	Kenergy	Penergy	E	FullsystE
131.475	0	7.25081e-10	-0.00012277	-0.000122769	-0.000181467
131.475	1	6.40718e-05	-0.00012277	-5.86979e-05	-0.000181467
Time	Planet	Kenergy	Penergy	E	FullsystE
131.49	0	7.10421e-10	-0.000122552	-0.000122551	-0.000181276
131.49	1	6.38269e-05	-0.000122552	-5.87248e-05	-0.000181276
Time	Planet	Kenergy	Penergy	E	FullsystE
131.505	0	6.9235e-10	-0.000122283	-0.000122282	-0.000181032
131.505	1	6.35324e-05	-0.000122283	-5.87502e-05	-0.000181032
Time	Planet	Kenergy	Penergy	E	FullsystE
131.52	0	6.7111e-10	-0.000121966	-0.000121965	-0.000180739
131.52	1	6.31923e-05	-0.000121966	-5.87736e-05	-0.000180739
Time	Planet	Kenergy	Penergy	E	FullsystE
131.535	0	6.46977e-10	-0.000121606	-0.000121605	-0.0001804
131.535	1	6.28109e-05	-0.000121606	-5.8795e-05	-0.0001804
Time	Planet	Kenergy	Penergy	E	FullsystE
131.55	0	6.2026e-10	-0.000121207	-0.000121206	-0.000180021
131.55	1	6.23931e-05	-0.000121207	-5.8814e-05	-0.000180021
Time	Planet	Kenergy	Penergy	E	FullsystE
131.565	0	5.91289e-10	-0.000120775	-0.000120774	-0.000179605
131.565	1	6.1944e-05	-0.000120775	-5.88306e-05	-0.000179605
Time	Planet	Kenergy	Penergy	E	FullsystE
131.58	0	5.6041e-10	-0.000120313	-0.000120313	-0.000179157
131.58	1	6.14689e-05	-0.000120313	-5.88445e-05	-0.000179157
Time	Planet	Kenergy	Penergy	E	FullsystE
131.595	0	5.27981e-10	-0.000119829	-0.000119828	-0.000178684
131.595	1	6.09731e-05	-0.000119829	-5.88559e-05	-0.000178684
Time	Planet	Kenergy	Penergy	E	FullsystE
131.61	0	4.9436e-10	-0.000119327	-0.000119326	-0.000178191
131.61	1	6.04621e-05	-0.000119327	-5.88646e-05	-0.000178191
Time	Planet	Kenergy	Penergy	E	FullsystE
131.625	0	4.59903e-10	-0.000118812	-0.000118811	-0.000177682
131.625	1	5.99409e-05	-0.000118812	-5.88707e-05	-0.000177682
Time	Planet	Kenergy	Penergy	E	FullsystE
131.64	0	4.24959e-10	-0.000118289	-0.000118289	-0.000177163
131.64	1	5.94149e-05	-0.000118289	-5.88743e-05	-0.000177163
Time	Planet	Kenergy	Penergy	E	FullsystE
131.655	0	3.89864e-10	-0.000117764	-0.000117764	-0.000176639
131.655	1	5.88888e-05	-0.000117764	-5.88754e-05	-0.000176639
Time	Planet	Kenergy	Penergy	E	FullsystE
131.67	0	3.5494e-10	-0.000117241	-0.000117241	-0.000176115
131.67	1	5.83672e-05	-0.000117241	-5.88742e-05	-0.000176115
Time	Planet	Kenergy	Penergy	E	FullsystE
131.685	0	3.20488e-10	-0.000116726	-0.000116725	-0.000175596
131.685	1	5.78547e-05	-0.000116726	-5.88708e-05	-0.000175596
Time	Planet	Kenergy	Penergy	E	FullsystE
131.7	0	2.86791e-10	-0.000116221	-0.00011622	-0.000175086
131.7	1	5.73552e-05	-0.000116221	-5.88654e-05	-0.000175086
Time	Planet	Kenergy	Penergy	E	FullsystE
131.715	0	2.54111e-10	-0.00011573	-0.00011573	-0.000174588
131.715	1	5.68725e-05	-0.00011573	-5.8858e-05	-0.000174588
Time	Planet	Kenergy	Penergy	E	FullsystE
131.73	0	2.22689e-10	-0.000115259	-0.000115259	-0.000174107
131.73	1	5.64099e-05	-0.000115259	-5.88489e-05	-0.000174107
Time	Planet	Kenergy	Penergy	E	FullsystE
131.745	0	1.92741e-10	-0.000114809	-0.000114809	-0.000173647
131.745	1	5.59707e-05	-0.000114809	-5.88382e-05	-0.000173647
Time	Planet	Kenergy	Penergy	E	FullsystE
131.76	0	1.64464e-10	-0.000114384	-0.000114383	-0.000173209
131.76	1	5.55576e-05	-0.000114384	-5.8826e-05	-0.000173209
Time	Planet	Kenergy	Penergy	E	FullsystE
131.775	0	1.38033e-10	-0.000113986	-0.000113986	-0.000172798
131.775	1	5.51731e-05	-0.000113986	-5.88126e-05	-0.000172798
Time	Planet	Kenergy	Penergy	E	FullsystE
131.79	0	1.13604e-10	-0.000113617	-0.000113617	-0.000172415
131.79	1	5.48194e-05	-0.000113617	-5.87979e-05	-0.000172415
Time	Planet	Kenergy	Penergy	E	FullsystE
131.805	0	9.13136e-11	-0.000113281	-0.000113281	-0.000172063
131.805	1	5.44984e-05	-0.000113281	-5.87822e-05	-0.000172063
Time	Planet	Kenergy	Penergy	E	FullsystE
131.82	0	7.12784e-11	-0.000112978	-0.000112977	-0.000171743
131.82	1	5.42119e-05	-0.000112978	-5.87657e-05	-0.000171743
Time	Planet	Kenergy	Penergy	E	FullsystE
131.835	0	5.35999e-11	-0.00011271	-0.000112709	-0.000171458
131.835	1	5.39613e-05	-0.00011271	-5.87483e-05	-0.000171458
Time	Planet	Kenergy	Penergy	E	FullsystE
131.85	0	3.83628e-11	-0.000112478	-0.000112478	-0.000171208
131.85	1	5.37477e-05	-0.000112478	-5.87302e-05	-0.000171208
Time	Planet	Kenergy	Penergy	E	FullsystE
131.865	0	2.56372e-11	-0.000112284	-0.000112284	-0.000170995
131.865	1	5.35722e-05	-0.000112284	-5.87116e-05	-0.000170995
Time	Planet	Kenergy	Penergy	E	FullsystE
131.88	0	1.54788e-11	-0.000112128	-0.000112128	-0.000170821
131.88	1	5.34356e-05	-0.000112128	-5.86925e-05	-0.000170821
Time	Planet	Kenergy	Penergy	E	FullsystE
131.895	0	7.93038e-12	-0.000112011	-0.000112011	-0.000170684
131.895	1	5.33385e-05	-0.000112011	-5.8673e-05	-0.000170684
Time	Planet	Kenergy	Penergy	E	FullsystE
131.91	0	3.02193e-12	-0.000111934	-0.000111934	-0.000170588
131.91	1	5.32813e-05	-0.000111934	-5.86532e-05	-0.000170588
Time	Planet	Kenergy	Penergy	E	FullsystE
131.925	0	7.71447e-13	-0.000111897	-0.000111897	-0.000170531
131.925	1	5.32642e-05	-0.000111897	-5.86332e-05	-0.000170531
Time	Planet	Kenergy	Penergy	E	FullsystE
131.94	0	1.1853e-12	-0.0001119	-0.0001119	-0.000170513
131.94	1	5.32874e-05	-0.0001119	-5.8613e-05	-0.000170513
Time	Planet	Kenergy	Penergy	E	FullsystE
131.955	0	4.2584e-12	-0.000111944	-0.000111944	-0.000170537
131.955	1	5.33507e-05	-0.000111944	-5.85929e-05	-0.000170537
Time	Planet	Kenergy	Penergy	E	FullsystE
131.97	0	9.97431e-12	-0.000112027	-0.000112027	-0.000170599
131.97	1	5.34539e-05	-0.000112027	-5.85728e-05	-0.000170599
Time	Planet	Kenergy	Penergy	E	FullsystE
131.985	0	1.83051e-11	-0.000112149	-0.000112149	-0.000170702
131.985	1	5.35965e-05	-0.000112149	-5.85528e-05	-0.000170702
Time	Planet	Kenergy	Penergy	E	FullsystE
132	0	2.92112e-11	-0.000112311	-0.000112311	-0.000170844
132	1	5.37779e-05	-0.000112311	-5.85331e-05	-0.000170844
Time	Planet	Kenergy	Penergy	E	FullsystE
132.015	0	4.26407e-11	-0.000112511	-0.000112511	-0.000171025
132.015	1	5.39972e-05	-0.000112511	-5.85137e-05	-0.000171025
Time	Planet	Kenergy	Penergy	E	FullsystE
132.03	0	5.85294e-11	-0.000112748	-0.000112748	-0.000171243
132.03	1	5.42534e-05	-0.000112748	-5.84948e-05	-0.000171243
Time	Planet	Kenergy	Penergy	E	FullsystE
132.045	0	7.67994e-11	-0.000113022	-0.000113022	-0.000171498
132.045	1	5.45453e-05	-0.000113022	-5.84763e-05	-0.000171498
Time	Planet	Kenergy	Penergy	E	FullsystE
132.06	0	9.73588e-11	-0.00011333	-0.00011333	-0.000171789
132.06	1	5.48714e-05	-0.00011333	-5.84586e-05	-0.000171789
Time	Planet	Kenergy	Penergy	E	FullsystE
132.075	0	1.20101e-10	-0.000113672	-0.000113671	-0.000172113
132.075	1	5.52299e-05	-0.000113672	-5.84417e-05	-0.000172113
Time	Planet	Kenergy	Penergy	E	FullsystE
132.09	0	1.44903e-10	-0.000114045	-0.000114044	-0.00017247
132.09	1	5.5619e-05	-0.000114045	-5.84256e-05	-0.00017247
Time	Planet	Kenergy	Penergy	E	FullsystE
132.105	0	1.71624e-10	-0.000114447	-0.000114447	-0.000172857
132.105	1	5.60362e-05	-0.000114447	-5.84107e-05	-0.000172857
Time	Planet	Kenergy	Penergy	E	FullsystE
132.12	0	2.00109e-10	-0.000114876	-0.000114876	-0.000173273
132.12	1	5.64792e-05	-0.000114876	-5.83969e-05	-0.000173273
Time	Planet	Kenergy	Penergy	E	FullsystE
132.135	0	2.30179e-10	-0.00011533	-0.000115329	-0.000173714
132.135	1	5.6945e-05	-0.00011533	-5.83845e-05	-0.000173714
Time	Planet	Kenergy	Penergy	E	FullsystE
132.15	0	2.61639e-10	-0.000115804	-0.000115804	-0.000174178
132.15	1	5.74306e-05	-0.000115804	-5.83737e-05	-0.000174178
Time	Planet	Kenergy	Penergy	E	FullsystE
132.165	0	2.94274e-10	-0.000116297	-0.000116297	-0.000174661
132.165	1	5.79323e-05	-0.000116297	-5.83645e-05	-0.000174661
Time	Planet	Kenergy	Penergy	E	FullsystE
132.18	0	3.27847e-10	-0.000116804	-0.000116803	-0.000175161
132.18	1	5.84465e-05	-0.000116804	-5.83572e-05	-0.000175161
Time	Planet	Kenergy	Penergy	E	FullsystE
132.195	0	3.62102e-10	-0.000117321	-0.000117321	-0.000175673
132.195	1	5.8969e-05	-0.000117321	-5.8352e-05	-0.000175673
Time	Planet	Kenergy	Penergy	E	FullsystE
132.21	0	3.96761e-10	-0.000117844	-0.000117844	-0.000176193
132.21	1	5.94954e-05	-0.000117844	-5.83489e-05	-0.000176193
Time	Planet	Kenergy	Penergy	E	FullsystE
132.225	0	4.3153e-10	-0.000118369	-0.000118369	-0.000176717
132.225	1	6.0021e-05	-0.000118369	-5.83482e-05	-0.000176717
Time	Planet	Kenergy	Penergy	E	FullsystE
132.24	0	4.66097e-10	-0.000118891	-0.00011889	-0.00017724
132.24	1	6.05409e-05	-0.000118891	-5.83499e-05	-0.00017724
Time	Planet	Kenergy	Penergy	E	FullsystE
132.255	0	5.00133e-10	-0.000119404	-0.000119404	-0.000177758
132.255	1	6.105e-05	-0.000119404	-5.83543e-05	-0.000177758
Time	Planet	Kenergy	Penergy	E	FullsystE
132.27	0	5.33301e-10	-0.000119904	-0.000119904	-0.000178265
132.27	1	6.15429e-05	-0.000119904	-5.83613e-05	-0.000178265
Time	Planet	Kenergy	Penergy	E	FullsystE
132.285	0	5.65254e-10	-0.000120385	-0.000120385	-0.000178756
132.285	1	6.20144e-05	-0.000120385	-5.8371e-05	-0.000178756
Time	Planet	Kenergy	Penergy	E	FullsystE
132.3	0	5.95641e-10	-0.000120842	-0.000120842	-0.000179225
132.3	1	6.2459e-05	-0.000120842	-5.83835e-05	-0.000179225
Time	Planet	Kenergy	Penergy	E	FullsystE
132.315	0	6.24114e-10	-0.00012127	-0.00012127	-0.000179668
132.315	1	6.28715e-05	-0.00012127	-5.83986e-05	-0.000179668
Time	Planet	Kenergy	Penergy	E	FullsystE
132.33	0	6.50334e-10	-0.000121663	-0.000121663	-0.000180079
132.33	1	6.32469e-05	-0.000121663	-5.84164e-05	-0.000180079
Time	Planet	Kenergy	Penergy	E	FullsystE
132.345	0	6.73976e-10	-0.000122017	-0.000122016	-0.000180453
132.345	1	6.35804e-05	-0.000122017	-5.84366e-05	-0.000180453
Time	Planet	Kenergy	Penergy	E	FullsystE
132.36	0	6.94736e-10	-0.000122327	-0.000122326	-0.000180785
132.36	1	6.38675e-05	-0.000122327	-5.84591e-05	-0.000180785
Time	Planet	Kenergy	Penergy	E	FullsystE
132.375	0	7.1234e-10	-0.000122588	-0.000122587	-0.000181071
132.375	1	6.41045e-05	-0.000122588	-5.84836e-05	-0.000181071
Time	Planet	Kenergy	Penergy	E	FullsystE
132.39	0	7.26546e-10	-0.000122798	-0.000122797	-0.000181307
132.39	1	6.42881e-05	-0.000122798	-5.85099e-05	-0.000181307
Time	Planet	Kenergy	Penergy	E	FullsystE
132.405	0	7.37156e-10	-0.000122953	-0.000122953	-0.00018149
132.405	1	6.44158e-05	-0.000122953	-5.85375e-05	-0.00018149
Time	Planet	Kenergy	Penergy	E	FullsystE
132.42	0	7.44019e-10	-0.000123052	-0.000123051	-0.000181617
132.42	1	6.44857e-05	-0.000123052	-5.85662e-05	-0.000181617
Time	Planet	Kenergy	Penergy	E	FullsystE
132.435	0	7.47032e-10	-0.000123092	-0.000123092	-0.000181687
132.435	1	6.44968e-05	-0.000123092	-5.85955e-05	-0.000181687
Time	Planet	Kenergy	Penergy	E	FullsystE
132.45	0	7.46149e-10	-0.000123074	-0.000123073	-0.000181698
132.45	1	6.44489e-05	-0.000123074	-5.8625e-05	-0.000181698
Time	Planet	Kenergy	Penergy	E	FullsystE
132.465	0	7.41377e-10	-0.000122997	-0.000122996	-0.000181651
132.465	1	6.43429e-05	-0.000122997	-5.86543e-05	-0.000181651
Time	Planet	Kenergy	Penergy	E	FullsystE
132.48	0	7.32779e-10	-0.000122863	-0.000122862	-0.000181545
132.48	1	6.41801e-05	-0.000122863	-5.86829e-05	-0.000181545
Time	Planet	Kenergy	Penergy	E	FullsystE
132.495	0	7.20473e-10	-0.000122673	-0.000122673	-0.000181383
132.495	1	6.39628e-05	-0.000122673	-5.87105e-05	-0.000181383
Time	Planet	Kenergy	Penergy	E	FullsystE
132.51	0	7.04626e-10	-0.000122431	-0.00012243	-0.000181167
132.51	1	6.36941e-05	-0.000122431	-5.87367e-05	-0.000181167
Time	Planet	Kenergy	Penergy	E	FullsystE
132.525	0	6.85452e-10	-0.000122139	-0.000122138	-0.000180899
132.525	1	6.33776e-05	-0.000122139	-5.87613e-05	-0.000180899
Time	Planet	Kenergy	Penergy	E	FullsystE
132.54	0	6.63205e-10	-0.000121801	-0.000121801	-0.000180584
132.54	1	6.30175e-05	-0.000121801	-5.87838e-05	-0.000180584
Time	Planet	Kenergy	Penergy	E	FullsystE
132.555	0	6.38174e-10	-0.000121422	-0.000121422	-0.000180226
132.555	1	6.26184e-05	-0.000121422	-5.8804e-05	-0.000180226
Time	Planet	Kenergy	Penergy	E	FullsystE
132.57	0	6.10675e-10	-0.000121007	-0.000121007	-0.000179828
132.57	1	6.21852e-05	-0.000121007	-5.88219e-05	-0.000179828
Time	Planet	Kenergy	Penergy	E	FullsystE
132.585	0	5.81045e-10	-0.00012056	-0.00012056	-0.000179397
132.585	1	6.17232e-05	-0.00012056	-5.88373e-05	-0.000179397
Time	Planet	Kenergy	Penergy	E	FullsystE
132.6	0	5.49633e-10	-0.000120088	-0.000120087	-0.000178937
132.6	1	6.12377e-05	-0.000120088	-5.885e-05	-0.000178937
Time	Planet	Kenergy	Penergy	E	FullsystE
132.615	0	5.16796e-10	-0.000119594	-0.000119594	-0.000178454
132.615	1	6.07341e-05	-0.000119594	-5.88601e-05	-0.000178454
Time	Planet	Kenergy	Penergy	E	FullsystE
132.63	0	4.82892e-10	-0.000119085	-0.000119085	-0.000177952
132.63	1	6.02177e-05	-0.000119085	-5.88676e-05	-0.000177952
Time	Planet	Kenergy	Penergy	E	FullsystE
132.645	0	4.48274e-10	-0.000118566	-0.000118566	-0.000177438
132.645	1	5.96936e-05	-0.000118566	-5.88725e-05	-0.000177438
Time	Planet	Kenergy	Penergy	E	FullsystE
132.66	0	4.13284e-10	-0.000118042	-0.000118041	-0.000176916
132.66	1	5.91669e-05	-0.000118042	-5.88749e-05	-0.000176916
Time	Planet	Kenergy	Penergy	E	FullsystE
132.675	0	3.78253e-10	-0.000117517	-0.000117517	-0.000176392
132.675	1	5.86424e-05	-0.000117517	-5.88749e-05	-0.000176392
Time	Planet	Kenergy	Penergy	E	FullsystE
132.69	0	3.43495e-10	-0.000116997	-0.000116997	-0.00017587
132.69	1	5.81246e-05	-0.000116997	-5.88727e-05	-0.00017587
Time	Planet	Kenergy	Penergy	E	FullsystE
132.705	0	3.09304e-10	-0.000116486	-0.000116486	-0.000175354
132.705	1	5.76177e-05	-0.000116486	-5.88683e-05	-0.000175354
Time	Planet	Kenergy	Penergy	E	FullsystE
132.72	0	2.75954e-10	-0.000115988	-0.000115987	-0.000174849
132.72	1	5.71256e-05	-0.000115988	-5.88619e-05	-0.000174849
Time	Planet	Kenergy	Penergy	E	FullsystE
132.735	0	2.43699e-10	-0.000115506	-0.000115505	-0.000174359
132.735	1	5.6652e-05	-0.000115506	-5.88537e-05	-0.000174359
Time	Planet	Kenergy	Penergy	E	FullsystE
132.75	0	2.1277e-10	-0.000115044	-0.000115044	-0.000173888
132.75	1	5.62001e-05	-0.000115044	-5.88438e-05	-0.000173888
Time	Planet	Kenergy	Penergy	E	FullsystE
132.765	0	1.83378e-10	-0.000114605	-0.000114605	-0.000173437
132.765	1	5.57728e-05	-0.000114605	-5.88324e-05	-0.000173437
Time	Planet	Kenergy	Penergy	E	FullsystE
132.78	0	1.55711e-10	-0.000114192	-0.000114192	-0.000173012
132.78	1	5.53728e-05	-0.000114192	-5.88196e-05	-0.000173012
Time	Planet	Kenergy	Penergy	E	FullsystE
132.795	0	1.29937e-10	-0.000113808	-0.000113808	-0.000172614
132.795	1	5.50026e-05	-0.000113808	-5.88056e-05	-0.000172614
Time	Planet	Kenergy	Penergy	E	FullsystE
132.81	0	1.06205e-10	-0.000113455	-0.000113454	-0.000172245
132.81	1	5.4664e-05	-0.000113455	-5.87905e-05	-0.000172245
Time	Planet	Kenergy	Penergy	E	FullsystE
132.825	0	8.46445e-11	-0.000113133	-0.000113133	-0.000171908
132.825	1	5.43591e-05	-0.000113133	-5.87743e-05	-0.000171908
Time	Planet	Kenergy	Penergy	E	FullsystE
132.84	0	6.53688e-11	-0.000112847	-0.000112847	-0.000171604
132.84	1	5.40893e-05	-0.000112847	-5.87574e-05	-0.000171604
Time	Planet	Kenergy	Penergy	E	FullsystE
132.855	0	4.84733e-11	-0.000112596	-0.000112596	-0.000171335
132.855	1	5.38559e-05	-0.000112596	-5.87397e-05	-0.000171335
Time	Planet	Kenergy	Penergy	E	FullsystE
132.87	0	3.40384e-11	-0.000112381	-0.000112381	-0.000171103
132.87	1	5.36601e-05	-0.000112381	-5.87213e-05	-0.000171103
Time	Planet	Kenergy	Penergy	E	FullsystE
132.885	0	2.21299e-11	-0.000112205	-0.000112205	-0.000170908
132.885	1	5.35029e-05	-0.000112205	-5.87024e-05	-0.000170908
Time	Planet	Kenergy	Penergy	E	FullsystE
132.9	0	1.28002e-11	-0.000112068	-0.000112068	-0.000170751
132.9	1	5.33848e-05	-0.000112068	-5.86831e-05	-0.000170751
Time	Planet	Kenergy	Penergy	E	FullsystE
132.915	0	6.08843e-12	-0.00011197	-0.00011197	-0.000170633
132.915	1	5.33064e-05	-0.00011197	-5.86635e-05	-0.000170633
Time	Planet	Kenergy	Penergy	E	FullsystE
132.93	0	2.02161e-12	-0.000111912	-0.000111912	-0.000170555
132.93	1	5.3268e-05	-0.000111912	-5.86436e-05	-0.000170555
Time	Planet	Kenergy	Penergy	E	FullsystE
132.945	0	6.14882e-13	-0.000111893	-0.000111893	-0.000170517
132.945	1	5.32699e-05	-0.000111893	-5.86235e-05	-0.000170517
Time	Planet	Kenergy	Penergy	E	FullsystE
132.96	0	1.87182e-12	-0.000111915	-0.000111915	-0.000170519
132.96	1	5.3312e-05	-0.000111915	-5.86034e-05	-0.000170519
Time	Planet	Kenergy	Penergy	E	FullsystE
132.975	0	5.78464e-12	-0.000111977	-0.000111977	-0.000170561
132.975	1	5.33941e-05	-0.000111977	-5.85832e-05	-0.000170561
Time	Planet	Kenergy	Penergy	E	FullsystE
