Time	Planet	Kenergy	Penergy	E	FullsystE
140.145	0	6.30397e-10	-0.000118303	-0.000118303	-0.000177203
140.145	1	5.94026e-05	-0.000118303	-5.89006e-05	-0.000177203
Time	Planet	Kenergy	Penergy	E	FullsystE
140.16	0	6.07778e-10	-0.000118344	-0.000118343	-0.000177244
140.16	1	5.94432e-05	-0.000118344	-5.89007e-05	-0.000177244
Time	Planet	Kenergy	Penergy	E	FullsystE
140.175	0	5.82899e-10	-0.000118377	-0.000118377	-0.000177277
140.175	1	5.94766e-05	-0.000118377	-5.89007e-05	-0.000177277
Time	Planet	Kenergy	Penergy	E	FullsystE
140.19	0	5.5598e-10	-0.000118403	-0.000118403	-0.000177304
140.19	1	5.95027e-05	-0.000118403	-5.89007e-05	-0.000177304
Time	Planet	Kenergy	Penergy	E	FullsystE
140.205	0	5.27262e-10	-0.000118422	-0.000118421	-0.000177322
140.205	1	5.95212e-05	-0.000118422	-5.89007e-05	-0.000177322
Time	Planet	Kenergy	Penergy	E	FullsystE
140.22	0	4.97003e-10	-0.000118433	-0.000118432	-0.000177333
140.22	1	5.95318e-05	-0.000118433	-5.89007e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
140.235	0	4.65478e-10	-0.000118435	-0.000118435	-0.000177335
140.235	1	5.95344e-05	-0.000118435	-5.89007e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
140.25	0	4.32972e-10	-0.00011843	-0.000118429	-0.00017733
140.25	1	5.95292e-05	-0.00011843	-5.89007e-05	-0.00017733
Time	Planet	Kenergy	Penergy	E	FullsystE
140.265	0	3.9978e-10	-0.000118417	-0.000118416	-0.000177317
140.265	1	5.9516e-05	-0.000118417	-5.89006e-05	-0.000177317
Time	Planet	Kenergy	Penergy	E	FullsystE
140.28	0	3.66205e-10	-0.000118396	-0.000118395	-0.000177296
140.28	1	5.94951e-05	-0.000118396	-5.89005e-05	-0.000177296
Time	Planet	Kenergy	Penergy	E	FullsystE
140.295	0	3.3255e-10	-0.000118367	-0.000118367	-0.000177267
140.295	1	5.94665e-05	-0.000118367	-5.89004e-05	-0.000177267
Time	Planet	Kenergy	Penergy	E	FullsystE
140.31	0	2.99122e-10	-0.000118331	-0.000118331	-0.000177231
140.31	1	5.94307e-05	-0.000118331	-5.89003e-05	-0.000177231
Time	Planet	Kenergy	Penergy	E	FullsystE
140.325	0	2.66222e-10	-0.000118288	-0.000118288	-0.000177188
140.325	1	5.93879e-05	-0.000118288	-5.89002e-05	-0.000177188
Time	Planet	Kenergy	Penergy	E	FullsystE
140.34	0	2.34146e-10	-0.000118239	-0.000118238	-0.000177138
140.34	1	5.93385e-05	-0.000118239	-5.89e-05	-0.000177138
Time	Planet	Kenergy	Penergy	E	FullsystE
140.355	0	2.03181e-10	-0.000118183	-0.000118183	-0.000177083
140.355	1	5.92831e-05	-0.000118183	-5.88999e-05	-0.000177083
Time	Planet	Kenergy	Penergy	E	FullsystE
140.37	0	1.73603e-10	-0.000118122	-0.000118122	-0.000177021
140.37	1	5.9222e-05	-0.000118122	-5.88997e-05	-0.000177021
Time	Planet	Kenergy	Penergy	E	FullsystE
140.385	0	1.45671e-10	-0.000118055	-0.000118055	-0.000176955
140.385	1	5.91559e-05	-0.000118055	-5.88995e-05	-0.000176955
Time	Planet	Kenergy	Penergy	E	FullsystE
140.4	0	1.19631e-10	-0.000117985	-0.000117985	-0.000176884
140.4	1	5.90855e-05	-0.000117985	-5.88994e-05	-0.000176884
Time	Planet	Kenergy	Penergy	E	FullsystE
140.415	0	9.57073e-11	-0.00011791	-0.00011791	-0.000176809
140.415	1	5.90112e-05	-0.00011791	-5.88992e-05	-0.000176809
Time	Planet	Kenergy	Penergy	E	FullsystE
140.43	0	7.41041e-11	-0.000117833	-0.000117833	-0.000176732
140.43	1	5.89339e-05	-0.000117833	-5.8899e-05	-0.000176732
Time	Planet	Kenergy	Penergy	E	FullsystE
140.445	0	5.50034e-11	-0.000117753	-0.000117753	-0.000176652
140.445	1	5.88541e-05	-0.000117753	-5.88988e-05	-0.000176652
Time	Planet	Kenergy	Penergy	E	FullsystE
140.46	0	3.85632e-11	-0.000117671	-0.000117671	-0.00017657
140.46	1	5.87727e-05	-0.000117671	-5.88986e-05	-0.00017657
Time	Planet	Kenergy	Penergy	E	FullsystE
140.475	0	2.49167e-11	-0.000117589	-0.000117589	-0.000176487
140.475	1	5.86903e-05	-0.000117589	-5.88984e-05	-0.000176487
Time	Planet	Kenergy	Penergy	E	FullsystE
140.49	0	1.41711e-11	-0.000117506	-0.000117506	-0.000176404
140.49	1	5.86077e-05	-0.000117506	-5.88982e-05	-0.000176404
Time	Planet	Kenergy	Penergy	E	FullsystE
140.505	0	6.40762e-12	-0.000117424	-0.000117424	-0.000176322
140.505	1	5.85255e-05	-0.000117424	-5.8898e-05	-0.000176322
Time	Planet	Kenergy	Penergy	E	FullsystE
140.52	0	1.68093e-12	-0.000117342	-0.000117342	-0.00017624
140.52	1	5.84445e-05	-0.000117342	-5.88978e-05	-0.00017624
Time	Planet	Kenergy	Penergy	E	FullsystE
140.535	0	1.90747e-14	-0.000117263	-0.000117263	-0.000176161
140.535	1	5.83655e-05	-0.000117263	-5.88977e-05	-0.000176161
Time	Planet	Kenergy	Penergy	E	FullsystE
140.55	0	1.42377e-12	-0.000117186	-0.000117186	-0.000176084
140.55	1	5.8289e-05	-0.000117186	-5.88975e-05	-0.000176084
Time	Planet	Kenergy	Penergy	E	FullsystE
140.565	0	5.87082e-12	-0.000117113	-0.000117113	-0.00017601
140.565	1	5.82157e-05	-0.000117113	-5.88974e-05	-0.00017601
Time	Planet	Kenergy	Penergy	E	FullsystE
140.58	0	1.33107e-11	-0.000117043	-0.000117043	-0.000175941
140.58	1	5.81462e-05	-0.000117043	-5.88972e-05	-0.000175941
Time	Planet	Kenergy	Penergy	E	FullsystE
140.595	0	2.36694e-11	-0.000116978	-0.000116978	-0.000175875
140.595	1	5.80811e-05	-0.000116978	-5.88971e-05	-0.000175875
Time	Planet	Kenergy	Penergy	E	FullsystE
140.61	0	3.68493e-11	-0.000116918	-0.000116918	-0.000175815
140.61	1	5.80209e-05	-0.000116918	-5.8897e-05	-0.000175815
Time	Planet	Kenergy	Penergy	E	FullsystE
140.625	0	5.27304e-11	-0.000116863	-0.000116863	-0.00017576
140.625	1	5.79662e-05	-0.000116863	-5.88969e-05	-0.00017576
Time	Planet	Kenergy	Penergy	E	FullsystE
140.64	0	7.11713e-11	-0.000116814	-0.000116814	-0.000175711
140.64	1	5.79173e-05	-0.000116814	-5.88968e-05	-0.000175711
Time	Planet	Kenergy	Penergy	E	FullsystE
140.655	0	9.20108e-11	-0.000116771	-0.000116771	-0.000175668
140.655	1	5.78747e-05	-0.000116771	-5.88967e-05	-0.000175668
Time	Planet	Kenergy	Penergy	E	FullsystE
140.67	0	1.15069e-10	-0.000116735	-0.000116735	-0.000175632
140.67	1	5.78387e-05	-0.000116735	-5.88967e-05	-0.000175632
Time	Planet	Kenergy	Penergy	E	FullsystE
140.685	0	1.4015e-10	-0.000116706	-0.000116706	-0.000175603
140.685	1	5.78096e-05	-0.000116706	-5.88966e-05	-0.000175603
Time	Planet	Kenergy	Penergy	E	FullsystE
140.7	0	1.6704e-10	-0.000116684	-0.000116684	-0.000175581
140.7	1	5.77877e-05	-0.000116684	-5.88966e-05	-0.000175581
Time	Planet	Kenergy	Penergy	E	FullsystE
140.715	0	1.95515e-10	-0.00011667	-0.000116669	-0.000175566
140.715	1	5.7773e-05	-0.00011667	-5.88966e-05	-0.000175566
Time	Planet	Kenergy	Penergy	E	FullsystE
140.73	0	2.25336e-10	-0.000116662	-0.000116662	-0.000175559
140.73	1	5.77658e-05	-0.000116662	-5.88966e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
140.745	0	2.56255e-10	-0.000116663	-0.000116662	-0.000175559
140.745	1	5.7766e-05	-0.000116663	-5.88967e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
140.76	0	2.88015e-10	-0.00011667	-0.00011667	-0.000175567
140.76	1	5.77738e-05	-0.00011667	-5.88967e-05	-0.000175567
Time	Planet	Kenergy	Penergy	E	FullsystE
140.775	0	3.20353e-10	-0.000116686	-0.000116685	-0.000175582
140.775	1	5.77889e-05	-0.000116686	-5.88968e-05	-0.000175582
Time	Planet	Kenergy	Penergy	E	FullsystE
140.79	0	3.53001e-10	-0.000116708	-0.000116708	-0.000175605
140.79	1	5.78114e-05	-0.000116708	-5.88969e-05	-0.000175605
Time	Planet	Kenergy	Penergy	E	FullsystE
140.805	0	3.85688e-10	-0.000116738	-0.000116737	-0.000175634
140.805	1	5.78409e-05	-0.000116738	-5.88969e-05	-0.000175634
Time	Planet	Kenergy	Penergy	E	FullsystE
140.82	0	4.18141e-10	-0.000116774	-0.000116774	-0.000175671
140.82	1	5.78774e-05	-0.000116774	-5.88971e-05	-0.000175671
Time	Planet	Kenergy	Penergy	E	FullsystE
140.835	0	4.5009e-10	-0.000116818	-0.000116817	-0.000175714
140.835	1	5.79204e-05	-0.000116818	-5.88972e-05	-0.000175714
Time	Planet	Kenergy	Penergy	E	FullsystE
140.85	0	4.81266e-10	-0.000116867	-0.000116867	-0.000175764
140.85	1	5.79697e-05	-0.000116867	-5.88973e-05	-0.000175764
Time	Planet	Kenergy	Penergy	E	FullsystE
140.865	0	5.11407e-10	-0.000116922	-0.000116922	-0.000175819
140.865	1	5.80248e-05	-0.000116922	-5.88975e-05	-0.000175819
Time	Planet	Kenergy	Penergy	E	FullsystE
140.88	0	5.40257e-10	-0.000116983	-0.000116982	-0.00017588
140.88	1	5.80853e-05	-0.000116983	-5.88976e-05	-0.00017588
Time	Planet	Kenergy	Penergy	E	FullsystE
140.895	0	5.67569e-10	-0.000117049	-0.000117048	-0.000175946
140.895	1	5.81508e-05	-0.000117049	-5.88978e-05	-0.000175946
Time	Planet	Kenergy	Penergy	E	FullsystE
140.91	0	5.93107e-10	-0.000117118	-0.000117118	-0.000176016
140.91	1	5.82205e-05	-0.000117118	-5.8898e-05	-0.000176016
Time	Planet	Kenergy	Penergy	E	FullsystE
140.925	0	6.16648e-10	-0.000117192	-0.000117192	-0.00017609
140.925	1	5.82941e-05	-0.000117192	-5.88981e-05	-0.00017609
Time	Planet	Kenergy	Penergy	E	FullsystE
140.94	0	6.37984e-10	-0.000117269	-0.000117268	-0.000176167
140.94	1	5.83708e-05	-0.000117269	-5.88983e-05	-0.000176167
Time	Planet	Kenergy	Penergy	E	FullsystE
140.955	0	6.56925e-10	-0.000117349	-0.000117348	-0.000176246
140.955	1	5.845e-05	-0.000117349	-5.88985e-05	-0.000176246
Time	Planet	Kenergy	Penergy	E	FullsystE
140.97	0	6.73299e-10	-0.00011743	-0.000117429	-0.000176328
140.97	1	5.85311e-05	-0.00011743	-5.88987e-05	-0.000176328
Time	Planet	Kenergy	Penergy	E	FullsystE
140.985	0	6.86953e-10	-0.000117512	-0.000117511	-0.00017641
140.985	1	5.86133e-05	-0.000117512	-5.88989e-05	-0.00017641
Time	Planet	Kenergy	Penergy	E	FullsystE
141	0	6.97759e-10	-0.000117595	-0.000117594	-0.000176493
141	1	5.86959e-05	-0.000117595	-5.88991e-05	-0.000176493
Time	Planet	Kenergy	Penergy	E	FullsystE
141.015	0	7.0561e-10	-0.000117678	-0.000117677	-0.000176576
141.015	1	5.87783e-05	-0.000117678	-5.88993e-05	-0.000176576
Time	Planet	Kenergy	Penergy	E	FullsystE
141.03	0	7.10425e-10	-0.000117759	-0.000117758	-0.000176658
141.03	1	5.88596e-05	-0.000117759	-5.88995e-05	-0.000176658
Time	Planet	Kenergy	Penergy	E	FullsystE
141.045	0	7.1215e-10	-0.000117839	-0.000117838	-0.000176738
141.045	1	5.89392e-05	-0.000117839	-5.88996e-05	-0.000176738
Time	Planet	Kenergy	Penergy	E	FullsystE
141.06	0	7.10756e-10	-0.000117916	-0.000117915	-0.000176815
141.06	1	5.90164e-05	-0.000117916	-5.88998e-05	-0.000176815
Time	Planet	Kenergy	Penergy	E	FullsystE
141.075	0	7.06243e-10	-0.00011799	-0.00011799	-0.00017689
141.075	1	5.90904e-05	-0.00011799	-5.89e-05	-0.00017689
Time	Planet	Kenergy	Penergy	E	FullsystE
141.09	0	6.9864e-10	-0.000118061	-0.00011806	-0.00017696
141.09	1	5.91606e-05	-0.000118061	-5.89001e-05	-0.00017696
Time	Planet	Kenergy	Penergy	E	FullsystE
141.105	0	6.88002e-10	-0.000118127	-0.000118126	-0.000177026
141.105	1	5.92264e-05	-0.000118127	-5.89002e-05	-0.000177026
Time	Planet	Kenergy	Penergy	E	FullsystE
141.12	0	6.74414e-10	-0.000118187	-0.000118187	-0.000177087
141.12	1	5.9287e-05	-0.000118187	-5.89004e-05	-0.000177087
Time	Planet	Kenergy	Penergy	E	FullsystE
141.135	0	6.57988e-10	-0.000118243	-0.000118242	-0.000177142
141.135	1	5.93421e-05	-0.000118243	-5.89005e-05	-0.000177142
Time	Planet	Kenergy	Penergy	E	FullsystE
141.15	0	6.38863e-10	-0.000118292	-0.000118291	-0.000177192
141.15	1	5.9391e-05	-0.000118292	-5.89006e-05	-0.000177192
Time	Planet	Kenergy	Penergy	E	FullsystE
141.165	0	6.17205e-10	-0.000118334	-0.000118333	-0.000177234
141.165	1	5.94334e-05	-0.000118334	-5.89006e-05	-0.000177234
Time	Planet	Kenergy	Penergy	E	FullsystE
141.18	0	5.93204e-10	-0.000118369	-0.000118369	-0.00017727
141.18	1	5.94687e-05	-0.000118369	-5.89007e-05	-0.00017727
Time	Planet	Kenergy	Penergy	E	FullsystE
141.195	0	5.67071e-10	-0.000118397	-0.000118397	-0.000177298
141.195	1	5.94967e-05	-0.000118397	-5.89007e-05	-0.000177298
Time	Planet	Kenergy	Penergy	E	FullsystE
141.21	0	5.3904e-10	-0.000118418	-0.000118417	-0.000177318
141.21	1	5.95171e-05	-0.000118418	-5.89008e-05	-0.000177318
Time	Planet	Kenergy	Penergy	E	FullsystE
141.225	0	5.09364e-10	-0.000118431	-0.00011843	-0.000177331
141.225	1	5.95298e-05	-0.000118431	-5.89008e-05	-0.000177331
Time	Planet	Kenergy	Penergy	E	FullsystE
141.24	0	4.78309e-10	-0.000118435	-0.000118435	-0.000177335
141.24	1	5.95345e-05	-0.000118435	-5.89007e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
141.255	0	4.46158e-10	-0.000118432	-0.000118432	-0.000177332
141.255	1	5.95313e-05	-0.000118432	-5.89007e-05	-0.000177332
Time	Planet	Kenergy	Penergy	E	FullsystE
141.27	0	4.13203e-10	-0.000118421	-0.00011842	-0.000177321
141.27	1	5.95201e-05	-0.000118421	-5.89006e-05	-0.000177321
Time	Planet	Kenergy	Penergy	E	FullsystE
141.285	0	3.79743e-10	-0.000118402	-0.000118401	-0.000177302
141.285	1	5.95012e-05	-0.000118402	-5.89006e-05	-0.000177302
Time	Planet	Kenergy	Penergy	E	FullsystE
141.3	0	3.46082e-10	-0.000118375	-0.000118375	-0.000177275
141.3	1	5.94746e-05	-0.000118375	-5.89005e-05	-0.000177275
Time	Planet	Kenergy	Penergy	E	FullsystE
141.315	0	3.12526e-10	-0.000118341	-0.000118341	-0.000177241
141.315	1	5.94406e-05	-0.000118341	-5.89004e-05	-0.000177241
Time	Planet	Kenergy	Penergy	E	FullsystE
141.33	0	2.79378e-10	-0.0001183	-0.0001183	-0.0001772
141.33	1	5.93996e-05	-0.0001183	-5.89002e-05	-0.0001772
Time	Planet	Kenergy	Penergy	E	FullsystE
141.345	0	2.46936e-10	-0.000118252	-0.000118252	-0.000177152
141.345	1	5.93519e-05	-0.000118252	-5.89001e-05	-0.000177152
Time	Planet	Kenergy	Penergy	E	FullsystE
141.36	0	2.15492e-10	-0.000118198	-0.000118198	-0.000177098
141.36	1	5.92979e-05	-0.000118198	-5.88999e-05	-0.000177098
Time	Planet	Kenergy	Penergy	E	FullsystE
141.375	0	1.85325e-10	-0.000118138	-0.000118138	-0.000177038
141.375	1	5.92383e-05	-0.000118138	-5.88998e-05	-0.000177038
Time	Planet	Kenergy	Penergy	E	FullsystE
141.39	0	1.56703e-10	-0.000118073	-0.000118073	-0.000176972
141.39	1	5.91734e-05	-0.000118073	-5.88996e-05	-0.000176972
Time	Planet	Kenergy	Penergy	E	FullsystE
141.405	0	1.29876e-10	-0.000118003	-0.000118003	-0.000176903
141.405	1	5.9104e-05	-0.000118003	-5.88994e-05	-0.000176903
Time	Planet	Kenergy	Penergy	E	FullsystE
141.42	0	1.05077e-10	-0.00011793	-0.00011793	-0.000176829
141.42	1	5.90307e-05	-0.00011793	-5.88992e-05	-0.000176829
Time	Planet	Kenergy	Penergy	E	FullsystE
141.435	0	8.25183e-11	-0.000117853	-0.000117853	-0.000176752
141.435	1	5.89541e-05	-0.000117853	-5.8899e-05	-0.000176752
Time	Planet	Kenergy	Penergy	E	FullsystE
141.45	0	6.23914e-11	-0.000117774	-0.000117774	-0.000176672
141.45	1	5.88749e-05	-0.000117774	-5.88988e-05	-0.000176672
Time	Planet	Kenergy	Penergy	E	FullsystE
141.465	0	4.48637e-11	-0.000117692	-0.000117692	-0.000176591
141.465	1	5.87938e-05	-0.000117692	-5.88986e-05	-0.000176591
Time	Planet	Kenergy	Penergy	E	FullsystE
141.48	0	3.00782e-11	-0.00011761	-0.00011761	-0.000176508
141.48	1	5.87116e-05	-0.00011761	-5.88984e-05	-0.000176508
Time	Planet	Kenergy	Penergy	E	FullsystE
141.495	0	1.81528e-11	-0.000117527	-0.000117527	-0.000176425
141.495	1	5.86289e-05	-0.000117527	-5.88983e-05	-0.000176425
Time	Planet	Kenergy	Penergy	E	FullsystE
141.51	0	9.17901e-12	-0.000117445	-0.000117445	-0.000176343
141.51	1	5.85466e-05	-0.000117445	-5.88981e-05	-0.000176343
Time	Planet	Kenergy	Penergy	E	FullsystE
141.525	0	3.22221e-12	-0.000117363	-0.000117363	-0.000176261
141.525	1	5.84653e-05	-0.000117363	-5.88979e-05	-0.000176261
Time	Planet	Kenergy	Penergy	E	FullsystE
141.54	0	3.21132e-13	-0.000117283	-0.000117283	-0.000176181
141.54	1	5.83856e-05	-0.000117283	-5.88977e-05	-0.000176181
Time	Planet	Kenergy	Penergy	E	FullsystE
141.555	0	4.88135e-13	-0.000117206	-0.000117206	-0.000176103
141.555	1	5.83084e-05	-0.000117206	-5.88975e-05	-0.000176103
Time	Planet	Kenergy	Penergy	E	FullsystE
141.57	0	3.70949e-12	-0.000117132	-0.000117132	-0.000176029
141.57	1	5.82342e-05	-0.000117132	-5.88974e-05	-0.000176029
Time	Planet	Kenergy	Penergy	E	FullsystE
141.585	0	9.94591e-12	-0.000117061	-0.000117061	-0.000175958
141.585	1	5.81637e-05	-0.000117061	-5.88972e-05	-0.000175958
Time	Planet	Kenergy	Penergy	E	FullsystE
141.6	0	1.91333e-11	-0.000116995	-0.000116994	-0.000175892
141.6	1	5.80974e-05	-0.000116995	-5.88971e-05	-0.000175892
Time	Planet	Kenergy	Penergy	E	FullsystE
141.615	0	3.11836e-11	-0.000116933	-0.000116933	-0.00017583
141.615	1	5.80359e-05	-0.000116933	-5.8897e-05	-0.00017583
Time	Planet	Kenergy	Penergy	E	FullsystE
141.63	0	4.59859e-11	-0.000116877	-0.000116877	-0.000175773
141.63	1	5.79797e-05	-0.000116877	-5.88969e-05	-0.000175773
Time	Planet	Kenergy	Penergy	E	FullsystE
141.645	0	6.34075e-11	-0.000116826	-0.000116826	-0.000175723
141.645	1	5.79293e-05	-0.000116826	-5.88968e-05	-0.000175723
Time	Planet	Kenergy	Penergy	E	FullsystE
141.66	0	8.32952e-11	-0.000116782	-0.000116782	-0.000175678
141.66	1	5.78851e-05	-0.000116782	-5.88967e-05	-0.000175678
Time	Planet	Kenergy	Penergy	E	FullsystE
141.675	0	1.05477e-10	-0.000116744	-0.000116744	-0.000175641
141.675	1	5.78473e-05	-0.000116744	-5.88967e-05	-0.000175641
Time	Planet	Kenergy	Penergy	E	FullsystE
141.69	0	1.29762e-10	-0.000116713	-0.000116713	-0.00017561
141.69	1	5.78164e-05	-0.000116713	-5.88966e-05	-0.00017561
Time	Planet	Kenergy	Penergy	E	FullsystE
141.705	0	1.55946e-10	-0.000116689	-0.000116689	-0.000175586
141.705	1	5.77926e-05	-0.000116689	-5.88966e-05	-0.000175586
Time	Planet	Kenergy	Penergy	E	FullsystE
141.72	0	1.83808e-10	-0.000116673	-0.000116672	-0.000175569
141.72	1	5.77761e-05	-0.000116673	-5.88966e-05	-0.000175569
Time	Planet	Kenergy	Penergy	E	FullsystE
141.735	0	2.13114e-10	-0.000116664	-0.000116663	-0.00017556
141.735	1	5.77669e-05	-0.000116664	-5.88966e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
141.75	0	2.4362e-10	-0.000116662	-0.000116662	-0.000175558
141.75	1	5.77653e-05	-0.000116662	-5.88966e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
141.765	0	2.75074e-10	-0.000116668	-0.000116667	-0.000175564
141.765	1	5.77711e-05	-0.000116668	-5.88967e-05	-0.000175564
Time	Planet	Kenergy	Penergy	E	FullsystE
141.78	0	3.07214e-10	-0.000116681	-0.000116681	-0.000175577
141.78	1	5.77843e-05	-0.000116681	-5.88967e-05	-0.000175577
Time	Planet	Kenergy	Penergy	E	FullsystE
141.795	0	3.39773e-10	-0.000116702	-0.000116701	-0.000175598
141.795	1	5.78049e-05	-0.000116702	-5.88968e-05	-0.000175598
Time	Planet	Kenergy	Penergy	E	FullsystE
141.81	0	3.72482e-10	-0.00011673	-0.000116729	-0.000175626
141.81	1	5.78326e-05	-0.00011673	-5.88969e-05	-0.000175626
Time	Planet	Kenergy	Penergy	E	FullsystE
141.825	0	4.05068e-10	-0.000116764	-0.000116764	-0.000175661
141.825	1	5.78674e-05	-0.000116764	-5.8897e-05	-0.000175661
Time	Planet	Kenergy	Penergy	E	FullsystE
141.84	0	4.3726e-10	-0.000116806	-0.000116805	-0.000175703
141.84	1	5.79087e-05	-0.000116806	-5.88971e-05	-0.000175703
Time	Planet	Kenergy	Penergy	E	FullsystE
141.855	0	4.68788e-10	-0.000116854	-0.000116853	-0.000175751
141.855	1	5.79564e-05	-0.000116854	-5.88973e-05	-0.000175751
Time	Planet	Kenergy	Penergy	E	FullsystE
141.87	0	4.99387e-10	-0.000116908	-0.000116907	-0.000175804
141.87	1	5.80101e-05	-0.000116908	-5.88974e-05	-0.000175804
Time	Planet	Kenergy	Penergy	E	FullsystE
141.885	0	5.28797e-10	-0.000116967	-0.000116966	-0.000175864
141.885	1	5.80693e-05	-0.000116967	-5.88976e-05	-0.000175864
Time	Planet	Kenergy	Penergy	E	FullsystE
141.9	0	5.56768e-10	-0.000117031	-0.000117031	-0.000175928
141.9	1	5.81335e-05	-0.000117031	-5.88977e-05	-0.000175928
Time	Planet	Kenergy	Penergy	E	FullsystE
141.915	0	5.83058e-10	-0.0001171	-0.000117099	-0.000175997
141.915	1	5.82022e-05	-0.0001171	-5.88979e-05	-0.000175997
Time	Planet	Kenergy	Penergy	E	FullsystE
141.93	0	6.0744e-10	-0.000117173	-0.000117172	-0.00017607
141.93	1	5.82748e-05	-0.000117173	-5.88981e-05	-0.00017607
Time	Planet	Kenergy	Penergy	E	FullsystE
141.945	0	6.29698e-10	-0.000117249	-0.000117248	-0.000176147
141.945	1	5.83508e-05	-0.000117249	-5.88983e-05	-0.000176147
Time	Planet	Kenergy	Penergy	E	FullsystE
141.96	0	6.49635e-10	-0.000117328	-0.000117327	-0.000176226
141.96	1	5.84294e-05	-0.000117328	-5.88985e-05	-0.000176226
Time	Planet	Kenergy	Penergy	E	FullsystE
141.975	0	6.67071e-10	-0.000117409	-0.000117408	-0.000176307
141.975	1	5.851e-05	-0.000117409	-5.88986e-05	-0.000176307
Time	Planet	Kenergy	Penergy	E	FullsystE
141.99	0	6.81844e-10	-0.000117491	-0.00011749	-0.000176389
141.99	1	5.8592e-05	-0.000117491	-5.88988e-05	-0.000176389
Time	Planet	Kenergy	Penergy	E	FullsystE
142.005	0	6.93817e-10	-0.000117574	-0.000117573	-0.000176472
142.005	1	5.86746e-05	-0.000117574	-5.8899e-05	-0.000176472
Time	Planet	Kenergy	Penergy	E	FullsystE
142.02	0	7.02874e-10	-0.000117656	-0.000117656	-0.000176555
142.02	1	5.87571e-05	-0.000117656	-5.88992e-05	-0.000176555
Time	Planet	Kenergy	Penergy	E	FullsystE
142.035	0	7.08923e-10	-0.000117738	-0.000117737	-0.000176637
142.035	1	5.88388e-05	-0.000117738	-5.88994e-05	-0.000176637
Time	Planet	Kenergy	Penergy	E	FullsystE
142.05	0	7.11899e-10	-0.000117818	-0.000117818	-0.000176717
142.05	1	5.89189e-05	-0.000117818	-5.88996e-05	-0.000176717
Time	Planet	Kenergy	Penergy	E	FullsystE
142.065	0	7.11763e-10	-0.000117897	-0.000117896	-0.000176796
142.065	1	5.89968e-05	-0.000117897	-5.88998e-05	-0.000176796
Time	Planet	Kenergy	Penergy	E	FullsystE
142.08	0	7.08503e-10	-0.000117972	-0.000117971	-0.000176871
142.08	1	5.90717e-05	-0.000117972	-5.88999e-05	-0.000176871
Time	Planet	Kenergy	Penergy	E	FullsystE
142.095	0	7.02136e-10	-0.000118043	-0.000118042	-0.000176942
142.095	1	5.91429e-05	-0.000118043	-5.89001e-05	-0.000176942
Time	Planet	Kenergy	Penergy	E	FullsystE
142.11	0	6.92708e-10	-0.00011811	-0.000118109	-0.00017701
142.11	1	5.92099e-05	-0.00011811	-5.89002e-05	-0.00017701
Time	Planet	Kenergy	Penergy	E	FullsystE
142.125	0	6.8029e-10	-0.000118172	-0.000118172	-0.000177072
142.125	1	5.92719e-05	-0.000118172	-5.89003e-05	-0.000177072
Time	Planet	Kenergy	Penergy	E	FullsystE
142.14	0	6.64986e-10	-0.000118229	-0.000118228	-0.000177129
142.14	1	5.93285e-05	-0.000118229	-5.89005e-05	-0.000177129
Time	Planet	Kenergy	Penergy	E	FullsystE
142.155	0	6.46923e-10	-0.00011828	-0.000118279	-0.000177179
142.155	1	5.9379e-05	-0.00011828	-5.89005e-05	-0.000177179
Time	Planet	Kenergy	Penergy	E	FullsystE
142.17	0	6.26257e-10	-0.000118324	-0.000118323	-0.000177224
142.17	1	5.94231e-05	-0.000118324	-5.89006e-05	-0.000177224
Time	Planet	Kenergy	Penergy	E	FullsystE
142.185	0	6.03168e-10	-0.000118361	-0.00011836	-0.000177261
142.185	1	5.94603e-05	-0.000118361	-5.89007e-05	-0.000177261
Time	Planet	Kenergy	Penergy	E	FullsystE
142.2	0	5.77859e-10	-0.000118391	-0.00011839	-0.000177291
142.2	1	5.94902e-05	-0.000118391	-5.89007e-05	-0.000177291
Time	Planet	Kenergy	Penergy	E	FullsystE
142.215	0	5.50556e-10	-0.000118413	-0.000118413	-0.000177314
142.215	1	5.95126e-05	-0.000118413	-5.89008e-05	-0.000177314
Time	Planet	Kenergy	Penergy	E	FullsystE
142.23	0	5.21505e-10	-0.000118428	-0.000118428	-0.000177328
142.23	1	5.95273e-05	-0.000118428	-5.89008e-05	-0.000177328
Time	Planet	Kenergy	Penergy	E	FullsystE
142.245	0	4.90966e-10	-0.000118435	-0.000118434	-0.000177335
142.245	1	5.9534e-05	-0.000118435	-5.89007e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
142.26	0	4.59217e-10	-0.000118434	-0.000118433	-0.000177334
142.26	1	5.95329e-05	-0.000118434	-5.89007e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
142.275	0	4.26546e-10	-0.000118424	-0.000118424	-0.000177325
