Time	Planet	Kenergy	Penergy	E	FullsystE
93.14	0	0	-0.00701925	-0.00701925	-0.0178442
93.14	1	6.06594e-05	-0.000120477	-5.98176e-05	-0.0178442
93.14	2	0.00327337	-0.00689882	-0.00362545	-0.0178442
Time	Planet	Kenergy	Penergy	E	FullsystE
93.15	0	0	-0.00701966	-0.00701966	-0.0178449
93.15	1	6.05344e-05	-0.000120352	-5.98174e-05	-0.0178449
93.15	2	0.0032739	-0.00689935	-0.00362545	-0.0178449
Time	Planet	Kenergy	Penergy	E	FullsystE
93.16	0	0	-0.00702007	-0.00702007	-0.0178456
93.16	1	6.04061e-05	-0.000120223	-5.98173e-05	-0.0178456
93.16	2	0.00327444	-0.0068999	-0.00362545	-0.0178456
Time	Planet	Kenergy	Penergy	E	FullsystE
93.17	0	0	-0.00702049	-0.00702049	-0.0178463
93.17	1	6.02752e-05	-0.000120092	-5.98171e-05	-0.0178463
93.17	2	0.00327499	-0.00690045	-0.00362545	-0.0178463
Time	Planet	Kenergy	Penergy	E	FullsystE
93.18	0	0	-0.00702092	-0.00702092	-0.017847
93.18	1	6.01422e-05	-0.000119959	-5.9817e-05	-0.017847
93.18	2	0.00327555	-0.00690101	-0.00362546	-0.017847
Time	Planet	Kenergy	Penergy	E	FullsystE
93.19	0	0	-0.00702135	-0.00702135	-0.0178478
93.19	1	6.00077e-05	-0.000119824	-5.98168e-05	-0.0178478
93.19	2	0.00327612	-0.00690158	-0.00362546	-0.0178478
Time	Planet	Kenergy	Penergy	E	FullsystE
93.2	0	0	-0.00702179	-0.00702179	-0.0178485
93.2	1	5.98723e-05	-0.000119689	-5.98167e-05	-0.0178485
93.2	2	0.0032767	-0.00690215	-0.00362546	-0.0178485
Time	Planet	Kenergy	Penergy	E	FullsystE
93.21	0	0	-0.00702224	-0.00702224	-0.0178493
93.21	1	5.97364e-05	-0.000119553	-5.98165e-05	-0.0178493
93.21	2	0.00327728	-0.00690274	-0.00362546	-0.0178493
Time	Planet	Kenergy	Penergy	E	FullsystE
93.22	0	0	-0.0070227	-0.0070227	-0.0178501
93.22	1	5.96008e-05	-0.000119417	-5.98164e-05	-0.0178501
93.22	2	0.00327788	-0.00690333	-0.00362546	-0.0178501
Time	Planet	Kenergy	Penergy	E	FullsystE
93.23	0	0	-0.00702317	-0.00702317	-0.0178509
93.23	1	5.94658e-05	-0.000119282	-5.98162e-05	-0.0178509
93.23	2	0.00327848	-0.00690394	-0.00362546	-0.0178509
Time	Planet	Kenergy	Penergy	E	FullsystE
93.24	0	0	-0.00702365	-0.00702365	-0.0178517
93.24	1	5.93321e-05	-0.000119148	-5.98161e-05	-0.0178517
93.24	2	0.00327909	-0.00690455	-0.00362546	-0.0178517
Time	Planet	Kenergy	Penergy	E	FullsystE
93.25	0	0	-0.00702414	-0.00702414	-0.0178525
93.25	1	5.92001e-05	-0.000119016	-5.98159e-05	-0.0178525
93.25	2	0.00327971	-0.00690517	-0.00362546	-0.0178525
Time	Planet	Kenergy	Penergy	E	FullsystE
93.26	0	0	-0.00702464	-0.00702464	-0.0178534
93.26	1	5.90704e-05	-0.000118886	-5.98158e-05	-0.0178534
93.26	2	0.00328034	-0.0069058	-0.00362546	-0.0178534
Time	Planet	Kenergy	Penergy	E	FullsystE
93.27	0	0	-0.00702515	-0.00702515	-0.0178543
93.27	1	5.89435e-05	-0.000118759	-5.98157e-05	-0.0178543
93.27	2	0.00328098	-0.00690644	-0.00362546	-0.0178543
Time	Planet	Kenergy	Penergy	E	FullsystE
93.28	0	0	-0.00702567	-0.00702567	-0.0178552
93.28	1	5.88199e-05	-0.000118635	-5.98156e-05	-0.0178552
93.28	2	0.00328163	-0.00690708	-0.00362546	-0.0178552
Time	Planet	Kenergy	Penergy	E	FullsystE
93.29	0	0	-0.0070262	-0.0070262	-0.0178562
93.29	1	5.86999e-05	-0.000118515	-5.98154e-05	-0.0178562
93.29	2	0.00328228	-0.00690774	-0.00362546	-0.0178562
Time	Planet	Kenergy	Penergy	E	FullsystE
93.3	0	0	-0.00702675	-0.00702675	-0.0178572
93.3	1	5.85841e-05	-0.000118399	-5.98153e-05	-0.0178572
93.3	2	0.00328295	-0.0069084	-0.00362546	-0.0178572
Time	Planet	Kenergy	Penergy	E	FullsystE
93.31	0	0	-0.00702731	-0.00702731	-0.0178582
93.31	1	5.84729e-05	-0.000118288	-5.98152e-05	-0.0178582
93.31	2	0.00328362	-0.00690908	-0.00362546	-0.0178582
Time	Planet	Kenergy	Penergy	E	FullsystE
93.32	0	0	-0.00702789	-0.00702789	-0.0178592
93.32	1	5.83666e-05	-0.000118182	-5.98151e-05	-0.0178592
93.32	2	0.0032843	-0.00690976	-0.00362546	-0.0178592
Time	Planet	Kenergy	Penergy	E	FullsystE
93.33	0	0	-0.00702848	-0.00702848	-0.0178603
93.33	1	5.82657e-05	-0.000118081	-5.98151e-05	-0.0178603
93.33	2	0.00328499	-0.00691045	-0.00362546	-0.0178603
Time	Planet	Kenergy	Penergy	E	FullsystE
93.34	0	0	-0.00702908	-0.00702908	-0.0178614
93.34	1	5.81704e-05	-0.000117985	-5.9815e-05	-0.0178614
93.34	2	0.00328569	-0.00691115	-0.00362546	-0.0178614
Time	Planet	Kenergy	Penergy	E	FullsystE
93.35	0	0	-0.0070297	-0.0070297	-0.0178625
93.35	1	5.80812e-05	-0.000117896	-5.98149e-05	-0.0178625
93.35	2	0.0032864	-0.00691185	-0.00362546	-0.0178625
Time	Planet	Kenergy	Penergy	E	FullsystE
93.36	0	0	-0.00703033	-0.00703033	-0.0178637
93.36	1	5.79984e-05	-0.000117813	-5.98148e-05	-0.0178637
93.36	2	0.00328711	-0.00691257	-0.00362546	-0.0178637
Time	Planet	Kenergy	Penergy	E	FullsystE
93.37	0	0	-0.00703098	-0.00703098	-0.0178649
93.37	1	5.79221e-05	-0.000117737	-5.98148e-05	-0.0178649
93.37	2	0.00328784	-0.00691329	-0.00362546	-0.0178649
Time	Planet	Kenergy	Penergy	E	FullsystE
93.38	0	0	-0.00703164	-0.00703164	-0.0178662
93.38	1	5.78528e-05	-0.000117668	-5.98147e-05	-0.0178662
93.38	2	0.00328857	-0.00691403	-0.00362546	-0.0178662
Time	Planet	Kenergy	Penergy	E	FullsystE
93.39	0	0	-0.00703232	-0.00703232	-0.0178675
93.39	1	5.77906e-05	-0.000117605	-5.98147e-05	-0.0178675
93.39	2	0.00328931	-0.00691477	-0.00362546	-0.0178675
Time	Planet	Kenergy	Penergy	E	FullsystE
93.4	0	0	-0.00703302	-0.00703302	-0.0178688
93.4	1	5.77357e-05	-0.00011755	-5.98147e-05	-0.0178688
93.4	2	0.00329006	-0.00691552	-0.00362546	-0.0178688
Time	Planet	Kenergy	Penergy	E	FullsystE
93.41	0	0	-0.00703373	-0.00703373	-0.0178702
93.41	1	5.76884e-05	-0.000117503	-5.98146e-05	-0.0178702
93.41	2	0.00329082	-0.00691628	-0.00362546	-0.0178702
Time	Planet	Kenergy	Penergy	E	FullsystE
93.42	0	0	-0.00703446	-0.00703446	-0.0178716
93.42	1	5.76487e-05	-0.000117463	-5.98146e-05	-0.0178716
93.42	2	0.00329159	-0.00691704	-0.00362546	-0.0178716
Time	Planet	Kenergy	Penergy	E	FullsystE
93.43	0	0	-0.0070352	-0.0070352	-0.0178731
93.43	1	5.76168e-05	-0.000117431	-5.98146e-05	-0.0178731
93.43	2	0.00329236	-0.00691782	-0.00362545	-0.0178731
Time	Planet	Kenergy	Penergy	E	FullsystE
93.44	0	0	-0.00703596	-0.00703596	-0.0178746
93.44	1	5.75929e-05	-0.000117408	-5.98146e-05	-0.0178746
93.44	2	0.00329315	-0.0069186	-0.00362545	-0.0178746
Time	Planet	Kenergy	Penergy	E	FullsystE
93.45	0	0	-0.00703674	-0.00703674	-0.0178761
93.45	1	5.75769e-05	-0.000117392	-5.98146e-05	-0.0178761
93.45	2	0.00329394	-0.00691939	-0.00362545	-0.0178761
Time	Planet	Kenergy	Penergy	E	FullsystE
93.46	0	0	-0.00703753	-0.00703753	-0.0178777
93.46	1	5.75691e-05	-0.000117384	-5.98147e-05	-0.0178777
93.46	2	0.00329474	-0.0069202	-0.00362545	-0.0178777
Time	Planet	Kenergy	Penergy	E	FullsystE
93.47	0	0	-0.00703834	-0.00703834	-0.0178793
93.47	1	5.75693e-05	-0.000117384	-5.98147e-05	-0.0178793
93.47	2	0.00329555	-0.006921	-0.00362545	-0.0178793
Time	Planet	Kenergy	Penergy	E	FullsystE
93.48	0	0	-0.00703917	-0.00703917	-0.017881
93.48	1	5.75776e-05	-0.000117392	-5.98147e-05	-0.017881
93.48	2	0.00329637	-0.00692182	-0.00362545	-0.017881
Time	Planet	Kenergy	Penergy	E	FullsystE
93.49	0	0	-0.00704001	-0.00704001	-0.0178827
93.49	1	5.75939e-05	-0.000117409	-5.98147e-05	-0.0178827
93.49	2	0.0032972	-0.00692265	-0.00362545	-0.0178827
Time	Planet	Kenergy	Penergy	E	FullsystE
93.5	0	0	-0.00704087	-0.00704087	-0.0178844
93.5	1	5.76183e-05	-0.000117433	-5.98148e-05	-0.0178844
93.5	2	0.00329803	-0.00692348	-0.00362545	-0.0178844
Time	Planet	Kenergy	Penergy	E	FullsystE
93.51	0	0	-0.00704175	-0.00704175	-0.0178862
93.51	1	5.76506e-05	-0.000117465	-5.98148e-05	-0.0178862
93.51	2	0.00329887	-0.00692433	-0.00362545	-0.0178862
Time	Planet	Kenergy	Penergy	E	FullsystE
93.52	0	0	-0.00704264	-0.00704264	-0.017888
93.52	1	5.76908e-05	-0.000117506	-5.98149e-05	-0.017888
93.52	2	0.00329973	-0.00692518	-0.00362545	-0.017888
Time	Planet	Kenergy	Penergy	E	FullsystE
93.53	0	0	-0.00704355	-0.00704355	-0.0178899
93.53	1	5.77386e-05	-0.000117554	-5.9815e-05	-0.0178899
93.53	2	0.00330059	-0.00692604	-0.00362545	-0.0178899
Time	Planet	Kenergy	Penergy	E	FullsystE
93.54	0	0	-0.00704447	-0.00704447	-0.0178918
93.54	1	5.77941e-05	-0.000117609	-5.9815e-05	-0.0178918
93.54	2	0.00330146	-0.00692691	-0.00362545	-0.0178918
Time	Planet	Kenergy	Penergy	E	FullsystE
93.55	0	0	-0.00704541	-0.00704541	-0.0178937
93.55	1	5.78569e-05	-0.000117672	-5.98151e-05	-0.0178937
93.55	2	0.00330233	-0.00692778	-0.00362545	-0.0178937
Time	Planet	Kenergy	Penergy	E	FullsystE
93.56	0	0	-0.00704637	-0.00704637	-0.0178957
93.56	1	5.79269e-05	-0.000117742	-5.98152e-05	-0.0178957
93.56	2	0.00330322	-0.00692867	-0.00362545	-0.0178957
Time	Planet	Kenergy	Penergy	E	FullsystE
93.57	0	0	-0.00704734	-0.00704734	-0.0178977
93.57	1	5.80038e-05	-0.000117819	-5.98153e-05	-0.0178977
93.57	2	0.00330411	-0.00692956	-0.00362545	-0.0178977
Time	Planet	Kenergy	Penergy	E	FullsystE
93.58	0	0	-0.00704833	-0.00704833	-0.0178998
93.58	1	5.80874e-05	-0.000117903	-5.98154e-05	-0.0178998
93.58	2	0.00330501	-0.00693047	-0.00362545	-0.0178998
Time	Planet	Kenergy	Penergy	E	FullsystE
93.59	0	0	-0.00704933	-0.00704933	-0.0179019
93.59	1	5.81774e-05	-0.000117993	-5.98155e-05	-0.0179019
93.59	2	0.00330593	-0.00693138	-0.00362545	-0.0179019
Time	Planet	Kenergy	Penergy	E	FullsystE
93.6	0	0	-0.00705034	-0.00705034	-0.017904
93.6	1	5.82734e-05	-0.000118089	-5.98156e-05	-0.017904
93.6	2	0.00330684	-0.00693229	-0.00362545	-0.017904
Time	Planet	Kenergy	Penergy	E	FullsystE
93.61	0	0	-0.00705137	-0.00705137	-0.0179062
93.61	1	5.83753e-05	-0.000118191	-5.98157e-05	-0.0179062
93.61	2	0.00330777	-0.00693322	-0.00362545	-0.0179062
Time	Planet	Kenergy	Penergy	E	FullsystE
93.62	0	0	-0.00705242	-0.00705242	-0.0179084
93.62	1	5.84825e-05	-0.000118298	-5.98158e-05	-0.0179084
93.62	2	0.00330871	-0.00693416	-0.00362545	-0.0179084
Time	Planet	Kenergy	Penergy	E	FullsystE
93.63	0	0	-0.00705347	-0.00705347	-0.0179106
93.63	1	5.85948e-05	-0.000118411	-5.9816e-05	-0.0179106
93.63	2	0.00330965	-0.0069351	-0.00362545	-0.0179106
Time	Planet	Kenergy	Penergy	E	FullsystE
93.64	0	0	-0.00705454	-0.00705454	-0.0179129
93.64	1	5.87117e-05	-0.000118528	-5.98161e-05	-0.0179129
93.64	2	0.0033106	-0.00693605	-0.00362545	-0.0179129
Time	Planet	Kenergy	Penergy	E	FullsystE
93.65	0	0	-0.00705562	-0.00705562	-0.0179151
93.65	1	5.88328e-05	-0.000118649	-5.98162e-05	-0.0179151
93.65	2	0.00331156	-0.00693701	-0.00362545	-0.0179151
Time	Planet	Kenergy	Penergy	E	FullsystE
93.66	0	0	-0.00705672	-0.00705672	-0.0179175
93.66	1	5.89576e-05	-0.000118774	-5.98164e-05	-0.0179175
93.66	2	0.00331253	-0.00693798	-0.00362545	-0.0179175
Time	Planet	Kenergy	Penergy	E	FullsystE
93.67	0	0	-0.00705782	-0.00705782	-0.0179198
93.67	1	5.90858e-05	-0.000118902	-5.98165e-05	-0.0179198
93.67	2	0.00331351	-0.00693896	-0.00362545	-0.0179198
Time	Planet	Kenergy	Penergy	E	FullsystE
93.68	0	0	-0.00705894	-0.00705894	-0.0179222
93.68	1	5.92167e-05	-0.000119033	-5.98166e-05	-0.0179222
93.68	2	0.00331449	-0.00693994	-0.00362545	-0.0179222
Time	Planet	Kenergy	Penergy	E	FullsystE
93.69	0	0	-0.00706007	-0.00706007	-0.0179245
93.69	1	5.935e-05	-0.000119167	-5.98168e-05	-0.0179245
93.69	2	0.00331549	-0.00694094	-0.00362545	-0.0179245
Time	Planet	Kenergy	Penergy	E	FullsystE
93.7	0	0	-0.0070612	-0.0070612	-0.017927
93.7	1	5.9485e-05	-0.000119302	-5.98169e-05	-0.017927
93.7	2	0.00331649	-0.00694194	-0.00362545	-0.017927
Time	Planet	Kenergy	Penergy	E	FullsystE
93.71	0	0	-0.00706235	-0.00706235	-0.0179294
93.71	1	5.96213e-05	-0.000119438	-5.98171e-05	-0.0179294
93.71	2	0.0033175	-0.00694295	-0.00362545	-0.0179294
Time	Planet	Kenergy	Penergy	E	FullsystE
93.72	0	0	-0.0070635	-0.0070635	-0.0179318
93.72	1	5.97584e-05	-0.000119576	-5.98172e-05	-0.0179318
93.72	2	0.00331851	-0.00694396	-0.00362545	-0.0179318
Time	Planet	Kenergy	Penergy	E	FullsystE
93.73	0	0	-0.00706467	-0.00706467	-0.0179343
93.73	1	5.98956e-05	-0.000119713	-5.98174e-05	-0.0179343
93.73	2	0.00331954	-0.00694499	-0.00362545	-0.0179343
Time	Planet	Kenergy	Penergy	E	FullsystE
93.74	0	0	-0.00706584	-0.00706584	-0.0179368
93.74	1	6.00323e-05	-0.00011985	-5.98175e-05	-0.0179368
93.74	2	0.00332057	-0.00694602	-0.00362545	-0.0179368
Time	Planet	Kenergy	Penergy	E	FullsystE
93.75	0	0	-0.00706702	-0.00706702	-0.0179393
93.75	1	6.01682e-05	-0.000119986	-5.98177e-05	-0.0179393
93.75	2	0.00332162	-0.00694707	-0.00362545	-0.0179393
Time	Planet	Kenergy	Penergy	E	FullsystE
93.76	0	0	-0.0070682	-0.0070682	-0.0179418
93.76	1	6.03024e-05	-0.00012012	-5.98178e-05	-0.0179418
93.76	2	0.00332267	-0.00694812	-0.00362545	-0.0179418
Time	Planet	Kenergy	Penergy	E	FullsystE
93.77	0	0	-0.00706939	-0.00706939	-0.0179443
93.77	1	6.04346e-05	-0.000120253	-5.9818e-05	-0.0179443
93.77	2	0.00332373	-0.00694917	-0.00362545	-0.0179443
Time	Planet	Kenergy	Penergy	E	FullsystE
93.78	0	0	-0.00707059	-0.00707059	-0.0179468
93.78	1	6.05641e-05	-0.000120382	-5.98181e-05	-0.0179468
93.78	2	0.00332479	-0.00695024	-0.00362545	-0.0179468
Time	Planet	Kenergy	Penergy	E	FullsystE
93.79	0	0	-0.00707179	-0.00707179	-0.0179493
93.79	1	6.06903e-05	-0.000120509	-5.98183e-05	-0.0179493
93.79	2	0.00332587	-0.00695131	-0.00362545	-0.0179493
Time	Planet	Kenergy	Penergy	E	FullsystE
93.8	0	0	-0.00707299	-0.00707299	-0.0179519
93.8	1	6.08127e-05	-0.000120631	-5.98184e-05	-0.0179519
93.8	2	0.00332695	-0.0069524	-0.00362545	-0.0179519
Time	Planet	Kenergy	Penergy	E	FullsystE
93.81	0	0	-0.0070742	-0.0070742	-0.0179544
93.81	1	6.09308e-05	-0.000120749	-5.98185e-05	-0.0179544
93.81	2	0.00332804	-0.00695349	-0.00362545	-0.0179544
Time	Planet	Kenergy	Penergy	E	FullsystE
93.82	0	0	-0.00707541	-0.00707541	-0.0179569
93.82	1	6.1044e-05	-0.000120863	-5.98187e-05	-0.0179569
93.82	2	0.00332914	-0.00695459	-0.00362545	-0.0179569
Time	Planet	Kenergy	Penergy	E	FullsystE
93.83	0	0	-0.00707663	-0.00707663	-0.0179595
93.83	1	6.11517e-05	-0.000120971	-5.98188e-05	-0.0179595
93.83	2	0.00333024	-0.00695569	-0.00362545	-0.0179595
Time	Planet	Kenergy	Penergy	E	FullsystE
93.84	0	0	-0.00707784	-0.00707784	-0.017962
93.84	1	6.12536e-05	-0.000121072	-5.98189e-05	-0.017962
93.84	2	0.00333136	-0.00695681	-0.00362545	-0.017962
Time	Planet	Kenergy	Penergy	E	FullsystE
93.85	0	0	-0.00707906	-0.00707906	-0.0179645
93.85	1	6.1349e-05	-0.000121168	-5.9819e-05	-0.0179645
93.85	2	0.00333248	-0.00695793	-0.00362545	-0.0179645
Time	Planet	Kenergy	Penergy	E	FullsystE
93.86	0	0	-0.00708028	-0.00708028	-0.0179671
93.86	1	6.14376e-05	-0.000121257	-5.98191e-05	-0.0179671
93.86	2	0.00333361	-0.00695906	-0.00362545	-0.0179671
Time	Planet	Kenergy	Penergy	E	FullsystE
93.87	0	0	-0.0070815	-0.0070815	-0.0179696
93.87	1	6.1519e-05	-0.000121338	-5.98192e-05	-0.0179696
93.87	2	0.00333475	-0.0069602	-0.00362545	-0.0179696
Time	Planet	Kenergy	Penergy	E	FullsystE
93.88	0	0	-0.00708272	-0.00708272	-0.0179721
93.88	1	6.15926e-05	-0.000121412	-5.98193e-05	-0.0179721
93.88	2	0.00333589	-0.00696134	-0.00362545	-0.0179721
Time	Planet	Kenergy	Penergy	E	FullsystE
93.89	0	0	-0.00708394	-0.00708394	-0.0179746
93.89	1	6.16583e-05	-0.000121478	-5.98193e-05	-0.0179746
93.89	2	0.00333705	-0.0069625	-0.00362545	-0.0179746
Time	Planet	Kenergy	Penergy	E	FullsystE
93.9	0	0	-0.00708516	-0.00708516	-0.0179771
93.9	1	6.17156e-05	-0.000121535	-5.98194e-05	-0.0179771
93.9	2	0.00333821	-0.00696366	-0.00362545	-0.0179771
Time	Planet	Kenergy	Penergy	E	FullsystE
93.91	0	0	-0.00708638	-0.00708638	-0.0179796
93.91	1	6.17644e-05	-0.000121584	-5.98195e-05	-0.0179796
93.91	2	0.00333938	-0.00696483	-0.00362545	-0.0179796
Time	Planet	Kenergy	Penergy	E	FullsystE
93.92	0	0	-0.00708759	-0.00708759	-0.0179821
93.92	1	6.18042e-05	-0.000121624	-5.98195e-05	-0.0179821
93.92	2	0.00334056	-0.00696601	-0.00362545	-0.0179821
Time	Planet	Kenergy	Penergy	E	FullsystE
93.93	0	0	-0.00708881	-0.00708881	-0.0179845
93.93	1	6.1835e-05	-0.000121655	-5.98195e-05	-0.0179845
93.93	2	0.00334174	-0.00696719	-0.00362545	-0.0179845
Time	Planet	Kenergy	Penergy	E	FullsystE
93.94	0	0	-0.00709002	-0.00709002	-0.017987
93.94	1	6.18567e-05	-0.000121676	-5.98195e-05	-0.017987
93.94	2	0.00334294	-0.00696838	-0.00362545	-0.017987
Time	Planet	Kenergy	Penergy	E	FullsystE
93.95	0	0	-0.00709124	-0.00709124	-0.0179894
93.95	1	6.18689e-05	-0.000121689	-5.98196e-05	-0.0179894
93.95	2	0.00334414	-0.00696958	-0.00362545	-0.0179894
Time	Planet	Kenergy	Penergy	E	FullsystE
93.96	0	0	-0.00709245	-0.00709245	-0.0179918
93.96	1	6.18719e-05	-0.000121691	-5.98196e-05	-0.0179918
93.96	2	0.00334534	-0.00697079	-0.00362545	-0.0179918
Time	Planet	Kenergy	Penergy	E	FullsystE
93.97	0	0	-0.00709366	-0.00709366	-0.0179943
93.97	1	6.18654e-05	-0.000121685	-5.98195e-05	-0.0179943
93.97	2	0.00334656	-0.00697201	-0.00362545	-0.0179943
Time	Planet	Kenergy	Penergy	E	FullsystE
93.98	0	0	-0.00709487	-0.00709487	-0.0179967
93.98	1	6.18496e-05	-0.000121669	-5.98195e-05	-0.0179967
93.98	2	0.00334778	-0.00697323	-0.00362545	-0.0179967
Time	Planet	Kenergy	Penergy	E	FullsystE
93.99	0	0	-0.00709607	-0.00709607	-0.017999
93.99	1	6.18245e-05	-0.000121644	-5.98195e-05	-0.017999
93.99	2	0.00334902	-0.00697447	-0.00362545	-0.017999
Time	Planet	Kenergy	Penergy	E	FullsystE
94	0	0	-0.00709728	-0.00709728	-0.0180014
94	1	6.17902e-05	-0.00012161	-5.98194e-05	-0.0180014
94	2	0.00335026	-0.00697571	-0.00362545	-0.0180014
Time	Planet	Kenergy	Penergy	E	FullsystE
94.01	0	0	-0.00709848	-0.00709848	-0.0180038
94.01	1	6.17469e-05	-0.000121566	-5.98194e-05	-0.0180038
94.01	2	0.0033515	-0.00697695	-0.00362545	-0.0180038
Time	Planet	Kenergy	Penergy	E	FullsystE
94.02	0	0	-0.00709968	-0.00709968	-0.0180061
94.02	1	6.16949e-05	-0.000121514	-5.98193e-05	-0.0180061
94.02	2	0.00335276	-0.00697821	-0.00362545	-0.0180061
Time	Planet	Kenergy	Penergy	E	FullsystE
94.03	0	0	-0.00710088	-0.00710088	-0.0180085
94.03	1	6.16344e-05	-0.000121454	-5.98192e-05	-0.0180085
94.03	2	0.00335402	-0.00697947	-0.00362545	-0.0180085
Time	Planet	Kenergy	Penergy	E	FullsystE
94.04	0	0	-0.00710209	-0.00710209	-0.0180108
94.04	1	6.15656e-05	-0.000121385	-5.98191e-05	-0.0180108
94.04	2	0.00335529	-0.00698074	-0.00362545	-0.0180108
Time	Planet	Kenergy	Penergy	E	FullsystE
94.05	0	0	-0.00710329	-0.00710329	-0.0180131
94.05	1	6.14889e-05	-0.000121308	-5.9819e-05	-0.0180131
94.05	2	0.00335657	-0.00698202	-0.00362545	-0.0180131
Time	Planet	Kenergy	Penergy	E	FullsystE
94.06	0	0	-0.00710449	-0.00710449	-0.0180154
94.06	1	6.14047e-05	-0.000121224	-5.98189e-05	-0.0180154
94.06	2	0.00335785	-0.0069833	-0.00362545	-0.0180154
Time	Planet	Kenergy	Penergy	E	FullsystE
94.07	0	0	-0.00710569	-0.00710569	-0.0180178
94.07	1	6.13134e-05	-0.000121132	-5.98188e-05	-0.0180178
94.07	2	0.00335914	-0.0069846	-0.00362545	-0.0180178
Time	Planet	Kenergy	Penergy	E	FullsystE
94.08	0	0	-0.00710689	-0.00710689	-0.0180201
94.08	1	6.12154e-05	-0.000121034	-5.98187e-05	-0.0180201
94.08	2	0.00336044	-0.0069859	-0.00362545	-0.0180201
Time	Planet	Kenergy	Penergy	E	FullsystE
94.09	0	0	-0.00710809	-0.00710809	-0.0180224
94.09	1	6.11112e-05	-0.00012093	-5.98186e-05	-0.0180224
94.09	2	0.00336175	-0.0069872	-0.00362545	-0.0180224
Time	Planet	Kenergy	Penergy	E	FullsystE
94.1	0	0	-0.0071093	-0.0071093	-0.0180247
94.1	1	6.10012e-05	-0.00012082	-5.98184e-05	-0.0180247
94.1	2	0.00336307	-0.00698852	-0.00362545	-0.0180247
Time	Planet	Kenergy	Penergy	E	FullsystE
94.11	0	0	-0.0071105	-0.0071105	-0.018027
94.11	1	6.0886e-05	-0.000120704	-5.98183e-05	-0.018027
94.11	2	0.00336439	-0.00698984	-0.00362545	-0.018027
Time	Planet	Kenergy	Penergy	E	FullsystE
94.12	0	0	-0.00711171	-0.00711171	-0.0180293
94.12	1	6.0766e-05	-0.000120584	-5.98182e-05	-0.0180293
94.12	2	0.00336572	-0.00699117	-0.00362545	-0.0180293
Time	Planet	Kenergy	Penergy	E	FullsystE
94.13	0	0	-0.00711293	-0.00711293	-0.0180316
94.13	1	6.06419e-05	-0.00012046	-5.9818e-05	-0.0180316
94.13	2	0.00336706	-0.00699251	-0.00362545	-0.0180316
Time	Planet	Kenergy	Penergy	E	FullsystE
94.14	0	0	-0.00711414	-0.00711414	-0.0180339
94.14	1	6.05142e-05	-0.000120332	-5.98179e-05	-0.0180339
94.14	2	0.0033684	-0.00699385	-0.00362545	-0.0180339
Time	Planet	Kenergy	Penergy	E	FullsystE
94.15	0	0	-0.00711536	-0.00711536	-0.0180362
94.15	1	6.03834e-05	-0.000120201	-5.98177e-05	-0.0180362
94.15	2	0.00336975	-0.00699521	-0.00362545	-0.0180362
Time	Planet	Kenergy	Penergy	E	FullsystE
94.16	0	0	-0.00711659	-0.00711659	-0.0180385
94.16	1	6.02501e-05	-0.000120068	-5.98175e-05	-0.0180385
94.16	2	0.00337111	-0.00699657	-0.00362545	-0.0180385
Time	Planet	Kenergy	Penergy	E	FullsystE
94.17	0	0	-0.00711782	-0.00711782	-0.0180408
94.17	1	6.01149e-05	-0.000119932	-5.98174e-05	-0.0180408
94.17	2	0.00337248	-0.00699793	-0.00362545	-0.0180408
Time	Planet	Kenergy	Penergy	E	FullsystE
94.18	0	0	-0.00711906	-0.00711906	-0.0180432
94.18	1	5.99784e-05	-0.000119796	-5.98172e-05	-0.0180432
94.18	2	0.00337385	-0.00699931	-0.00362545	-0.0180432
Time	Planet	Kenergy	Penergy	E	FullsystE
94.19	0	0	-0.0071203	-0.0071203	-0.0180455
94.19	1	5.9841e-05	-0.000119658	-5.98171e-05	-0.0180455
94.19	2	0.00337523	-0.00700069	-0.00362545	-0.0180455
Time	Planet	Kenergy	Penergy	E	FullsystE
94.2	0	0	-0.00712155	-0.00712155	-0.0180479
94.2	1	5.97035e-05	-0.00011952	-5.98169e-05	-0.0180479
94.2	2	0.00337662	-0.00700208	-0.00362545	-0.0180479
Time	Planet	Kenergy	Penergy	E	FullsystE
94.21	0	0	-0.00712281	-0.00712281	-0.0180502
94.21	1	5.95663e-05	-0.000119383	-5.98168e-05	-0.0180502
94.21	2	0.00337802	-0.00700347	-0.00362545	-0.0180502
Time	Planet	Kenergy	Penergy	E	FullsystE
94.22	0	0	-0.00712408	-0.00712408	-0.0180526
94.22	1	5.94299e-05	-0.000119247	-5.98166e-05	-0.0180526
94.22	2	0.00337942	-0.00700488	-0.00362545	-0.0180526
Time	Planet	Kenergy	Penergy	E	FullsystE
94.23	0	0	-0.00712535	-0.00712535	-0.0180551
94.23	1	5.9295e-05	-0.000119111	-5.98165e-05	-0.0180551
94.23	2	0.00338083	-0.00700629	-0.00362546	-0.0180551
Time	Planet	Kenergy	Penergy	E	FullsystE
94.24	0	0	-0.00712663	-0.00712663	-0.0180575
94.24	1	5.91621e-05	-0.000118978	-5.98163e-05	-0.0180575
94.24	2	0.00338225	-0.0070077	-0.00362546	-0.0180575
Time	Planet	Kenergy	Penergy	E	FullsystE
94.25	0	0	-0.00712793	-0.00712793	-0.0180599
94.25	1	5.90316e-05	-0.000118848	-5.98162e-05	-0.0180599
94.25	2	0.00338367	-0.00700913	-0.00362546	-0.0180599
Time	Planet	Kenergy	Penergy	E	FullsystE
