Time	Planet	Mass	X	Y	Vx	Vy
237.96	1	1	9.39295e-05	0.00416252	5.4792e-07	1.74691e-05
237.96	2	3e-06	16.6607	111.613	0.0147522	0.476976
Time	Planet	Mass	X	Y	Vx	Vy
237.97	1	1	9.39349e-05	0.00416269	5.4792e-07	1.74691e-05
237.97	2	3e-06	16.6608	111.617	0.0147521	0.476975
Time	Planet	Mass	X	Y	Vx	Vy
237.98	1	1	9.39404e-05	0.00416287	5.4792e-07	1.74691e-05
237.98	2	3e-06	16.661	111.622	0.0147521	0.476975
Time	Planet	Mass	X	Y	Vx	Vy
237.99	1	1	9.39459e-05	0.00416304	5.4792e-07	1.74691e-05
237.99	2	3e-06	16.6611	111.627	0.0147521	0.476975
Time	Planet	Mass	X	Y	Vx	Vy
238	1	1	9.39514e-05	0.00416322	5.4792e-07	1.74691e-05
238	2	3e-06	16.6613	111.632	0.014752	0.476975
Time	Planet	Mass	X	Y	Vx	Vy
238.01	1	1	9.39569e-05	0.00416339	5.4792e-07	1.74691e-05
238.01	2	3e-06	16.6614	111.636	0.014752	0.476974
Time	Planet	Mass	X	Y	Vx	Vy
238.02	1	1	9.39623e-05	0.00416357	5.4792e-07	1.74691e-05
238.02	2	3e-06	16.6616	111.641	0.0147519	0.476974
Time	Planet	Mass	X	Y	Vx	Vy
238.03	1	1	9.39678e-05	0.00416374	5.4792e-07	1.74691e-05
238.03	2	3e-06	16.6617	111.646	0.0147519	0.476974
Time	Planet	Mass	X	Y	Vx	Vy
238.04	1	1	9.39733e-05	0.00416392	5.47921e-07	1.74691e-05
238.04	2	3e-06	16.6619	111.651	0.0147519	0.476973
Time	Planet	Mass	X	Y	Vx	Vy
238.05	1	1	9.39788e-05	0.00416409	5.47921e-07	1.74691e-05
238.05	2	3e-06	16.662	111.655	0.0147518	0.476973
Time	Planet	Mass	X	Y	Vx	Vy
238.06	1	1	9.39842e-05	0.00416427	5.47921e-07	1.74691e-05
238.06	2	3e-06	16.6622	111.66	0.0147518	0.476973
Time	Planet	Mass	X	Y	Vx	Vy
238.07	1	1	9.39897e-05	0.00416444	5.47921e-07	1.74691e-05
238.07	2	3e-06	16.6623	111.665	0.0147517	0.476973
Time	Planet	Mass	X	Y	Vx	Vy
238.08	1	1	9.39952e-05	0.00416462	5.47921e-07	1.74691e-05
238.08	2	3e-06	16.6625	111.67	0.0147517	0.476972
Time	Planet	Mass	X	Y	Vx	Vy
238.09	1	1	9.40007e-05	0.00416479	5.47921e-07	1.74691e-05
238.09	2	3e-06	16.6626	111.675	0.0147517	0.476972
Time	Planet	Mass	X	Y	Vx	Vy
238.1	1	1	9.40062e-05	0.00416496	5.47921e-07	1.74691e-05
238.1	2	3e-06	16.6628	111.679	0.0147516	0.476972
Time	Planet	Mass	X	Y	Vx	Vy
238.11	1	1	9.40116e-05	0.00416514	5.47921e-07	1.74691e-05
238.11	2	3e-06	16.6629	111.684	0.0147516	0.476972
Time	Planet	Mass	X	Y	Vx	Vy
238.12	1	1	9.40171e-05	0.00416531	5.47922e-07	1.74691e-05
238.12	2	3e-06	16.663	111.689	0.0147515	0.476971
Time	Planet	Mass	X	Y	Vx	Vy
238.13	1	1	9.40226e-05	0.00416549	5.47922e-07	1.74691e-05
238.13	2	3e-06	16.6632	111.694	0.0147515	0.476971
Time	Planet	Mass	X	Y	Vx	Vy
238.14	1	1	9.40281e-05	0.00416566	5.47922e-07	1.74691e-05
238.14	2	3e-06	16.6633	111.698	0.0147515	0.476971
Time	Planet	Mass	X	Y	Vx	Vy
238.15	1	1	9.40336e-05	0.00416584	5.47922e-07	1.74691e-05
238.15	2	3e-06	16.6635	111.703	0.0147514	0.47697
Time	Planet	Mass	X	Y	Vx	Vy
238.16	1	1	9.4039e-05	0.00416601	5.47922e-07	1.74691e-05
238.16	2	3e-06	16.6636	111.708	0.0147514	0.47697
Time	Planet	Mass	X	Y	Vx	Vy
238.17	1	1	9.40445e-05	0.00416619	5.47922e-07	1.74691e-05
238.17	2	3e-06	16.6638	111.713	0.0147513	0.47697
Time	Planet	Mass	X	Y	Vx	Vy
238.18	1	1	9.405e-05	0.00416636	5.47922e-07	1.74691e-05
238.18	2	3e-06	16.6639	111.717	0.0147513	0.47697
Time	Planet	Mass	X	Y	Vx	Vy
238.19	1	1	9.40555e-05	0.00416654	5.47922e-07	1.74691e-05
238.19	2	3e-06	16.6641	111.722	0.0147513	0.476969
Time	Planet	Mass	X	Y	Vx	Vy
238.2	1	1	9.4061e-05	0.00416671	5.47923e-07	1.74691e-05
238.2	2	3e-06	16.6642	111.727	0.0147512	0.476969
Time	Planet	Mass	X	Y	Vx	Vy
238.21	1	1	9.40664e-05	0.00416689	5.47923e-07	1.74691e-05
238.21	2	3e-06	16.6644	111.732	0.0147512	0.476969
Time	Planet	Mass	X	Y	Vx	Vy
238.22	1	1	9.40719e-05	0.00416706	5.47923e-07	1.74691e-05
238.22	2	3e-06	16.6645	111.737	0.0147511	0.476969
Time	Planet	Mass	X	Y	Vx	Vy
238.23	1	1	9.40774e-05	0.00416724	5.47923e-07	1.74691e-05
238.23	2	3e-06	16.6647	111.741	0.0147511	0.476968
Time	Planet	Mass	X	Y	Vx	Vy
238.24	1	1	9.40829e-05	0.00416741	5.47923e-07	1.74691e-05
238.24	2	3e-06	16.6648	111.746	0.0147511	0.476968
Time	Planet	Mass	X	Y	Vx	Vy
238.25	1	1	9.40884e-05	0.00416759	5.47923e-07	1.74691e-05
238.25	2	3e-06	16.665	111.751	0.014751	0.476968
Time	Planet	Mass	X	Y	Vx	Vy
238.26	1	1	9.40938e-05	0.00416776	5.47923e-07	1.74691e-05
238.26	2	3e-06	16.6651	111.756	0.014751	0.476967
Time	Planet	Mass	X	Y	Vx	Vy
238.27	1	1	9.40993e-05	0.00416793	5.47923e-07	1.74691e-05
238.27	2	3e-06	16.6653	111.76	0.0147509	0.476967
Time	Planet	Mass	X	Y	Vx	Vy
238.28	1	1	9.41048e-05	0.00416811	5.47924e-07	1.74691e-05
238.28	2	3e-06	16.6654	111.765	0.0147509	0.476967
Time	Planet	Mass	X	Y	Vx	Vy
238.29	1	1	9.41103e-05	0.00416828	5.47924e-07	1.74691e-05
238.29	2	3e-06	16.6656	111.77	0.0147509	0.476967
Time	Planet	Mass	X	Y	Vx	Vy
238.3	1	1	9.41158e-05	0.00416846	5.47924e-07	1.74691e-05
238.3	2	3e-06	16.6657	111.775	0.0147508	0.476966
Time	Planet	Mass	X	Y	Vx	Vy
238.31	1	1	9.41212e-05	0.00416863	5.47924e-07	1.74691e-05
238.31	2	3e-06	16.6659	111.779	0.0147508	0.476966
Time	Planet	Mass	X	Y	Vx	Vy
238.32	1	1	9.41267e-05	0.00416881	5.47924e-07	1.74691e-05
238.32	2	3e-06	16.666	111.784	0.0147507	0.476966
Time	Planet	Mass	X	Y	Vx	Vy
238.33	1	1	9.41322e-05	0.00416898	5.47924e-07	1.74691e-05
238.33	2	3e-06	16.6661	111.789	0.0147507	0.476966
Time	Planet	Mass	X	Y	Vx	Vy
238.34	1	1	9.41377e-05	0.00416916	5.47924e-07	1.74691e-05
238.34	2	3e-06	16.6663	111.794	0.0147507	0.476965
Time	Planet	Mass	X	Y	Vx	Vy
238.35	1	1	9.41431e-05	0.00416933	5.47924e-07	1.74691e-05
238.35	2	3e-06	16.6664	111.799	0.0147506	0.476965
Time	Planet	Mass	X	Y	Vx	Vy
238.36	1	1	9.41486e-05	0.00416951	5.47924e-07	1.74691e-05
238.36	2	3e-06	16.6666	111.803	0.0147506	0.476965
Time	Planet	Mass	X	Y	Vx	Vy
238.37	1	1	9.41541e-05	0.00416968	5.47925e-07	1.74691e-05
238.37	2	3e-06	16.6667	111.808	0.0147505	0.476965
Time	Planet	Mass	X	Y	Vx	Vy
238.38	1	1	9.41596e-05	0.00416986	5.47925e-07	1.74691e-05
238.38	2	3e-06	16.6669	111.813	0.0147505	0.476964
Time	Planet	Mass	X	Y	Vx	Vy
238.39	1	1	9.41651e-05	0.00417003	5.47925e-07	1.74691e-05
238.39	2	3e-06	16.667	111.818	0.0147505	0.476964
Time	Planet	Mass	X	Y	Vx	Vy
238.4	1	1	9.41705e-05	0.00417021	5.47925e-07	1.74691e-05
238.4	2	3e-06	16.6672	111.822	0.0147504	0.476964
Time	Planet	Mass	X	Y	Vx	Vy
238.41	1	1	9.4176e-05	0.00417038	5.47925e-07	1.74691e-05
238.41	2	3e-06	16.6673	111.827	0.0147504	0.476963
Time	Planet	Mass	X	Y	Vx	Vy
238.42	1	1	9.41815e-05	0.00417055	5.47925e-07	1.74691e-05
238.42	2	3e-06	16.6675	111.832	0.0147503	0.476963
Time	Planet	Mass	X	Y	Vx	Vy
238.43	1	1	9.4187e-05	0.00417073	5.47925e-07	1.74691e-05
238.43	2	3e-06	16.6676	111.837	0.0147503	0.476963
Time	Planet	Mass	X	Y	Vx	Vy
238.44	1	1	9.41925e-05	0.0041709	5.47925e-07	1.74691e-05
238.44	2	3e-06	16.6678	111.841	0.0147503	0.476963
Time	Planet	Mass	X	Y	Vx	Vy
238.45	1	1	9.41979e-05	0.00417108	5.47926e-07	1.74691e-05
238.45	2	3e-06	16.6679	111.846	0.0147502	0.476962
Time	Planet	Mass	X	Y	Vx	Vy
238.46	1	1	9.42034e-05	0.00417125	5.47926e-07	1.74691e-05
238.46	2	3e-06	16.6681	111.851	0.0147502	0.476962
Time	Planet	Mass	X	Y	Vx	Vy
238.47	1	1	9.42089e-05	0.00417143	5.47926e-07	1.74691e-05
238.47	2	3e-06	16.6682	111.856	0.0147501	0.476962
Time	Planet	Mass	X	Y	Vx	Vy
238.48	1	1	9.42144e-05	0.0041716	5.47926e-07	1.74691e-05
238.48	2	3e-06	16.6684	111.861	0.0147501	0.476962
Time	Planet	Mass	X	Y	Vx	Vy
238.49	1	1	9.42199e-05	0.00417178	5.47926e-07	1.74691e-05
238.49	2	3e-06	16.6685	111.865	0.01475	0.476961
Time	Planet	Mass	X	Y	Vx	Vy
238.5	1	1	9.42253e-05	0.00417195	5.47926e-07	1.74691e-05
238.5	2	3e-06	16.6687	111.87	0.01475	0.476961
Time	Planet	Mass	X	Y	Vx	Vy
238.51	1	1	9.42308e-05	0.00417213	5.47926e-07	1.74691e-05
238.51	2	3e-06	16.6688	111.875	0.01475	0.476961
Time	Planet	Mass	X	Y	Vx	Vy
238.52	1	1	9.42363e-05	0.0041723	5.47926e-07	1.74691e-05
238.52	2	3e-06	16.6689	111.88	0.0147499	0.47696
Time	Planet	Mass	X	Y	Vx	Vy
238.53	1	1	9.42418e-05	0.00417248	5.47927e-07	1.74691e-05
238.53	2	3e-06	16.6691	111.884	0.0147499	0.47696
Time	Planet	Mass	X	Y	Vx	Vy
238.54	1	1	9.42473e-05	0.00417265	5.47927e-07	1.74691e-05
238.54	2	3e-06	16.6692	111.889	0.0147498	0.47696
Time	Planet	Mass	X	Y	Vx	Vy
238.55	1	1	9.42527e-05	0.00417283	5.47927e-07	1.74691e-05
238.55	2	3e-06	16.6694	111.894	0.0147498	0.47696
Time	Planet	Mass	X	Y	Vx	Vy
238.56	1	1	9.42582e-05	0.004173	5.47927e-07	1.74691e-05
238.56	2	3e-06	16.6695	111.899	0.0147498	0.476959
Time	Planet	Mass	X	Y	Vx	Vy
238.57	1	1	9.42637e-05	0.00417318	5.47927e-07	1.74691e-05
238.57	2	3e-06	16.6697	111.903	0.0147497	0.476959
Time	Planet	Mass	X	Y	Vx	Vy
238.58	1	1	9.42692e-05	0.00417335	5.47927e-07	1.74691e-05
238.58	2	3e-06	16.6698	111.908	0.0147497	0.476959
Time	Planet	Mass	X	Y	Vx	Vy
238.59	1	1	9.42746e-05	0.00417352	5.47927e-07	1.74691e-05
238.59	2	3e-06	16.67	111.913	0.0147496	0.476959
Time	Planet	Mass	X	Y	Vx	Vy
238.6	1	1	9.42801e-05	0.0041737	5.47927e-07	1.74691e-05
238.6	2	3e-06	16.6701	111.918	0.0147496	0.476958
Time	Planet	Mass	X	Y	Vx	Vy
238.61	1	1	9.42856e-05	0.00417387	5.47928e-07	1.74691e-05
238.61	2	3e-06	16.6703	111.923	0.0147496	0.476958
Time	Planet	Mass	X	Y	Vx	Vy
238.62	1	1	9.42911e-05	0.00417405	5.47928e-07	1.74691e-05
238.62	2	3e-06	16.6704	111.927	0.0147495	0.476958
Time	Planet	Mass	X	Y	Vx	Vy
238.63	1	1	9.42966e-05	0.00417422	5.47928e-07	1.74691e-05
238.63	2	3e-06	16.6706	111.932	0.0147495	0.476957
Time	Planet	Mass	X	Y	Vx	Vy
238.64	1	1	9.4302e-05	0.0041744	5.47928e-07	1.74691e-05
238.64	2	3e-06	16.6707	111.937	0.0147494	0.476957
Time	Planet	Mass	X	Y	Vx	Vy
238.65	1	1	9.43075e-05	0.00417457	5.47928e-07	1.74691e-05
238.65	2	3e-06	16.6709	111.942	0.0147494	0.476957
Time	Planet	Mass	X	Y	Vx	Vy
238.66	1	1	9.4313e-05	0.00417475	5.47928e-07	1.74691e-05
238.66	2	3e-06	16.671	111.946	0.0147494	0.476957
Time	Planet	Mass	X	Y	Vx	Vy
238.67	1	1	9.43185e-05	0.00417492	5.47928e-07	1.74691e-05
238.67	2	3e-06	16.6712	111.951	0.0147493	0.476956
Time	Planet	Mass	X	Y	Vx	Vy
238.68	1	1	9.4324e-05	0.0041751	5.47928e-07	1.74691e-05
238.68	2	3e-06	16.6713	111.956	0.0147493	0.476956
Time	Planet	Mass	X	Y	Vx	Vy
238.69	1	1	9.43294e-05	0.00417527	5.47928e-07	1.74691e-05
238.69	2	3e-06	16.6715	111.961	0.0147492	0.476956
Time	Planet	Mass	X	Y	Vx	Vy
238.7	1	1	9.43349e-05	0.00417545	5.47929e-07	1.74691e-05
238.7	2	3e-06	16.6716	111.965	0.0147492	0.476956
Time	Planet	Mass	X	Y	Vx	Vy
238.71	1	1	9.43404e-05	0.00417562	5.47929e-07	1.74691e-05
238.71	2	3e-06	16.6718	111.97	0.0147492	0.476955
Time	Planet	Mass	X	Y	Vx	Vy
238.72	1	1	9.43459e-05	0.0041758	5.47929e-07	1.74691e-05
238.72	2	3e-06	16.6719	111.975	0.0147491	0.476955
Time	Planet	Mass	X	Y	Vx	Vy
238.73	1	1	9.43514e-05	0.00417597	5.47929e-07	1.74691e-05
238.73	2	3e-06	16.672	111.98	0.0147491	0.476955
Time	Planet	Mass	X	Y	Vx	Vy
238.74	1	1	9.43568e-05	0.00417614	5.47929e-07	1.74691e-05
238.74	2	3e-06	16.6722	111.985	0.014749	0.476955
Time	Planet	Mass	X	Y	Vx	Vy
238.75	1	1	9.43623e-05	0.00417632	5.47929e-07	1.74691e-05
238.75	2	3e-06	16.6723	111.989	0.014749	0.476954
Time	Planet	Mass	X	Y	Vx	Vy
238.76	1	1	9.43678e-05	0.00417649	5.47929e-07	1.74691e-05
238.76	2	3e-06	16.6725	111.994	0.014749	0.476954
Time	Planet	Mass	X	Y	Vx	Vy
238.77	1	1	9.43733e-05	0.00417667	5.47929e-07	1.74691e-05
238.77	2	3e-06	16.6726	111.999	0.0147489	0.476954
Time	Planet	Mass	X	Y	Vx	Vy
238.78	1	1	9.43788e-05	0.00417684	5.4793e-07	1.74691e-05
238.78	2	3e-06	16.6728	112.004	0.0147489	0.476953
Time	Planet	Mass	X	Y	Vx	Vy
238.79	1	1	9.43842e-05	0.00417702	5.4793e-07	1.74691e-05
238.79	2	3e-06	16.6729	112.008	0.0147488	0.476953
Time	Planet	Mass	X	Y	Vx	Vy
238.8	1	1	9.43897e-05	0.00417719	5.4793e-07	1.74691e-05
238.8	2	3e-06	16.6731	112.013	0.0147488	0.476953
Time	Planet	Mass	X	Y	Vx	Vy
238.81	1	1	9.43952e-05	0.00417737	5.4793e-07	1.74691e-05
238.81	2	3e-06	16.6732	112.018	0.0147488	0.476953
Time	Planet	Mass	X	Y	Vx	Vy
238.82	1	1	9.44007e-05	0.00417754	5.4793e-07	1.74691e-05
238.82	2	3e-06	16.6734	112.023	0.0147487	0.476952
Time	Planet	Mass	X	Y	Vx	Vy
238.83	1	1	9.44062e-05	0.00417772	5.4793e-07	1.74691e-05
238.83	2	3e-06	16.6735	112.027	0.0147487	0.476952
Time	Planet	Mass	X	Y	Vx	Vy
238.84	1	1	9.44116e-05	0.00417789	5.4793e-07	1.74691e-05
238.84	2	3e-06	16.6737	112.032	0.0147486	0.476952
Time	Planet	Mass	X	Y	Vx	Vy
238.85	1	1	9.44171e-05	0.00417807	5.4793e-07	1.74691e-05
238.85	2	3e-06	16.6738	112.037	0.0147486	0.476952
Time	Planet	Mass	X	Y	Vx	Vy
238.86	1	1	9.44226e-05	0.00417824	5.47931e-07	1.74691e-05
238.86	2	3e-06	16.674	112.042	0.0147486	0.476951
Time	Planet	Mass	X	Y	Vx	Vy
238.87	1	1	9.44281e-05	0.00417842	5.47931e-07	1.74691e-05
238.87	2	3e-06	16.6741	112.047	0.0147485	0.476951
Time	Planet	Mass	X	Y	Vx	Vy
238.88	1	1	9.44335e-05	0.00417859	5.47931e-07	1.74691e-05
238.88	2	3e-06	16.6743	112.051	0.0147485	0.476951
Time	Planet	Mass	X	Y	Vx	Vy
238.89	1	1	9.4439e-05	0.00417877	5.47931e-07	1.74691e-05
238.89	2	3e-06	16.6744	112.056	0.0147484	0.47695
Time	Planet	Mass	X	Y	Vx	Vy
238.9	1	1	9.44445e-05	0.00417894	5.47931e-07	1.74691e-05
238.9	2	3e-06	16.6746	112.061	0.0147484	0.47695
Time	Planet	Mass	X	Y	Vx	Vy
238.91	1	1	9.445e-05	0.00417911	5.47931e-07	1.74691e-05
238.91	2	3e-06	16.6747	112.066	0.0147484	0.47695
Time	Planet	Mass	X	Y	Vx	Vy
238.92	1	1	9.44555e-05	0.00417929	5.47931e-07	1.74692e-05
238.92	2	3e-06	16.6748	112.07	0.0147483	0.47695
Time	Planet	Mass	X	Y	Vx	Vy
238.93	1	1	9.44609e-05	0.00417946	5.47931e-07	1.74692e-05
238.93	2	3e-06	16.675	112.075	0.0147483	0.476949
Time	Planet	Mass	X	Y	Vx	Vy
238.94	1	1	9.44664e-05	0.00417964	5.47931e-07	1.74692e-05
238.94	2	3e-06	16.6751	112.08	0.0147482	0.476949
Time	Planet	Mass	X	Y	Vx	Vy
238.95	1	1	9.44719e-05	0.00417981	5.47932e-07	1.74692e-05
238.95	2	3e-06	16.6753	112.085	0.0147482	0.476949
Time	Planet	Mass	X	Y	Vx	Vy
238.96	1	1	9.44774e-05	0.00417999	5.47932e-07	1.74692e-05
238.96	2	3e-06	16.6754	112.089	0.0147482	0.476949
Time	Planet	Mass	X	Y	Vx	Vy
238.97	1	1	9.44829e-05	0.00418016	5.47932e-07	1.74692e-05
238.97	2	3e-06	16.6756	112.094	0.0147481	0.476948
Time	Planet	Mass	X	Y	Vx	Vy
238.98	1	1	9.44883e-05	0.00418034	5.47932e-07	1.74692e-05
238.98	2	3e-06	16.6757	112.099	0.0147481	0.476948
Time	Planet	Mass	X	Y	Vx	Vy
238.99	1	1	9.44938e-05	0.00418051	5.47932e-07	1.74692e-05
238.99	2	3e-06	16.6759	112.104	0.014748	0.476948
Time	Planet	Mass	X	Y	Vx	Vy
239	1	1	9.44993e-05	0.00418069	5.47932e-07	1.74692e-05
239	2	3e-06	16.676	112.109	0.014748	0.476948
Time	Planet	Mass	X	Y	Vx	Vy
239.01	1	1	9.45048e-05	0.00418086	5.47932e-07	1.74692e-05
239.01	2	3e-06	16.6762	112.113	0.014748	0.476947
Time	Planet	Mass	X	Y	Vx	Vy
239.02	1	1	9.45103e-05	0.00418104	5.47932e-07	1.74692e-05
239.02	2	3e-06	16.6763	112.118	0.0147479	0.476947
Time	Planet	Mass	X	Y	Vx	Vy
239.03	1	1	9.45157e-05	0.00418121	5.47933e-07	1.74692e-05
239.03	2	3e-06	16.6765	112.123	0.0147479	0.476947
Time	Planet	Mass	X	Y	Vx	Vy
239.04	1	1	9.45212e-05	0.00418139	5.47933e-07	1.74692e-05
239.04	2	3e-06	16.6766	112.128	0.0147478	0.476946
Time	Planet	Mass	X	Y	Vx	Vy
239.05	1	1	9.45267e-05	0.00418156	5.47933e-07	1.74692e-05
239.05	2	3e-06	16.6768	112.132	0.0147478	0.476946
Time	Planet	Mass	X	Y	Vx	Vy
239.06	1	1	9.45322e-05	0.00418174	5.47933e-07	1.74692e-05
239.06	2	3e-06	16.6769	112.137	0.0147478	0.476946
Time	Planet	Mass	X	Y	Vx	Vy
239.07	1	1	9.45377e-05	0.00418191	5.47933e-07	1.74692e-05
239.07	2	3e-06	16.6771	112.142	0.0147477	0.476946
Time	Planet	Mass	X	Y	Vx	Vy
239.08	1	1	9.45431e-05	0.00418208	5.47933e-07	1.74692e-05
239.08	2	3e-06	16.6772	112.147	0.0147477	0.476945
Time	Planet	Mass	X	Y	Vx	Vy
239.09	1	1	9.45486e-05	0.00418226	5.47933e-07	1.74692e-05
239.09	2	3e-06	16.6774	112.151	0.0147476	0.476945
Time	Planet	Mass	X	Y	Vx	Vy
239.1	1	1	9.45541e-05	0.00418243	5.47933e-07	1.74692e-05
239.1	2	3e-06	16.6775	112.156	0.0147476	0.476945
Time	Planet	Mass	X	Y	Vx	Vy
239.11	1	1	9.45596e-05	0.00418261	5.47934e-07	1.74692e-05
239.11	2	3e-06	16.6777	112.161	0.0147476	0.476945
Time	Planet	Mass	X	Y	Vx	Vy
239.12	1	1	9.45651e-05	0.00418278	5.47934e-07	1.74692e-05
239.12	2	3e-06	16.6778	112.166	0.0147475	0.476944
Time	Planet	Mass	X	Y	Vx	Vy
239.13	1	1	9.45705e-05	0.00418296	5.47934e-07	1.74692e-05
239.13	2	3e-06	16.6779	112.171	0.0147475	0.476944
Time	Planet	Mass	X	Y	Vx	Vy
239.14	1	1	9.4576e-05	0.00418313	5.47934e-07	1.74692e-05
239.14	2	3e-06	16.6781	112.175	0.0147474	0.476944
Time	Planet	Mass	X	Y	Vx	Vy
239.15	1	1	9.45815e-05	0.00418331	5.47934e-07	1.74692e-05
239.15	2	3e-06	16.6782	112.18	0.0147474	0.476944
Time	Planet	Mass	X	Y	Vx	Vy
239.16	1	1	9.4587e-05	0.00418348	5.47934e-07	1.74692e-05
239.16	2	3e-06	16.6784	112.185	0.0147474	0.476943
Time	Planet	Mass	X	Y	Vx	Vy
239.17	1	1	9.45924e-05	0.00418366	5.47934e-07	1.74692e-05
239.17	2	3e-06	16.6785	112.19	0.0147473	0.476943
Time	Planet	Mass	X	Y	Vx	Vy
239.18	1	1	9.45979e-05	0.00418383	5.47934e-07	1.74692e-05
239.18	2	3e-06	16.6787	112.194	0.0147473	0.476943
Time	Planet	Mass	X	Y	Vx	Vy
239.19	1	1	9.46034e-05	0.00418401	5.47934e-07	1.74692e-05
239.19	2	3e-06	16.6788	112.199	0.0147472	0.476942
Time	Planet	Mass	X	Y	Vx	Vy
239.2	1	1	9.46089e-05	0.00418418	5.47935e-07	1.74692e-05
239.2	2	3e-06	16.679	112.204	0.0147472	0.476942
Time	Planet	Mass	X	Y	Vx	Vy
239.21	1	1	9.46144e-05	0.00418436	5.47935e-07	1.74692e-05
239.21	2	3e-06	16.6791	112.209	0.0147472	0.476942
Time	Planet	Mass	X	Y	Vx	Vy
239.22	1	1	9.46198e-05	0.00418453	5.47935e-07	1.74692e-05
239.22	2	3e-06	16.6793	112.213	0.0147471	0.476942
Time	Planet	Mass	X	Y	Vx	Vy
239.23	1	1	9.46253e-05	0.0041847	5.47935e-07	1.74692e-05
239.23	2	3e-06	16.6794	112.218	0.0147471	0.476941
Time	Planet	Mass	X	Y	Vx	Vy
239.24	1	1	9.46308e-05	0.00418488	5.47935e-07	1.74692e-05
239.24	2	3e-06	16.6796	112.223	0.0147471	0.476941
Time	Planet	Mass	X	Y	Vx	Vy
239.25	1	1	9.46363e-05	0.00418505	5.47935e-07	1.74692e-05
239.25	2	3e-06	16.6797	112.228	0.014747	0.476941
Time	Planet	Mass	X	Y	Vx	Vy
239.26	1	1	9.46418e-05	0.00418523	5.47935e-07	1.74692e-05
239.26	2	3e-06	16.6799	112.233	0.014747	0.476941
Time	Planet	Mass	X	Y	Vx	Vy
239.27	1	1	9.46472e-05	0.0041854	5.47935e-07	1.74692e-05
239.27	2	3e-06	16.68	112.237	0.0147469	0.47694
Time	Planet	Mass	X	Y	Vx	Vy
239.28	1	1	9.46527e-05	0.00418558	5.47936e-07	1.74692e-05
239.28	2	3e-06	16.6802	112.242	0.0147469	0.47694
Time	Planet	Mass	X	Y	Vx	Vy
239.29	1	1	9.46582e-05	0.00418575	5.47936e-07	1.74692e-05
239.29	2	3e-06	16.6803	112.247	0.0147469	0.47694
Time	Planet	Mass	X	Y	Vx	Vy
239.3	1	1	9.46637e-05	0.00418593	5.47936e-07	1.74692e-05
239.3	2	3e-06	16.6805	112.252	0.0147468	0.47694
Time	Planet	Mass	X	Y	Vx	Vy
239.31	1	1	9.46692e-05	0.0041861	5.47936e-07	1.74692e-05
239.31	2	3e-06	16.6806	112.256	0.0147468	0.476939
Time	Planet	Mass	X	Y	Vx	Vy
239.32	1	1	9.46746e-05	0.00418628	5.47936e-07	1.74692e-05
239.32	2	3e-06	16.6807	112.261	0.0147467	0.476939
Time	Planet	Mass	X	Y	Vx	Vy
239.33	1	1	9.46801e-05	0.00418645	5.47936e-07	1.74692e-05
239.33	2	3e-06	16.6809	112.266	0.0147467	0.476939
Time	Planet	Mass	X	Y	Vx	Vy
239.34	1	1	9.46856e-05	0.00418663	5.47936e-07	1.74692e-05
239.34	2	3e-06	16.681	112.271	0.0147467	0.476938
Time	Planet	Mass	X	Y	Vx	Vy
239.35	1	1	9.46911e-05	0.0041868	5.47936e-07	1.74692e-05
239.35	2	3e-06	16.6812	112.275	0.0147466	0.476938
Time	Planet	Mass	X	Y	Vx	Vy
239.36	1	1	9.46966e-05	0.00418698	5.47936e-07	1.74692e-05
239.36	2	3e-06	16.6813	112.28	0.0147466	0.476938
Time	Planet	Mass	X	Y	Vx	Vy
239.37	1	1	9.4702e-05	0.00418715	5.47937e-07	1.74692e-05
239.37	2	3e-06	16.6815	112.285	0.0147465	0.476938
Time	Planet	Mass	X	Y	Vx	Vy
239.38	1	1	9.47075e-05	0.00418733	5.47937e-07	1.74692e-05
239.38	2	3e-06	16.6816	112.29	0.0147465	0.476937
Time	Planet	Mass	X	Y	Vx	Vy
239.39	1	1	9.4713e-05	0.0041875	5.47937e-07	1.74692e-05
239.39	2	3e-06	16.6818	112.295	0.0147465	0.476937
Time	Planet	Mass	X	Y	Vx	Vy
239.4	1	1	9.47185e-05	0.00418767	5.47937e-07	1.74692e-05
239.4	2	3e-06	16.6819	112.299	0.0147464	0.476937
Time	Planet	Mass	X	Y	Vx	Vy
239.41	1	1	9.4724e-05	0.00418785	5.47937e-07	1.74692e-05
239.41	2	3e-06	16.6821	112.304	0.0147464	0.476937
Time	Planet	Mass	X	Y	Vx	Vy
239.42	1	1	9.47294e-05	0.00418802	5.47937e-07	1.74692e-05
239.42	2	3e-06	16.6822	112.309	0.0147463	0.476936
Time	Planet	Mass	X	Y	Vx	Vy
239.43	1	1	9.47349e-05	0.0041882	5.47937e-07	1.74692e-05
239.43	2	3e-06	16.6824	112.314	0.0147463	0.476936
Time	Planet	Mass	X	Y	Vx	Vy
239.44	1	1	9.47404e-05	0.00418837	5.47937e-07	1.74692e-05
239.44	2	3e-06	16.6825	112.318	0.0147463	0.476936
Time	Planet	Mass	X	Y	Vx	Vy
239.45	1	1	9.47459e-05	0.00418855	5.47938e-07	1.74692e-05
239.45	2	3e-06	16.6827	112.323	0.0147462	0.476936
Time	Planet	Mass	X	Y	Vx	Vy
239.46	1	1	9.47514e-05	0.00418872	5.47938e-07	1.74692e-05
