94.37	2	3e-06	-122.312	26.9065	-0.950775	0.136397
Time	Planet	Mass	X	Y	Vx	Vy
94.38	1	1	0.000425835	0.00243909	3.44446e-06	2.62908e-05
94.38	2	3e-06	-122.321	26.9078	-0.95075	0.136392
Time	Planet	Mass	X	Y	Vx	Vy
94.39	1	1	0.00042587	0.00243935	3.44439e-06	2.62908e-05
94.39	2	3e-06	-122.331	26.9092	-0.950726	0.136386
Time	Planet	Mass	X	Y	Vx	Vy
94.4	1	1	0.000425904	0.00243962	3.44432e-06	2.62908e-05
94.4	2	3e-06	-122.34	26.9106	-0.950701	0.136381
Time	Planet	Mass	X	Y	Vx	Vy
94.41	1	1	0.000425939	0.00243988	3.44424e-06	2.62909e-05
94.41	2	3e-06	-122.35	26.9119	-0.950677	0.136375
Time	Planet	Mass	X	Y	Vx	Vy
94.42	1	1	0.000425973	0.00244014	3.44417e-06	2.62909e-05
94.42	2	3e-06	-122.359	26.9133	-0.950652	0.13637
Time	Planet	Mass	X	Y	Vx	Vy
94.43	1	1	0.000426008	0.00244041	3.4441e-06	2.62909e-05
94.43	2	3e-06	-122.369	26.9147	-0.950627	0.136365
Time	Planet	Mass	X	Y	Vx	Vy
94.44	1	1	0.000426042	0.00244067	3.44402e-06	2.62909e-05
94.44	2	3e-06	-122.378	26.916	-0.950603	0.136359
Time	Planet	Mass	X	Y	Vx	Vy
94.45	1	1	0.000426077	0.00244093	3.44395e-06	2.62909e-05
94.45	2	3e-06	-122.388	26.9174	-0.950578	0.136354
Time	Planet	Mass	X	Y	Vx	Vy
94.46	1	1	0.000426111	0.00244119	3.44387e-06	2.62909e-05
94.46	2	3e-06	-122.397	26.9187	-0.950554	0.136348
Time	Planet	Mass	X	Y	Vx	Vy
94.47	1	1	0.000426145	0.00244146	3.4438e-06	2.6291e-05
94.47	2	3e-06	-122.407	26.9201	-0.950529	0.136343
Time	Planet	Mass	X	Y	Vx	Vy
94.48	1	1	0.00042618	0.00244172	3.44373e-06	2.6291e-05
94.48	2	3e-06	-122.416	26.9215	-0.950505	0.136338
Time	Planet	Mass	X	Y	Vx	Vy
94.49	1	1	0.000426214	0.00244198	3.44365e-06	2.6291e-05
94.49	2	3e-06	-122.426	26.9228	-0.95048	0.136332
Time	Planet	Mass	X	Y	Vx	Vy
94.5	1	1	0.000426249	0.00244225	3.44358e-06	2.6291e-05
94.5	2	3e-06	-122.435	26.9242	-0.950456	0.136327
Time	Planet	Mass	X	Y	Vx	Vy
94.51	1	1	0.000426283	0.00244251	3.44351e-06	2.6291e-05
94.51	2	3e-06	-122.445	26.9256	-0.950431	0.136321
Time	Planet	Mass	X	Y	Vx	Vy
94.52	1	1	0.000426318	0.00244277	3.44343e-06	2.6291e-05
94.52	2	3e-06	-122.454	26.9269	-0.950407	0.136316
Time	Planet	Mass	X	Y	Vx	Vy
94.53	1	1	0.000426352	0.00244303	3.44336e-06	2.62911e-05
94.53	2	3e-06	-122.464	26.9283	-0.950382	0.136311
Time	Planet	Mass	X	Y	Vx	Vy
94.54	1	1	0.000426386	0.0024433	3.44329e-06	2.62911e-05
94.54	2	3e-06	-122.473	26.9296	-0.950358	0.136305
Time	Planet	Mass	X	Y	Vx	Vy
94.55	1	1	0.000426421	0.00244356	3.44321e-06	2.62911e-05
94.55	2	3e-06	-122.483	26.931	-0.950333	0.1363
Time	Planet	Mass	X	Y	Vx	Vy
94.56	1	1	0.000426455	0.00244382	3.44314e-06	2.62911e-05
94.56	2	3e-06	-122.492	26.9324	-0.950308	0.136294
Time	Planet	Mass	X	Y	Vx	Vy
94.57	1	1	0.00042649	0.00244409	3.44306e-06	2.62911e-05
94.57	2	3e-06	-122.502	26.9337	-0.950284	0.136289
Time	Planet	Mass	X	Y	Vx	Vy
94.58	1	1	0.000426524	0.00244435	3.44299e-06	2.62911e-05
94.58	2	3e-06	-122.511	26.9351	-0.950259	0.136284
Time	Planet	Mass	X	Y	Vx	Vy
94.59	1	1	0.000426559	0.00244461	3.44292e-06	2.62912e-05
94.59	2	3e-06	-122.521	26.9365	-0.950235	0.136278
Time	Planet	Mass	X	Y	Vx	Vy
94.6	1	1	0.000426593	0.00244488	3.44284e-06	2.62912e-05
94.6	2	3e-06	-122.53	26.9378	-0.95021	0.136273
Time	Planet	Mass	X	Y	Vx	Vy
94.61	1	1	0.000426627	0.00244514	3.44277e-06	2.62912e-05
94.61	2	3e-06	-122.54	26.9392	-0.950186	0.136268
Time	Planet	Mass	X	Y	Vx	Vy
94.62	1	1	0.000426662	0.0024454	3.4427e-06	2.62912e-05
94.62	2	3e-06	-122.549	26.9406	-0.950161	0.136262
Time	Planet	Mass	X	Y	Vx	Vy
94.63	1	1	0.000426696	0.00244566	3.44262e-06	2.62912e-05
94.63	2	3e-06	-122.559	26.9419	-0.950137	0.136257
Time	Planet	Mass	X	Y	Vx	Vy
94.64	1	1	0.000426731	0.00244593	3.44255e-06	2.62912e-05
94.64	2	3e-06	-122.568	26.9433	-0.950113	0.136251
Time	Planet	Mass	X	Y	Vx	Vy
94.65	1	1	0.000426765	0.00244619	3.44248e-06	2.62913e-05
94.65	2	3e-06	-122.578	26.9446	-0.950088	0.136246
Time	Planet	Mass	X	Y	Vx	Vy
94.66	1	1	0.0004268	0.00244645	3.4424e-06	2.62913e-05
94.66	2	3e-06	-122.587	26.946	-0.950064	0.136241
Time	Planet	Mass	X	Y	Vx	Vy
94.67	1	1	0.000426834	0.00244672	3.44233e-06	2.62913e-05
94.67	2	3e-06	-122.597	26.9474	-0.950039	0.136235
Time	Planet	Mass	X	Y	Vx	Vy
94.68	1	1	0.000426868	0.00244698	3.44226e-06	2.62913e-05
94.68	2	3e-06	-122.606	26.9487	-0.950015	0.13623
Time	Planet	Mass	X	Y	Vx	Vy
94.69	1	1	0.000426903	0.00244724	3.44218e-06	2.62913e-05
94.69	2	3e-06	-122.616	26.9501	-0.94999	0.136224
Time	Planet	Mass	X	Y	Vx	Vy
94.7	1	1	0.000426937	0.0024475	3.44211e-06	2.62913e-05
94.7	2	3e-06	-122.625	26.9515	-0.949966	0.136219
Time	Planet	Mass	X	Y	Vx	Vy
94.71	1	1	0.000426972	0.00244777	3.44204e-06	2.62914e-05
94.71	2	3e-06	-122.635	26.9528	-0.949941	0.136214
Time	Planet	Mass	X	Y	Vx	Vy
94.72	1	1	0.000427006	0.00244803	3.44196e-06	2.62914e-05
94.72	2	3e-06	-122.644	26.9542	-0.949917	0.136208
Time	Planet	Mass	X	Y	Vx	Vy
94.73	1	1	0.000427041	0.00244829	3.44189e-06	2.62914e-05
94.73	2	3e-06	-122.654	26.9555	-0.949892	0.136203
Time	Planet	Mass	X	Y	Vx	Vy
94.74	1	1	0.000427075	0.00244856	3.44182e-06	2.62914e-05
94.74	2	3e-06	-122.663	26.9569	-0.949868	0.136198
Time	Planet	Mass	X	Y	Vx	Vy
94.75	1	1	0.000427109	0.00244882	3.44174e-06	2.62914e-05
94.75	2	3e-06	-122.673	26.9583	-0.949843	0.136192
Time	Planet	Mass	X	Y	Vx	Vy
94.76	1	1	0.000427144	0.00244908	3.44167e-06	2.62914e-05
94.76	2	3e-06	-122.682	26.9596	-0.949819	0.136187
Time	Planet	Mass	X	Y	Vx	Vy
94.77	1	1	0.000427178	0.00244934	3.4416e-06	2.62914e-05
94.77	2	3e-06	-122.692	26.961	-0.949795	0.136182
Time	Planet	Mass	X	Y	Vx	Vy
94.78	1	1	0.000427213	0.00244961	3.44152e-06	2.62915e-05
94.78	2	3e-06	-122.701	26.9623	-0.94977	0.136176
Time	Planet	Mass	X	Y	Vx	Vy
94.79	1	1	0.000427247	0.00244987	3.44145e-06	2.62915e-05
94.79	2	3e-06	-122.711	26.9637	-0.949746	0.136171
Time	Planet	Mass	X	Y	Vx	Vy
94.8	1	1	0.000427281	0.00245013	3.44138e-06	2.62915e-05
94.8	2	3e-06	-122.72	26.9651	-0.949721	0.136165
Time	Planet	Mass	X	Y	Vx	Vy
94.81	1	1	0.000427316	0.0024504	3.4413e-06	2.62915e-05
94.81	2	3e-06	-122.73	26.9664	-0.949697	0.13616
Time	Planet	Mass	X	Y	Vx	Vy
94.82	1	1	0.00042735	0.00245066	3.44123e-06	2.62915e-05
94.82	2	3e-06	-122.739	26.9678	-0.949672	0.136155
Time	Planet	Mass	X	Y	Vx	Vy
94.83	1	1	0.000427385	0.00245092	3.44116e-06	2.62915e-05
94.83	2	3e-06	-122.749	26.9692	-0.949648	0.136149
Time	Planet	Mass	X	Y	Vx	Vy
94.84	1	1	0.000427419	0.00245118	3.44108e-06	2.62916e-05
94.84	2	3e-06	-122.758	26.9705	-0.949624	0.136144
Time	Planet	Mass	X	Y	Vx	Vy
94.85	1	1	0.000427454	0.00245145	3.44101e-06	2.62916e-05
94.85	2	3e-06	-122.768	26.9719	-0.949599	0.136139
Time	Planet	Mass	X	Y	Vx	Vy
94.86	1	1	0.000427488	0.00245171	3.44094e-06	2.62916e-05
94.86	2	3e-06	-122.777	26.9732	-0.949575	0.136133
Time	Planet	Mass	X	Y	Vx	Vy
94.87	1	1	0.000427522	0.00245197	3.44086e-06	2.62916e-05
94.87	2	3e-06	-122.787	26.9746	-0.94955	0.136128
Time	Planet	Mass	X	Y	Vx	Vy
94.88	1	1	0.000427557	0.00245224	3.44079e-06	2.62916e-05
94.88	2	3e-06	-122.796	26.976	-0.949526	0.136123
Time	Planet	Mass	X	Y	Vx	Vy
94.89	1	1	0.000427591	0.0024525	3.44072e-06	2.62916e-05
94.89	2	3e-06	-122.806	26.9773	-0.949502	0.136117
Time	Planet	Mass	X	Y	Vx	Vy
94.9	1	1	0.000427626	0.00245276	3.44064e-06	2.62917e-05
94.9	2	3e-06	-122.815	26.9787	-0.949477	0.136112
Time	Planet	Mass	X	Y	Vx	Vy
94.91	1	1	0.00042766	0.00245303	3.44057e-06	2.62917e-05
94.91	2	3e-06	-122.825	26.98	-0.949453	0.136106
Time	Planet	Mass	X	Y	Vx	Vy
94.92	1	1	0.000427694	0.00245329	3.4405e-06	2.62917e-05
94.92	2	3e-06	-122.834	26.9814	-0.949428	0.136101
Time	Planet	Mass	X	Y	Vx	Vy
94.93	1	1	0.000427729	0.00245355	3.44042e-06	2.62917e-05
94.93	2	3e-06	-122.844	26.9828	-0.949404	0.136096
Time	Planet	Mass	X	Y	Vx	Vy
94.94	1	1	0.000427763	0.00245381	3.44035e-06	2.62917e-05
94.94	2	3e-06	-122.853	26.9841	-0.94938	0.13609
Time	Planet	Mass	X	Y	Vx	Vy
94.95	1	1	0.000427798	0.00245408	3.44028e-06	2.62917e-05
94.95	2	3e-06	-122.863	26.9855	-0.949355	0.136085
Time	Planet	Mass	X	Y	Vx	Vy
94.96	1	1	0.000427832	0.00245434	3.44021e-06	2.62918e-05
94.96	2	3e-06	-122.872	26.9869	-0.949331	0.13608
Time	Planet	Mass	X	Y	Vx	Vy
94.97	1	1	0.000427866	0.0024546	3.44013e-06	2.62918e-05
94.97	2	3e-06	-122.882	26.9882	-0.949307	0.136074
Time	Planet	Mass	X	Y	Vx	Vy
94.98	1	1	0.000427901	0.00245487	3.44006e-06	2.62918e-05
94.98	2	3e-06	-122.891	26.9896	-0.949282	0.136069
Time	Planet	Mass	X	Y	Vx	Vy
94.99	1	1	0.000427935	0.00245513	3.43999e-06	2.62918e-05
94.99	2	3e-06	-122.901	26.9909	-0.949258	0.136064
Time	Planet	Mass	X	Y	Vx	Vy
95	1	1	0.00042797	0.00245539	3.43991e-06	2.62918e-05
95	2	3e-06	-122.91	26.9923	-0.949234	0.136058
Time	Planet	Mass	X	Y	Vx	Vy
95.01	1	1	0.000428004	0.00245565	3.43984e-06	2.62918e-05
95.01	2	3e-06	-122.92	26.9937	-0.949209	0.136053
Time	Planet	Mass	X	Y	Vx	Vy
95.02	1	1	0.000428038	0.00245592	3.43977e-06	2.62918e-05
95.02	2	3e-06	-122.929	26.995	-0.949185	0.136048
Time	Planet	Mass	X	Y	Vx	Vy
95.03	1	1	0.000428073	0.00245618	3.43969e-06	2.62919e-05
95.03	2	3e-06	-122.938	26.9964	-0.94916	0.136042
Time	Planet	Mass	X	Y	Vx	Vy
95.04	1	1	0.000428107	0.00245644	3.43962e-06	2.62919e-05
95.04	2	3e-06	-122.948	26.9977	-0.949136	0.136037
Time	Planet	Mass	X	Y	Vx	Vy
95.05	1	1	0.000428142	0.00245671	3.43955e-06	2.62919e-05
95.05	2	3e-06	-122.957	26.9991	-0.949112	0.136032
Time	Planet	Mass	X	Y	Vx	Vy
95.06	1	1	0.000428176	0.00245697	3.43948e-06	2.62919e-05
95.06	2	3e-06	-122.967	27.0005	-0.949087	0.136026
Time	Planet	Mass	X	Y	Vx	Vy
95.07	1	1	0.00042821	0.00245723	3.4394e-06	2.62919e-05
95.07	2	3e-06	-122.976	27.0018	-0.949063	0.136021
Time	Planet	Mass	X	Y	Vx	Vy
95.08	1	1	0.000428245	0.0024575	3.43933e-06	2.62919e-05
95.08	2	3e-06	-122.986	27.0032	-0.949039	0.136016
Time	Planet	Mass	X	Y	Vx	Vy
95.09	1	1	0.000428279	0.00245776	3.43926e-06	2.6292e-05
95.09	2	3e-06	-122.995	27.0045	-0.949015	0.13601
Time	Planet	Mass	X	Y	Vx	Vy
95.1	1	1	0.000428314	0.00245802	3.43918e-06	2.6292e-05
95.1	2	3e-06	-123.005	27.0059	-0.94899	0.136005
Time	Planet	Mass	X	Y	Vx	Vy
95.11	1	1	0.000428348	0.00245828	3.43911e-06	2.6292e-05
95.11	2	3e-06	-123.014	27.0073	-0.948966	0.136
Time	Planet	Mass	X	Y	Vx	Vy
95.12	1	1	0.000428382	0.00245855	3.43904e-06	2.6292e-05
95.12	2	3e-06	-123.024	27.0086	-0.948942	0.135994
Time	Planet	Mass	X	Y	Vx	Vy
95.13	1	1	0.000428417	0.00245881	3.43896e-06	2.6292e-05
95.13	2	3e-06	-123.033	27.01	-0.948917	0.135989
Time	Planet	Mass	X	Y	Vx	Vy
95.14	1	1	0.000428451	0.00245907	3.43889e-06	2.6292e-05
95.14	2	3e-06	-123.043	27.0113	-0.948893	0.135984
Time	Planet	Mass	X	Y	Vx	Vy
95.15	1	1	0.000428486	0.00245934	3.43882e-06	2.62921e-05
95.15	2	3e-06	-123.052	27.0127	-0.948869	0.135978
Time	Planet	Mass	X	Y	Vx	Vy
95.16	1	1	0.00042852	0.0024596	3.43875e-06	2.62921e-05
95.16	2	3e-06	-123.062	27.0141	-0.948844	0.135973
Time	Planet	Mass	X	Y	Vx	Vy
95.17	1	1	0.000428554	0.00245986	3.43867e-06	2.62921e-05
95.17	2	3e-06	-123.071	27.0154	-0.94882	0.135968
Time	Planet	Mass	X	Y	Vx	Vy
95.18	1	1	0.000428589	0.00246012	3.4386e-06	2.62921e-05
95.18	2	3e-06	-123.081	27.0168	-0.948796	0.135962
Time	Planet	Mass	X	Y	Vx	Vy
95.19	1	1	0.000428623	0.00246039	3.43853e-06	2.62921e-05
95.19	2	3e-06	-123.09	27.0181	-0.948772	0.135957
Time	Planet	Mass	X	Y	Vx	Vy
95.2	1	1	0.000428657	0.00246065	3.43845e-06	2.62921e-05
95.2	2	3e-06	-123.1	27.0195	-0.948747	0.135952
Time	Planet	Mass	X	Y	Vx	Vy
95.21	1	1	0.000428692	0.00246091	3.43838e-06	2.62922e-05
95.21	2	3e-06	-123.109	27.0209	-0.948723	0.135946
Time	Planet	Mass	X	Y	Vx	Vy
95.22	1	1	0.000428726	0.00246118	3.43831e-06	2.62922e-05
95.22	2	3e-06	-123.119	27.0222	-0.948699	0.135941
Time	Planet	Mass	X	Y	Vx	Vy
95.23	1	1	0.000428761	0.00246144	3.43824e-06	2.62922e-05
95.23	2	3e-06	-123.128	27.0236	-0.948674	0.135936
Time	Planet	Mass	X	Y	Vx	Vy
95.24	1	1	0.000428795	0.0024617	3.43816e-06	2.62922e-05
95.24	2	3e-06	-123.138	27.0249	-0.94865	0.13593
Time	Planet	Mass	X	Y	Vx	Vy
95.25	1	1	0.000428829	0.00246196	3.43809e-06	2.62922e-05
95.25	2	3e-06	-123.147	27.0263	-0.948626	0.135925
Time	Planet	Mass	X	Y	Vx	Vy
95.26	1	1	0.000428864	0.00246223	3.43802e-06	2.62922e-05
95.26	2	3e-06	-123.157	27.0277	-0.948602	0.13592
Time	Planet	Mass	X	Y	Vx	Vy
95.27	1	1	0.000428898	0.00246249	3.43794e-06	2.62922e-05
95.27	2	3e-06	-123.166	27.029	-0.948577	0.135914
Time	Planet	Mass	X	Y	Vx	Vy
95.28	1	1	0.000428932	0.00246275	3.43787e-06	2.62923e-05
95.28	2	3e-06	-123.176	27.0304	-0.948553	0.135909
Time	Planet	Mass	X	Y	Vx	Vy
95.29	1	1	0.000428967	0.00246302	3.4378e-06	2.62923e-05
95.29	2	3e-06	-123.185	27.0317	-0.948529	0.135904
Time	Planet	Mass	X	Y	Vx	Vy
95.3	1	1	0.000429001	0.00246328	3.43773e-06	2.62923e-05
95.3	2	3e-06	-123.195	27.0331	-0.948505	0.135898
Time	Planet	Mass	X	Y	Vx	Vy
95.31	1	1	0.000429036	0.00246354	3.43765e-06	2.62923e-05
95.31	2	3e-06	-123.204	27.0344	-0.94848	0.135893
Time	Planet	Mass	X	Y	Vx	Vy
95.32	1	1	0.00042907	0.00246381	3.43758e-06	2.62923e-05
95.32	2	3e-06	-123.214	27.0358	-0.948456	0.135888
Time	Planet	Mass	X	Y	Vx	Vy
95.33	1	1	0.000429104	0.00246407	3.43751e-06	2.62923e-05
95.33	2	3e-06	-123.223	27.0372	-0.948432	0.135882
Time	Planet	Mass	X	Y	Vx	Vy
95.34	1	1	0.000429139	0.00246433	3.43744e-06	2.62924e-05
95.34	2	3e-06	-123.233	27.0385	-0.948408	0.135877
Time	Planet	Mass	X	Y	Vx	Vy
95.35	1	1	0.000429173	0.00246459	3.43736e-06	2.62924e-05
95.35	2	3e-06	-123.242	27.0399	-0.948383	0.135872
Time	Planet	Mass	X	Y	Vx	Vy
95.36	1	1	0.000429208	0.00246486	3.43729e-06	2.62924e-05
95.36	2	3e-06	-123.252	27.0412	-0.948359	0.135866
Time	Planet	Mass	X	Y	Vx	Vy
95.37	1	1	0.000429242	0.00246512	3.43722e-06	2.62924e-05
95.37	2	3e-06	-123.261	27.0426	-0.948335	0.135861
Time	Planet	Mass	X	Y	Vx	Vy
95.38	1	1	0.000429276	0.00246538	3.43715e-06	2.62924e-05
95.38	2	3e-06	-123.271	27.044	-0.948311	0.135856
Time	Planet	Mass	X	Y	Vx	Vy
95.39	1	1	0.000429311	0.00246565	3.43707e-06	2.62924e-05
95.39	2	3e-06	-123.28	27.0453	-0.948287	0.13585
Time	Planet	Mass	X	Y	Vx	Vy
95.4	1	1	0.000429345	0.00246591	3.437e-06	2.62925e-05
95.4	2	3e-06	-123.29	27.0467	-0.948262	0.135845
Time	Planet	Mass	X	Y	Vx	Vy
95.41	1	1	0.000429379	0.00246617	3.43693e-06	2.62925e-05
95.41	2	3e-06	-123.299	27.048	-0.948238	0.13584
Time	Planet	Mass	X	Y	Vx	Vy
95.42	1	1	0.000429414	0.00246643	3.43685e-06	2.62925e-05
95.42	2	3e-06	-123.308	27.0494	-0.948214	0.135835
Time	Planet	Mass	X	Y	Vx	Vy
95.43	1	1	0.000429448	0.0024667	3.43678e-06	2.62925e-05
95.43	2	3e-06	-123.318	27.0507	-0.94819	0.135829
Time	Planet	Mass	X	Y	Vx	Vy
95.44	1	1	0.000429482	0.00246696	3.43671e-06	2.62925e-05
95.44	2	3e-06	-123.327	27.0521	-0.948166	0.135824
Time	Planet	Mass	X	Y	Vx	Vy
95.45	1	1	0.000429517	0.00246722	3.43664e-06	2.62925e-05
95.45	2	3e-06	-123.337	27.0535	-0.948141	0.135819
Time	Planet	Mass	X	Y	Vx	Vy
95.46	1	1	0.000429551	0.00246749	3.43656e-06	2.62926e-05
95.46	2	3e-06	-123.346	27.0548	-0.948117	0.135813
Time	Planet	Mass	X	Y	Vx	Vy
95.47	1	1	0.000429586	0.00246775	3.43649e-06	2.62926e-05
95.47	2	3e-06	-123.356	27.0562	-0.948093	0.135808
Time	Planet	Mass	X	Y	Vx	Vy
95.48	1	1	0.00042962	0.00246801	3.43642e-06	2.62926e-05
95.48	2	3e-06	-123.365	27.0575	-0.948069	0.135803
Time	Planet	Mass	X	Y	Vx	Vy
95.49	1	1	0.000429654	0.00246827	3.43635e-06	2.62926e-05
95.49	2	3e-06	-123.375	27.0589	-0.948045	0.135797
Time	Planet	Mass	X	Y	Vx	Vy
95.5	1	1	0.000429689	0.00246854	3.43627e-06	2.62926e-05
95.5	2	3e-06	-123.384	27.0603	-0.948021	0.135792
Time	Planet	Mass	X	Y	Vx	Vy
95.51	1	1	0.000429723	0.0024688	3.4362e-06	2.62926e-05
95.51	2	3e-06	-123.394	27.0616	-0.947996	0.135787
Time	Planet	Mass	X	Y	Vx	Vy
95.52	1	1	0.000429757	0.00246906	3.43613e-06	2.62926e-05
95.52	2	3e-06	-123.403	27.063	-0.947972	0.135782
Time	Planet	Mass	X	Y	Vx	Vy
95.53	1	1	0.000429792	0.00246933	3.43606e-06	2.62927e-05
95.53	2	3e-06	-123.413	27.0643	-0.947948	0.135776
Time	Planet	Mass	X	Y	Vx	Vy
95.54	1	1	0.000429826	0.00246959	3.43598e-06	2.62927e-05
95.54	2	3e-06	-123.422	27.0657	-0.947924	0.135771
Time	Planet	Mass	X	Y	Vx	Vy
95.55	1	1	0.00042986	0.00246985	3.43591e-06	2.62927e-05
95.55	2	3e-06	-123.432	27.067	-0.9479	0.135766
Time	Planet	Mass	X	Y	Vx	Vy
95.56	1	1	0.000429895	0.00247012	3.43584e-06	2.62927e-05
95.56	2	3e-06	-123.441	27.0684	-0.947876	0.13576
Time	Planet	Mass	X	Y	Vx	Vy
95.57	1	1	0.000429929	0.00247038	3.43577e-06	2.62927e-05
95.57	2	3e-06	-123.451	27.0698	-0.947851	0.135755
Time	Planet	Mass	X	Y	Vx	Vy
95.58	1	1	0.000429964	0.00247064	3.43569e-06	2.62927e-05
95.58	2	3e-06	-123.46	27.0711	-0.947827	0.13575
Time	Planet	Mass	X	Y	Vx	Vy
95.59	1	1	0.000429998	0.0024709	3.43562e-06	2.62928e-05
95.59	2	3e-06	-123.47	27.0725	-0.947803	0.135744
Time	Planet	Mass	X	Y	Vx	Vy
95.6	1	1	0.000430032	0.00247117	3.43555e-06	2.62928e-05
95.6	2	3e-06	-123.479	27.0738	-0.947779	0.135739
Time	Planet	Mass	X	Y	Vx	Vy
95.61	1	1	0.000430067	0.00247143	3.43548e-06	2.62928e-05
95.61	2	3e-06	-123.489	27.0752	-0.947755	0.135734
Time	Planet	Mass	X	Y	Vx	Vy
95.62	1	1	0.000430101	0.00247169	3.4354e-06	2.62928e-05
95.62	2	3e-06	-123.498	27.0765	-0.947731	0.135729
Time	Planet	Mass	X	Y	Vx	Vy
95.63	1	1	0.000430135	0.00247196	3.43533e-06	2.62928e-05
95.63	2	3e-06	-123.508	27.0779	-0.947707	0.135723
Time	Planet	Mass	X	Y	Vx	Vy
95.64	1	1	0.00043017	0.00247222	3.43526e-06	2.62928e-05
95.64	2	3e-06	-123.517	27.0793	-0.947683	0.135718
Time	Planet	Mass	X	Y	Vx	Vy
95.65	1	1	0.000430204	0.00247248	3.43519e-06	2.62929e-05
95.65	2	3e-06	-123.527	27.0806	-0.947658	0.135713
Time	Planet	Mass	X	Y	Vx	Vy
95.66	1	1	0.000430238	0.00247274	3.43512e-06	2.62929e-05
95.66	2	3e-06	-123.536	27.082	-0.947634	0.135707
Time	Planet	Mass	X	Y	Vx	Vy
95.67	1	1	0.000430273	0.00247301	3.43504e-06	2.62929e-05
95.67	2	3e-06	-123.545	27.0833	-0.94761	0.135702
Time	Planet	Mass	X	Y	Vx	Vy
95.68	1	1	0.000430307	0.00247327	3.43497e-06	2.62929e-05
95.68	2	3e-06	-123.555	27.0847	-0.947586	0.135697
Time	Planet	Mass	X	Y	Vx	Vy
95.69	1	1	0.000430341	0.00247353	3.4349e-06	2.62929e-05
95.69	2	3e-06	-123.564	27.086	-0.947562	0.135692
Time	Planet	Mass	X	Y	Vx	Vy
95.7	1	1	0.000430376	0.0024738	3.43483e-06	2.62929e-05
95.7	2	3e-06	-123.574	27.0874	-0.947538	0.135686
Time	Planet	Mass	X	Y	Vx	Vy
95.71	1	1	0.00043041	0.00247406	3.43475e-06	2.62929e-05
95.71	2	3e-06	-123.583	27.0888	-0.947514	0.135681
Time	Planet	Mass	X	Y	Vx	Vy
95.72	1	1	0.000430444	0.00247432	3.43468e-06	2.6293e-05
95.72	2	3e-06	-123.593	27.0901	-0.94749	0.135676
Time	Planet	Mass	X	Y	Vx	Vy
95.73	1	1	0.000430479	0.00247459	3.43461e-06	2.6293e-05
95.73	2	3e-06	-123.602	27.0915	-0.947466	0.13567
Time	Planet	Mass	X	Y	Vx	Vy
95.74	1	1	0.000430513	0.00247485	3.43454e-06	2.6293e-05
95.74	2	3e-06	-123.612	27.0928	-0.947442	0.135665
Time	Planet	Mass	X	Y	Vx	Vy
95.75	1	1	0.000430547	0.00247511	3.43446e-06	2.6293e-05
95.75	2	3e-06	-123.621	27.0942	-0.947418	0.13566
Time	Planet	Mass	X	Y	Vx	Vy
95.76	1	1	0.000430582	0.00247537	3.43439e-06	2.6293e-05
95.76	2	3e-06	-123.631	27.0955	-0.947393	0.135655
Time	Planet	Mass	X	Y	Vx	Vy
95.77	1	1	0.000430616	0.00247564	3.43432e-06	2.6293e-05
95.77	2	3e-06	-123.64	27.0969	-0.947369	0.135649
Time	Planet	Mass	X	Y	Vx	Vy
95.78	1	1	0.000430651	0.0024759	3.43425e-06	2.62931e-05
95.78	2	3e-06	-123.65	27.0983	-0.947345	0.135644
Time	Planet	Mass	X	Y	Vx	Vy
95.79	1	1	0.000430685	0.00247616	3.43418e-06	2.62931e-05
95.79	2	3e-06	-123.659	27.0996	-0.947321	0.135639
Time	Planet	Mass	X	Y	Vx	Vy
95.8	1	1	0.000430719	0.00247643	3.4341e-06	2.62931e-05
95.8	2	3e-06	-123.669	27.101	-0.947297	0.135634
Time	Planet	Mass	X	Y	Vx	Vy
95.81	1	1	0.000430754	0.00247669	3.43403e-06	2.62931e-05
95.81	2	3e-06	-123.678	27.1023	-0.947273	0.135628
Time	Planet	Mass	X	Y	Vx	Vy
95.82	1	1	0.000430788	0.00247695	3.43396e-06	2.62931e-05
95.82	2	3e-06	-123.688	27.1037	-0.947249	0.135623
Time	Planet	Mass	X	Y	Vx	Vy
95.83	1	1	0.000430822	0.00247721	3.43389e-06	2.62931e-05
95.83	2	3e-06	-123.697	27.105	-0.947225	0.135618
Time	Planet	Mass	X	Y	Vx	Vy
95.84	1	1	0.000430857	0.00247748	3.43382e-06	2.62932e-05
95.84	2	3e-06	-123.707	27.1064	-0.947201	0.135612
Time	Planet	Mass	X	Y	Vx	Vy
95.85	1	1	0.000430891	0.00247774	3.43374e-06	2.62932e-05
95.85	2	3e-06	-123.716	27.1078	-0.947177	0.135607
Time	Planet	Mass	X	Y	Vx	Vy
95.86	1	1	0.000430925	0.002478	3.43367e-06	2.62932e-05
95.86	2	3e-06	-123.725	27.1091	-0.947153	0.135602
Time	Planet	Mass	X	Y	Vx	Vy
95.87	1	1	0.00043096	0.00247827	3.4336e-06	2.62932e-05
95.87	2	3e-06	-123.735	27.1105	-0.947129	0.135597
Time	Planet	Mass	X	Y	Vx	Vy
95.88	1	1	0.000430994	0.00247853	3.43353e-06	2.62932e-05
95.88	2	3e-06	-123.744	27.1118	-0.947105	0.135591
Time	Planet	Mass	X	Y	Vx	Vy
95.89	1	1	0.000431028	0.00247879	3.43345e-06	2.62932e-05
95.89	2	3e-06	-123.754	27.1132	-0.947081	0.135586
