82.25	1	1	0	0	0	0
82.25	2	3e-06	-0.827818	0.522275	-3.47784	-5.3578
82.25	3	0.00095	-2.88228	-4.53704	2.29255	-1.34199
Time	Planet	Mass	X	Y	Vx	Vy
82.26	1	1	0	0	0	0
82.26	2	3e-06	-0.860854	0.467598	-3.12286	-5.56593
82.26	3	0.00095	-2.85932	-4.55041	2.29985	-1.33044
Time	Planet	Mass	X	Y	Vx	Vy
82.27	1	1	0	0	0	0
82.27	2	3e-06	-0.890275	0.410957	-2.75573	-5.75015
82.27	3	0.00095	-2.83628	-4.56365	2.30709	-1.31885
Time	Planet	Mass	X	Y	Vx	Vy
82.28	1	1	0	0	0	0
82.28	2	3e-06	-0.915968	0.352595	-2.3781	-5.90982
82.28	3	0.00095	-2.81317	-4.57678	2.31429	-1.30721
Time	Planet	Mass	X	Y	Vx	Vy
82.29	1	1	0	0	0	0
82.29	2	3e-06	-0.937837	0.292761	-1.99167	-6.04438
82.29	3	0.00095	-2.79	-4.5898	2.32142	-1.29554
Time	Planet	Mass	X	Y	Vx	Vy
82.3	1	1	0	0	0	0
82.3	2	3e-06	-0.955801	0.231707	-1.59813	-6.15341
82.3	3	0.00095	-2.76675	-4.60269	2.3285	-1.28383
Time	Planet	Mass	X	Y	Vx	Vy
82.31	1	1	0	0	0	0
82.31	2	3e-06	-0.9698	0.169692	-1.19921	-6.23661
82.31	3	0.00095	-2.74343	-4.61547	2.33553	-1.27208
Time	Planet	Mass	X	Y	Vx	Vy
82.32	1	1	0	0	0	0
82.32	2	3e-06	-0.979786	0.106975	-0.796624	-6.29377
82.32	3	0.00095	-2.72004	-4.62813	2.34249	-1.26028
Time	Planet	Mass	X	Y	Vx	Vy
82.33	1	1	0	0	0	0
82.33	2	3e-06	-0.985732	0.0438168	-0.392084	-6.32485
82.33	3	0.00095	-2.69658	-4.64068	2.34941	-1.24845
Time	Planet	Mass	X	Y	Vx	Vy
82.34	1	1	0	0	0	0
82.34	2	3e-06	-0.987627	-0.0195218	0.0127085	-6.32987
82.34	3	0.00095	-2.67305	-4.6531	2.35626	-1.23659
Time	Planet	Mass	X	Y	Vx	Vy
82.35	1	1	0	0	0	0
82.35	2	3e-06	-0.985478	-0.0827806	0.416073	-6.30899
82.35	3	0.00095	-2.64945	-4.66541	2.36307	-1.22468
Time	Planet	Mass	X	Y	Vx	Vy
82.36	1	1	0	0	0	0
82.36	2	3e-06	-0.979306	-0.145702	0.816361	-6.26248
82.36	3	0.00095	-2.62579	-4.6776	2.36981	-1.21273
Time	Planet	Mass	X	Y	Vx	Vy
82.37	1	1	0	0	0	0
82.37	2	3e-06	-0.969151	-0.20803	1.21196	-6.1907
82.37	3	0.00095	-2.60205	-4.68967	2.3765	-1.20075
Time	Planet	Mass	X	Y	Vx	Vy
82.38	1	1	0	0	0	0
82.38	2	3e-06	-0.955067	-0.269516	1.60128	-6.09411
82.38	3	0.00095	-2.57826	-4.70161	2.38313	-1.18873
Time	Planet	Mass	X	Y	Vx	Vy
82.39	1	1	0	0	0	0
82.39	2	3e-06	-0.937125	-0.329912	1.98282	-5.97328
82.39	3	0.00095	-2.55439	-4.71344	2.3897	-1.17667
Time	Planet	Mass	X	Y	Vx	Vy
82.4	1	1	0	0	0	0
82.4	2	3e-06	-0.91541	-0.388981	2.35509	-5.82886
82.4	3	0.00095	-2.53046	-4.72515	2.39622	-1.16458
Time	Planet	Mass	X	Y	Vx	Vy
82.41	1	1	0	0	0	0
82.41	2	3e-06	-0.890023	-0.446489	2.71667	-5.66157
82.41	3	0.00095	-2.50647	-4.73673	2.40268	-1.15245
Time	Planet	Mass	X	Y	Vx	Vy
82.42	1	1	0	0	0	0
82.42	2	3e-06	-0.861077	-0.502213	3.06621	-5.47223
82.42	3	0.00095	-2.48241	-4.7482	2.40908	-1.14028
Time	Planet	Mass	X	Y	Vx	Vy
82.43	1	1	0	0	0	0
82.43	2	3e-06	-0.828699	-0.555934	3.40241	-5.26174
82.43	3	0.00095	-2.45829	-4.75954	2.41542	-1.12807
Time	Planet	Mass	X	Y	Vx	Vy
82.44	1	1	0	0	0	0
82.44	2	3e-06	-0.793029	-0.607447	3.72405	-5.03104
82.44	3	0.00095	-2.4341	-4.77076	2.4217	-1.11583
Time	Planet	Mass	X	Y	Vx	Vy
82.45	1	1	0	0	0	0
82.45	2	3e-06	-0.754218	-0.656555	4.02998	-4.78115
82.45	3	0.00095	-2.40985	-4.78185	2.42793	-1.10355
Time	Planet	Mass	X	Y	Vx	Vy
82.46	1	1	0	0	0	0
82.46	2	3e-06	-0.712429	-0.70307	4.3191	-4.51316
82.46	3	0.00095	-2.38554	-4.79283	2.43409	-1.09124
Time	Planet	Mass	X	Y	Vx	Vy
82.47	1	1	0	0	0	0
82.47	2	3e-06	-0.667836	-0.746818	4.59042	-4.22819
82.47	3	0.00095	-2.36117	-4.80368	2.4402	-1.07889
Time	Planet	Mass	X	Y	Vx	Vy
82.48	1	1	0	0	0	0
82.48	2	3e-06	-0.620621	-0.787634	4.843	-3.92743
82.48	3	0.00095	-2.33674	-4.81441	2.44625	-1.06651
Time	Planet	Mass	X	Y	Vx	Vy
82.49	1	1	0	0	0	0
82.49	2	3e-06	-0.570976	-0.825367	5.07598	-3.61209
82.49	3	0.00095	-2.31225	-4.82501	2.45224	-1.05409
Time	Planet	Mass	X	Y	Vx	Vy
82.5	1	1	0	0	0	0
82.5	2	3e-06	-0.519101	-0.859876	5.28858	-3.28344
82.5	3	0.00095	-2.28769	-4.83549	2.45817	-1.04164
Time	Planet	Mass	X	Y	Vx	Vy
82.51	1	1	0	0	0	0
82.51	2	3e-06	-0.465204	-0.891035	5.48011	-2.94277
82.51	3	0.00095	-2.26308	-4.84584	2.46404	-1.02915
Time	Planet	Mass	X	Y	Vx	Vy
82.52	1	1	0	0	0	0
82.52	2	3e-06	-0.409499	-0.918731	5.64995	-2.5914
82.52	3	0.00095	-2.23841	-4.85607	2.46985	-1.01663
Time	Planet	Mass	X	Y	Vx	Vy
82.53	1	1	0	0	0	0
82.53	2	3e-06	-0.352205	-0.942864	5.79755	-2.23069
82.53	3	0.00095	-2.21368	-4.86617	2.4756	-1.00407
Time	Planet	Mass	X	Y	Vx	Vy
82.54	1	1	0	0	0	0
82.54	2	3e-06	-0.293548	-0.963345	5.92246	-1.862
82.54	3	0.00095	-2.1889	-4.87615	2.48129	-0.991479
Time	Planet	Mass	X	Y	Vx	Vy
82.55	1	1	0	0	0	0
82.55	2	3e-06	-0.233756	-0.980103	6.02429	-1.48672
82.55	3	0.00095	-2.16406	-4.886	2.48692	-0.978856
Time	Planet	Mass	X	Y	Vx	Vy
82.56	1	1	0	0	0	0
82.56	2	3e-06	-0.173062	-0.99308	6.10274	-1.10624
82.56	3	0.00095	-2.13916	-4.89573	2.49249	-0.966199
Time	Planet	Mass	X	Y	Vx	Vy
82.57	1	1	0	0	0	0
82.57	2	3e-06	-0.111701	-1.00223	6.15758	-0.721981
82.57	3	0.00095	-2.11421	-4.90533	2.49799	-0.953508
Time	Planet	Mass	X	Y	Vx	Vy
82.58	1	1	0	0	0	0
82.58	2	3e-06	-0.0499105	-1.00752	6.18867	-0.335345
82.58	3	0.00095	-2.0892	-4.9148	2.50344	-0.940786
Time	Planet	Mass	X	Y	Vx	Vy
82.59	1	1	0	0	0	0
82.59	2	3e-06	0.0120721	-1.00894	6.19594	0.0522512
82.59	3	0.00095	-2.06414	-4.92414	2.50883	-0.92803
Time	Planet	Mass	X	Y	Vx	Vy
82.6	1	1	0	0	0	0
82.6	2	3e-06	0.0740082	-1.00647	6.17939	0.439395
82.6	3	0.00095	-2.03903	-4.93336	2.51415	-0.915242
Time	Planet	Mass	X	Y	Vx	Vy
82.61	1	1	0	0	0	0
82.61	2	3e-06	0.13566	-1.00015	6.13913	0.82468
82.61	3	0.00095	-2.01386	-4.94245	2.51941	-0.902423
Time	Planet	Mass	X	Y	Vx	Vy
82.62	1	1	0	0	0	0
82.62	2	3e-06	0.196791	-0.98998	6.0753	1.20671
82.62	3	0.00095	-1.98864	-4.95141	2.52461	-0.889571
Time	Planet	Mass	X	Y	Vx	Vy
82.63	1	1	0	0	0	0
82.63	2	3e-06	0.257166	-0.976013	5.98815	1.58409
82.63	3	0.00095	-1.96337	-4.96024	2.52974	-0.876689
Time	Planet	Mass	X	Y	Vx	Vy
82.64	1	1	0	0	0	0
82.64	2	3e-06	0.316554	-0.958299	5.87798	1.95546
82.64	3	0.00095	-1.93804	-4.96894	2.53482	-0.863775
Time	Planet	Mass	X	Y	Vx	Vy
82.65	1	1	0	0	0	0
82.65	2	3e-06	0.374726	-0.936904	5.74519	2.31947
82.65	3	0.00095	-1.91267	-4.97751	2.53983	-0.85083
Time	Planet	Mass	X	Y	Vx	Vy
82.66	1	1	0	0	0	0
82.66	2	3e-06	0.431458	-0.911909	5.59024	2.67477
82.66	3	0.00095	-1.88725	-4.98596	2.54478	-0.837854
Time	Planet	Mass	X	Y	Vx	Vy
82.67	1	1	0	0	0	0
82.67	2	3e-06	0.48653	-0.883408	5.41366	3.02007
82.67	3	0.00095	-1.86177	-4.99427	2.54966	-0.824848
Time	Planet	Mass	X	Y	Vx	Vy
82.68	1	1	0	0	0	0
82.68	2	3e-06	0.539731	-0.851508	5.21606	3.35408
82.68	3	0.00095	-1.83625	-5.00246	2.55449	-0.811812
Time	Planet	Mass	X	Y	Vx	Vy
82.69	1	1	0	0	0	0
82.69	2	3e-06	0.590852	-0.816327	4.9981	3.67556
82.69	3	0.00095	-1.81068	-5.01051	2.55925	-0.798746
Time	Planet	Mass	X	Y	Vx	Vy
82.7	1	1	0	0	0	0
82.7	2	3e-06	0.639693	-0.777997	4.76055	3.98331
82.7	3	0.00095	-1.78507	-5.01843	2.56394	-0.78565
Time	Planet	Mass	X	Y	Vx	Vy
82.71	1	1	0	0	0	0
82.71	2	3e-06	0.686063	-0.736661	4.50421	4.27613
82.71	3	0.00095	-1.7594	-5.02622	2.56857	-0.772525
Time	Planet	Mass	X	Y	Vx	Vy
82.72	1	1	0	0	0	0
82.72	2	3e-06	0.729777	-0.692474	4.22997	4.55291
82.72	3	0.00095	-1.7337	-5.03388	2.57314	-0.759371
Time	Planet	Mass	X	Y	Vx	Vy
82.73	1	1	0	0	0	0
82.73	2	3e-06	0.770662	-0.645603	3.93878	4.81256
82.73	3	0.00095	-1.70794	-5.04141	2.57764	-0.746188
Time	Planet	Mass	X	Y	Vx	Vy
82.74	1	1	0	0	0	0
82.74	2	3e-06	0.808553	-0.596223	3.63165	5.05404
82.74	3	0.00095	-1.68214	-5.0488	2.58208	-0.732977
Time	Planet	Mass	X	Y	Vx	Vy
82.75	1	1	0	0	0	0
82.75	2	3e-06	0.843295	-0.544522	3.30966	5.27637
82.75	3	0.00095	-1.6563	-5.05607	2.58646	-0.719738
Time	Planet	Mass	X	Y	Vx	Vy
82.76	1	1	0	0	0	0
82.76	2	3e-06	0.874746	-0.490696	2.97395	5.47862
82.76	3	0.00095	-1.63041	-5.0632	2.59077	-0.70647
Time	Planet	Mass	X	Y	Vx	Vy
82.77	1	1	0	0	0	0
82.77	2	3e-06	0.902774	-0.434949	2.62572	5.65992
82.77	3	0.00095	-1.60449	-5.0702	2.59501	-0.693175
Time	Planet	Mass	X	Y	Vx	Vy
82.78	1	1	0	0	0	0
82.78	2	3e-06	0.92726	-0.377497	2.26622	5.81949
82.78	3	0.00095	-1.57851	-5.07706	2.59919	-0.679853
Time	Planet	Mass	X	Y	Vx	Vy
82.79	1	1	0	0	0	0
82.79	2	3e-06	0.948098	-0.31856	1.89677	5.95658
82.79	3	0.00095	-1.5525	-5.08379	2.6033	-0.666503
Time	Planet	Mass	X	Y	Vx	Vy
82.8	1	1	0	0	0	0
82.8	2	3e-06	0.965196	-0.258365	1.51873	6.07054
82.8	3	0.00095	-1.52645	-5.09039	2.60735	-0.653127
Time	Planet	Mass	X	Y	Vx	Vy
82.81	1	1	0	0	0	0
82.81	2	3e-06	0.978473	-0.197149	1.13351	6.16079
82.81	3	0.00095	-1.50035	-5.09686	2.61133	-0.639725
Time	Planet	Mass	X	Y	Vx	Vy
82.82	1	1	0	0	0	0
82.82	2	3e-06	0.987866	-0.13515	0.742552	6.22682
82.82	3	0.00095	-1.47422	-5.10319	2.61525	-0.626296
Time	Planet	Mass	X	Y	Vx	Vy
82.83	1	1	0	0	0	0
82.83	2	3e-06	0.993324	-0.0726124	0.347363	6.26823
82.83	3	0.00095	-1.44805	-5.10938	2.6191	-0.612841
Time	Planet	Mass	X	Y	Vx	Vy
82.84	1	1	0	0	0	0
82.84	2	3e-06	0.994813	-0.009785	-0.0505301	6.28469
82.84	3	0.00095	-1.42184	-5.11544	2.62288	-0.59936
Time	Planet	Mass	X	Y	Vx	Vy
82.85	1	1	0	0	0	0
82.85	2	3e-06	0.992313	0.0530815	-0.449567	6.27597
82.85	3	0.00095	-1.39559	-5.12137	2.6266	-0.585854
Time	Planet	Mass	X	Y	Vx	Vy
82.86	1	1	0	0	0	0
82.86	2	3e-06	0.985822	0.115734	-0.848159	6.24192
82.86	3	0.00095	-1.36931	-5.12716	2.63025	-0.572324
Time	Planet	Mass	X	Y	Vx	Vy
82.87	1	1	0	0	0	0
82.87	2	3e-06	0.97535	0.17792	-1.2447	6.18251
82.87	3	0.00095	-1.34299	-5.13282	2.63383	-0.558768
Time	Planet	Mass	X	Y	Vx	Vy
82.88	1	1	0	0	0	0
82.88	2	3e-06	0.960928	0.239385	-1.63757	6.09781
82.88	3	0.00095	-1.31663	-5.13834	2.63735	-0.545188
Time	Planet	Mass	X	Y	Vx	Vy
82.89	1	1	0	0	0	0
82.89	2	3e-06	0.942599	0.299876	-2.02513	5.98798
82.89	3	0.00095	-1.29024	-5.14372	2.6408	-0.531584
Time	Planet	Mass	X	Y	Vx	Vy
82.9	1	1	0	0	0	0
82.9	2	3e-06	0.920425	0.359144	-2.40577	5.8533
82.9	3	0.00095	-1.26381	-5.14897	2.64418	-0.517956
Time	Planet	Mass	X	Y	Vx	Vy
82.91	1	1	0	0	0	0
82.91	2	3e-06	0.894484	0.416942	-2.77785	5.69416
82.91	3	0.00095	-1.23736	-5.15408	2.64749	-0.504304
Time	Planet	Mass	X	Y	Vx	Vy
82.92	1	1	0	0	0	0
82.92	2	3e-06	0.864868	0.473027	-3.13976	5.51106
82.92	3	0.00095	-1.21086	-5.15905	2.65074	-0.490629
Time	Planet	Mass	X	Y	Vx	Vy
82.93	1	1	0	0	0	0
82.93	2	3e-06	0.831688	0.527163	-3.48993	5.30458
82.93	3	0.00095	-1.18434	-5.16389	2.65392	-0.476932
Time	Planet	Mass	X	Y	Vx	Vy
82.94	1	1	0	0	0	0
82.94	2	3e-06	0.79507	0.579119	-3.82679	5.07547
82.94	3	0.00095	-1.15779	-5.16859	2.65703	-0.463211
Time	Planet	Mass	X	Y	Vx	Vy
82.95	1	1	0	0	0	0
82.95	2	3e-06	0.755152	0.628673	-4.14883	4.82453
82.95	3	0.00095	-1.1312	-5.17316	2.66007	-0.449469
Time	Planet	Mass	X	Y	Vx	Vy
82.96	1	1	0	0	0	0
82.96	2	3e-06	0.712093	0.67561	-4.45458	4.55271
82.96	3	0.00095	-1.10459	-5.17758	2.66304	-0.435704
Time	Planet	Mass	X	Y	Vx	Vy
82.97	1	1	0	0	0	0
82.97	2	3e-06	0.666061	0.719727	-4.74262	4.26104
82.97	3	0.00095	-1.07794	-5.18187	2.66595	-0.421917
Time	Planet	Mass	X	Y	Vx	Vy
82.98	1	1	0	0	0	0
82.98	2	3e-06	0.61724	0.760831	-5.0116	3.95068
82.98	3	0.00095	-1.05127	-5.18602	2.66878	-0.40811
Time	Planet	Mass	X	Y	Vx	Vy
82.99	1	1	0	0	0	0
82.99	2	3e-06	0.565829	0.79874	-5.26026	3.62286
82.99	3	0.00095	-1.02456	-5.19003	2.67155	-0.394281
Time	Planet	Mass	X	Y	Vx	Vy
83	1	1	0	0	0	0
83	2	3e-06	0.512035	0.833288	-5.48738	3.27892
83	3	0.00095	-0.997835	-5.19391	2.67425	-0.380431
Time	Planet	Mass	X	Y	Vx	Vy
83.01	1	1	0	0	0	0
83.01	2	3e-06	0.456081	0.864319	-5.69188	2.9203
83.01	3	0.00095	-0.971079	-5.19764	2.67688	-0.366561
Time	Planet	Mass	X	Y	Vx	Vy
83.02	1	1	0	0	0	0
83.02	2	3e-06	0.398198	0.891694	-5.87273	2.54851
83.02	3	0.00095	-0.944298	-5.20124	2.67943	-0.352671
Time	Planet	Mass	X	Y	Vx	Vy
83.03	1	1	0	0	0	0
83.03	2	3e-06	0.338626	0.915289	-6.02904	2.16513
83.03	3	0.00095	-0.917491	-5.20469	2.68192	-0.338761
Time	Planet	Mass	X	Y	Vx	Vy
83.04	1	1	0	0	0	0
83.04	2	3e-06	0.277617	0.934996	-6.16002	1.77183
83.04	3	0.00095	-0.890659	-5.20801	2.68434	-0.324831
Time	Planet	Mass	X	Y	Vx	Vy
83.05	1	1	0	0	0	0
83.05	2	3e-06	0.215426	0.950725	-6.26499	1.37032
83.05	3	0.00095	-0.863804	-5.21119	2.68669	-0.310883
Time	Planet	Mass	X	Y	Vx	Vy
83.06	1	1	0	0	0	0
83.06	2	3e-06	0.152317	0.962403	-6.34339	0.962375
83.06	3	0.00095	-0.836925	-5.21423	2.68897	-0.296915
Time	Planet	Mass	X	Y	Vx	Vy
83.07	1	1	0	0	0	0
83.07	2	3e-06	0.0885582	0.969973	-6.39481	0.549807
83.07	3	0.00095	-0.810024	-5.21713	2.69118	-0.282929
Time	Planet	Mass	X	Y	Vx	Vy
83.08	1	1	0	0	0	0
83.08	2	3e-06	0.0244209	0.973399	-6.41895	0.134459
83.08	3	0.00095	-0.783102	-5.21989	2.69331	-0.268925
Time	Planet	Mass	X	Y	Vx	Vy
83.09	1	1	0	0	0	0
83.09	2	3e-06	-0.0398208	0.972662	-6.41566	-0.281802
83.09	3	0.00095	-0.756158	-5.22251	2.69538	-0.254903
Time	Planet	Mass	X	Y	Vx	Vy
83.1	1	1	0	0	0	0
83.1	2	3e-06	-0.103892	0.967763	-6.3849	-0.697102
83.1	3	0.00095	-0.729194	-5.22499	2.69738	-0.240863
Time	Planet	Mass	X	Y	Vx	Vy
83.11	1	1	0	0	0	0
83.11	2	3e-06	-0.167519	0.95872	-6.32679	-1.10957
83.11	3	0.00095	-0.702211	-5.22733	2.6993	-0.226806
Time	Planet	Mass	X	Y	Vx	Vy
83.12	1	1	0	0	0	0
83.12	2	3e-06	-0.230428	0.945572	-6.24158	-1.51733
83.12	3	0.00095	-0.675208	-5.22952	2.70116	-0.212732
Time	Planet	Mass	X	Y	Vx	Vy
83.13	1	1	0	0	0	0
83.13	2	3e-06	-0.29235	0.928374	-6.12965	-1.91855
83.13	3	0.00095	-0.648187	-5.23158	2.70294	-0.198642
Time	Planet	Mass	X	Y	Vx	Vy
83.14	1	1	0	0	0	0
83.14	2	3e-06	-0.353021	0.907201	-5.99153	-2.31142
83.14	3	0.00095	-0.621149	-5.2335	2.70465	-0.184536
Time	Planet	Mass	X	Y	Vx	Vy
83.15	1	1	0	0	0	0
83.15	2	3e-06	-0.412181	0.882145	-5.82786	-2.69418
83.15	3	0.00095	-0.594094	-5.23527	2.70629	-0.170413
Time	Planet	Mass	X	Y	Vx	Vy
83.16	1	1	0	0	0	0
83.16	2	3e-06	-0.469578	0.853317	-5.6394	-3.06512
83.16	3	0.00095	-0.567023	-5.2369	2.70786	-0.156276
Time	Planet	Mass	X	Y	Vx	Vy
83.17	1	1	0	0	0	0
83.17	2	3e-06	-0.524969	0.820843	-5.42706	-3.42258
83.17	3	0.00095	-0.539937	-5.2384	2.70935	-0.142123
Time	Planet	Mass	X	Y	Vx	Vy
83.18	1	1	0	0	0	0
83.18	2	3e-06	-0.578119	0.784865	-5.19184	-3.76501
83.18	3	0.00095	-0.512836	-5.23975	2.71078	-0.127955
Time	Planet	Mass	X	Y	Vx	Vy
83.19	1	1	0	0	0	0
83.19	2	3e-06	-0.628806	0.745543	-4.93486	-4.0909
83.19	3	0.00095	-0.485722	-5.24096	2.71213	-0.113772
Time	Planet	Mass	X	Y	Vx	Vy
83.2	1	1	0	0	0	0
83.2	2	3e-06	-0.676817	0.703047	-4.65732	-4.39885
83.2	3	0.00095	-0.458594	-5.24202	2.71341	-0.0995758
Time	Planet	Mass	X	Y	Vx	Vy
83.21	1	1	0	0	0	0
83.21	2	3e-06	-0.721952	0.657566	-4.36054	-4.68757
83.21	3	0.00095	-0.431454	-5.24295	2.71461	-0.0853655
Time	Planet	Mass	X	Y	Vx	Vy
83.22	1	1	0	0	0	0
83.22	2	3e-06	-0.764027	0.609296	-4.04591	-4.95584
83.22	3	0.00095	-0.404302	-5.24373	2.71575	-0.0711417
Time	Planet	Mass	X	Y	Vx	Vy
83.23	1	1	0	0	0	0
83.23	2	3e-06	-0.80287	0.558449	-3.71488	-5.20257
83.23	3	0.00095	-0.377139	-5.24437	2.71681	-0.0569047
Time	Planet	Mass	X	Y	Vx	Vy
83.24	1	1	0	0	0	0
83.24	2	3e-06	-0.838325	0.505245	-3.36899	-5.42677
83.24	3	0.00095	-0.349966	-5.24487	2.71779	-0.042655
Time	Planet	Mass	X	Y	Vx	Vy
83.25	1	1	0	0	0	0
83.25	2	3e-06	-0.87025	0.449913	-3.00983	-5.62759
83.25	3	0.00095	-0.322783	-5.24522	2.71871	-0.0283929
Time	Planet	Mass	X	Y	Vx	Vy
83.26	1	1	0	0	0	0
83.26	2	3e-06	-0.898522	0.392693	-2.63903	-5.80426
83.26	3	0.00095	-0.295591	-5.24544	2.71955	-0.0141187
Time	Planet	Mass	X	Y	Vx	Vy
83.27	1	1	0	0	0	0
83.27	2	3e-06	-0.923031	0.333828	-2.25825	-5.95617
83.27	3	0.00095	-0.268392	-5.24551	2.72032	0.000167186
Time	Planet	Mass	X	Y	Vx	Vy
83.28	1	1	0	0	0	0
83.28	2	3e-06	-0.943687	0.27357	-1.86919	-6.08279
83.28	3	0.00095	-0.241185	-5.24543	2.72101	0.0144644
Time	Planet	Mass	X	Y	Vx	Vy
83.29	1	1	0	0	0	0
83.29	2	3e-06	-0.960415	0.212172	-1.47357	-6.18375
83.29	3	0.00095	-0.213972	-5.24522	2.72163	0.0287727
Time	Planet	Mass	X	Y	Vx	Vy
83.3	1	1	0	0	0	0
83.3	2	3e-06	-0.973158	0.149895	-1.0731	-6.25877
83.3	3	0.00095	-0.186752	-5.24486	2.72218	0.0430916
Time	Planet	Mass	X	Y	Vx	Vy
83.31	1	1	0	0	0	0
83.31	2	3e-06	-0.981877	0.086997	-0.669516	-6.30771
83.31	3	0.00095	-0.159528	-5.24435	2.72265	0.0574208
Time	Planet	Mass	X	Y	Vx	Vy
83.32	1	1	0	0	0	0
83.32	2	3e-06	-0.986548	0.0237405	-0.26452	-6.33053
83.32	3	0.00095	-0.132299	-5.24371	2.72305	0.0717599
Time	Planet	Mass	X	Y	Vx	Vy
83.33	1	1	0	0	0	0
83.33	2	3e-06	-0.987167	-0.0396136	0.140187	-6.32731
83.33	3	0.00095	-0.105067	-5.24292	2.72338	0.0861085
Time	Planet	Mass	X	Y	Vx	Vy
83.34	1	1	0	0	0	0
83.34	2	3e-06	-0.983745	-0.102806	0.542931	-6.29824
83.34	3	0.00095	-0.0778317	-5.24199	2.72363	0.100466
Time	Planet	Mass	X	Y	Vx	Vy
83.35	1	1	0	0	0	0
83.35	2	3e-06	-0.976309	-0.165578	0.942071	-6.24363
83.35	3	0.00095	-0.0505943	-5.24091	2.7238	0.114833
Time	Planet	Mass	X	Y	Vx	Vy
83.36	1	1	0	0	0	0
83.36	2	3e-06	-0.964903	-0.227678	1.336	-6.16386
83.36	3	0.00095	-0.0233556	-5.23969	2.72391	0.129208
Time	Planet	Mass	X	Y	Vx	Vy
83.37	1	1	0	0	0	0
83.37	2	3e-06	-0.949589	-0.288856	1.72316	-6.05944
83.37	3	0.00095	0.00388379	-5.23833	2.72393	0.143591
Time	Planet	Mass	X	Y	Vx	Vy
83.38	1	1	0	0	0	0
83.38	2	3e-06	-0.93044	-0.348867	2.10204	-5.93096
83.38	3	0.00095	0.0311231	-5.23682	2.72388	0.157982
Time	Planet	Mass	X	Y	Vx	Vy
83.39	1	1	0	0	0	0
83.39	2	3e-06	-0.907548	-0.407475	2.47117	-5.7791
83.39	3	0.00095	0.0583615	-5.23517	2.72376	0.172381
Time	Planet	Mass	X	Y	Vx	Vy
83.4	1	1	0	0	0	0
83.4	2	3e-06	-0.881017	-0.464449	2.82917	-5.60462
83.4	3	0.00095	0.0855983	-5.23337	2.72356	0.186786
Time	Planet	Mass	X	Y	Vx	Vy
83.41	1	1	0	0	0	0
83.41	2	3e-06	-0.850964	-0.519567	3.17469	-5.40836
83.41	3	0.00095	0.112833	-5.23143	2.72329	0.201198
Time	Planet	Mass	X	Y	Vx	Vy
83.42	1	1	0	0	0	0
83.42	2	3e-06	-0.817523	-0.572616	3.50645	-5.19123
83.42	3	0.00095	0.140064	-5.22935	2.72294	0.215616
Time	Planet	Mass	X	Y	Vx	Vy
83.43	1	1	0	0	0	0
83.43	2	3e-06	-0.780835	-0.623392	3.82326	-4.95421
83.43	3	0.00095	0.167292	-5.22712	2.72252	0.23004
Time	Planet	Mass	X	Y	Vx	Vy
83.44	1	1	0	0	0	0
83.44	2	3e-06	-0.741058	-0.6717	4.12399	-4.69834
83.44	3	0.00095	0.194514	-5.22475	2.72202	0.244469
Time	Planet	Mass	X	Y	Vx	Vy
83.45	1	1	0	0	0	0
83.45	2	3e-06	-0.698356	-0.717359	4.40757	-4.42473
83.45	3	0.00095	0.221732	-5.22223	2.72144	0.258904
Time	Planet	Mass	X	Y	Vx	Vy
83.46	1	1	0	0	0	0
83.46	2	3e-06	-0.652906	-0.760195	4.67302	-4.13451
83.46	3	0.00095	0.248943	-5.21957	2.72079	0.273343
Time	Planet	Mass	X	Y	Vx	Vy
83.47	1	1	0	0	0	0
83.47	2	3e-06	-0.604895	-0.800049	4.91944	-3.82889
83.47	3	0.00095	0.276148	-5.21676	2.72006	0.287787
Time	Planet	Mass	X	Y	Vx	Vy
83.48	1	1	0	0	0	0
83.48	2	3e-06	-0.554517	-0.836773	5.14599	-3.5091
83.48	3	0.00095	0.303345	-5.21381	2.71926	0.302234
Time	Planet	Mass	X	Y	Vx	Vy
83.49	1	1	0	0	0	0
83.49	2	3e-06	-0.501975	-0.870231	5.35193	-3.17642
83.49	3	0.00095	0.330533	-5.21072	2.71838	0.316685
Time	Planet	Mass	X	Y	Vx	Vy
83.5	1	1	0	0	0	0
83.5	2	3e-06	-0.447479	-0.900301	5.53657	-2.83215
83.5	3	0.00095	0.357712	-5.20748	2.71743	0.33114
Time	Planet	Mass	X	Y	Vx	Vy
83.51	1	1	0	0	0	0
83.51	2	3e-06	-0.391244	-0.926874	5.69933	-2.47762
83.51	3	0.00095	0.384881	-5.20409	2.7164	0.345597
Time	Planet	Mass	X	Y	Vx	Vy
83.52	1	1	0	0	0	0
83.52	2	3e-06	-0.333492	-0.949853	5.8397	-2.1142
83.52	3	0.00095	0.41204	-5.20057	2.71529	0.360056
Time	Planet	Mass	X	Y	Vx	Vy
83.53	1	1	0	0	0	0
83.53	2	3e-06	-0.27445	-0.969158	5.95724	-1.74325
83.53	3	0.00095	0.439187	-5.19689	2.71411	0.374517
Time	Planet	Mass	X	Y	Vx	Vy
83.54	1	1	0	0	0	0
83.54	2	3e-06	-0.214347	-0.984718	6.05159	-1.36617
83.54	3	0.00095	0.466322	-5.19308	2.71284	0.38898
Time	Planet	Mass	X	Y	Vx	Vy
83.55	1	1	0	0	0	0
83.55	2	3e-06	-0.153418	-0.996481	6.12248	-0.984353
